model,cif_id,system,formula,is_pristine,natoms_model,natoms_dft,E_init_model_eV,E_final_model_eV,E_init_model_per_atom_eV,E_final_model_per_atom_eV,dE_model_eV,dE_model_per_atom_eV,E_init_dft_eV,E_final_dft_eV,E_init_dft_per_atom_eV,E_final_dft_per_atom_eV,dE_dft_eV,dE_dft_per_atom_eV,dE_dft_scaled_to_model_eV,dE_model_scaled_to_dft_eV,ratio_dft_to_model,dft_source,notes,pristine_ratio_dft_to_model
DPA3-OMAT,P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,P,P137N4,False,141,141,-749.487392626703,-760.105276219547,-5.315513422884418,-5.390817561840759,-10.61788359284401,-0.07530413895634049,-749.25760619,-760.07300376,-5.313883731843972,-5.390588679148936,-10.81539756999996,-0.07670494730496424,-10.81539756999996,-10.617883592844008,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed,
DPA3-OMAT,P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,P,P137N5,False,142,142,-757.060305383056,-769.184541093186,-5.331410601289126,-5.416792542909761,-12.124235710130051,-0.08538194162063416,-756.61171325,-769.56217796,-5.328251501760564,-5.419451957464789,-12.950464710000006,-0.09120045570422539,-12.950464710000006,-12.124235710130051,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed,
DPA3-OMAT,P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,P,P137N6,False,143,143,-764.559603787959,-778.778165593743,-5.3465706558598525,-5.446001157998203,-14.21856180578402,-0.0994305021383498,-764.23749261,-778.75193484,-5.34431813013986,-5.445817726153846,-14.514442229999986,-0.10149959601398592,-14.514442229999986,-14.21856180578402,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed,
DPA3-OMAT,P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,P,P141N1,False,142,142,-756.76668577455,-760.145387832075,-5.329342857567253,-5.353136534028697,-3.378702057525061,-0.02379367646144409,-756.71879988,-760.42628661,-5.329005632957746,-5.35511469443662,-3.707486730000028,-0.026109061478873437,-3.707486730000028,-3.378702057525061,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed,
DPA3-OMAT,P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,P,P141N1,False,142,142,-756.782163187861,-760.338792074472,-5.329451853435641,-5.354498535735718,-3.5566288866110654,-0.025046682300077925,-756.60269833,-760.53672486,-5.3281880164084505,-5.35589242859155,-3.9340265300000965,-0.02770441218309927,-3.9340265300000965,-3.5566288866110654,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed,
DPA3-OMAT,P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,P,P141N1,False,142,142,-756.970758832991,-761.371384814382,-5.330779991781627,-5.3617703155942396,-4.400625981391045,-0.03099032381261299,-757.21786571,-761.35969827,-5.332520181056338,-5.361688015985915,-4.141832560000012,-0.029167834929577547,-4.141832560000012,-4.400625981391045,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed,
DPA3-OMAT,P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,P,P141N2,False,143,143,-764.387768458575,-769.414392258972,-5.345369010199826,-5.380520225587217,-5.026623800397033,-0.03515121538739184,-764.3746584,-769.6769249,-5.345277331468532,-5.382356118181819,-5.302266499999973,-0.03707878671328653,-5.302266499999973,-5.026623800397033,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed,
DPA3-OMAT,P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,P,P141N2,False,143,143,-764.086191657931,-769.409324962646,-5.343260081523993,-5.380484789948573,-5.323133304715043,-0.03722470842458072,-764.15851649,-769.51321208,-5.34376584958042,-5.381211273286714,-5.354695590000006,-0.037445423706293744,-5.354695590000006,-5.323133304715043,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed,
DPA3-OMAT,P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,P,P141N2,False,143,143,-764.182534534484,-769.480449147522,-5.343933807933455,-5.380982161870783,-5.29791461303796,-0.037048353937328395,-764.24738212,-769.60276026,-5.344387287552448,-5.381837484335664,-5.355378139999971,-0.03745019678321658,-5.355378139999971,-5.29791461303796,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed,
DPA3-OMAT,P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,P,P141N3,False,144,144,-771.961622200906,-778.633466292173,-5.360844598617403,-5.407176849251202,-6.671844091266962,-0.046332250633798346,-772.0110956,-778.78436344,-5.3611881638888885,-5.408224746111111,-6.773267840000017,-0.04703658222222234,-6.773267840000017,-6.671844091266962,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed,
DPA3-OMAT,P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,P,P141N3,False,144,144,-771.96563885361,-778.682831909508,-5.3608724920389585,-5.40751966603825,-6.717193055897951,-0.04664717399929133,-772.0202484,-778.83072427,-5.361251725,-5.408546696319444,-6.810475870000005,-0.047294971319444476,-6.810475870000005,-6.717193055897951,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed,
DPA3-OMAT,P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,P,P141N3,False,144,144,-771.90775738284,-778.682212408632,-5.3604705373808335,-5.407515363948834,-6.774455025792008,-0.047044826568000055,-772.03239864,-778.83068379,-5.361336101666667,-5.408546415208333,-6.79828514999997,-0.04721031354166646,-6.79828514999997,-6.774455025792008,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed,
DPA3-OMAT,P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,P,P141,False,141,141,-749.36518170312,-751.32619902119,-5.314646678745532,-5.328554602987163,-1.9610173180699348,-0.013907924241630744,-749.52224547,-752.24281399,-5.315760606170213,-5.335055418368794,-2.7205685199999152,-0.01929481219858096,-2.7205685199999152,-1.9610173180699348,1.0,vasprun:ionic,model=DPA3-OMAT;dft-match:P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed,
DPA3-OMAT,ref,BP_spin_500,P,True,4,144,-21.4368383213878,-21.4395134076476,-5.35920958034695,-5.3598783519119,-0.0026750862597992864,-0.0006687715649498216,-772.07942177,-772.08036334,-5.361662651180556,-5.361669189861111,-0.000941570000009051,-6.53868055561841e-06,-2.615472222247364e-05,-0.09630310535277431,,vasprun:ionic,"model=DPA3-OMAT;is_pristine;pristine-supercell-mismatch:model=4,dft=144,ratio=0.0277778;pristine-totals-scaled: dft→model and model→dft",0.027777777777777776
MACE-MPA,P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc,P,P126N9,False,135,135,-713.799214868177,-734.50812879433,-5.287401591616126,-5.440800954032074,-20.708913926152945,-0.15339936241594773,-705.23322315,-733.02720645,-5.223949801111111,-5.429831158888889,-27.793983300000036,-0.20588135777777805,-27.793983300000036,-20.708913926152945,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_4857f4db-c231-4413-ae85-3ebc41741bcc_unrelaxed,
MACE-MPA,P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62,P,P126N9,False,135,135,-709.111000549235,-738.309775673273,-5.252674078142482,-5.468961301283503,-29.19877512403798,-0.21628722314102206,-701.83599038,-736.36911471,-5.198785113925926,-5.454586034888889,-34.533124329999964,-0.2558009209629627,-34.533124329999964,-29.198775124037976,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_72625443-b1e7-46d4-ae25-d5d00e84ff62_unrelaxed,
MACE-MPA,P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,P,P126N9,False,135,135,-709.888131025833,-736.662783360955,-5.258430600191356,-5.456761358229296,-26.774652335122028,-0.19833075803794095,-702.6103618,-731.56949287,-5.204521198518519,-5.419033280518518,-28.959131070000012,-0.2145120820000001,-28.959131070000016,-26.774652335122028,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed,
MACE-MPA,P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,P,P126N9,False,135,135,-711.728442735701,-737.17798953758,-5.27206253878297,-5.46057770027837,-25.44954680187891,-0.18851516149539932,-705.20619324,-734.99282929,-5.223749579555555,-5.444391328074074,-29.786636050000084,-0.22064174851851914,-29.786636050000084,-25.44954680187891,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed,
MACE-MPA,P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170,P,P126N9,False,135,135,-708.945866105277,-736.593210325925,-5.251450860039089,-5.456246002414259,-27.64734422064805,-0.20479514237517074,-702.39953406,-733.53484445,-5.202959511555555,-5.43359144037037,-31.135310390000086,-0.23063192881481545,-31.135310390000086,-27.64734422064805,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_ecb3b163-ce50-404d-9fcf-cb7eeacaa170_unrelaxed,
MACE-MPA,P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5,P,P126N9,False,135,135,-709.843984669272,-736.945588376264,-5.258103590142755,-5.458856210194548,-27.101603706992023,-0.20075262005179276,-703.19897699,-735.57761524,-5.208881311037037,-5.448723075851852,-32.378638249999995,-0.23984176481481478,-32.378638249999995,-27.101603706992023,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P126N9_f83295f4-ef27-40c7-a9f8-1ba8f32138c5_unrelaxed,
MACE-MPA,P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb,P,P130N5,False,135,135,-710.992833396301,-726.57512728947,-5.26661358071334,-5.382037979922,-15.58229389316898,-0.11542439920865911,-703.89944328,-726.66980601,-5.214069950222222,-5.382739303777778,-22.770362729999988,-0.16866935355555546,-22.770362729999988,-15.58229389316898,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N5_215544be-bf9c-449d-8483-f0a975ef4feb_unrelaxed,
MACE-MPA,P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39,P,P130N5,False,135,135,-711.390465455682,-726.587071030552,-5.269559003375423,-5.382126452078163,-15.196605574869977,-0.11256744870274057,-703.8351215,-724.53594898,-5.213593492592593,-5.366932955407407,-20.70082747999993,-0.1533394628148143,-20.700827479999933,-15.196605574869977,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N5_2d2edeb9-0215-4da6-873c-d39a5a44fe39_unrelaxed,
MACE-MPA,P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d,P,P130N5,False,135,135,-710.222625589755,-726.866477856914,-5.260908337701889,-5.384196132273437,-16.64385226715899,-0.12328779457154808,-702.50511886,-725.05335368,-5.203741621185186,-5.370765582814815,-22.548234819999948,-0.16702396162962924,-22.548234819999948,-16.64385226715899,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N5_73b92a80-edba-4628-aa33-53087cf4717d_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N5_73b92a80-edba-4628-aa33-53087cf4717d_unrelaxed,
MACE-MPA,P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d,P,P130N5,False,135,135,-710.148724381843,-726.57562957555,-5.260360921346985,-5.38204170055963,-16.426905193707057,-0.12168077921264486,-702.9459173,-724.60245667,-5.207006794814815,-5.367425604962963,-21.65653937000002,-0.1604188101481483,-21.65653937000002,-16.426905193707057,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N5_8b8b7b1a-f34c-489d-88eb-451613270b3d_unrelaxed,
MACE-MPA,P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,P,P130N6,False,136,136,-718.066278736436,-735.25653469577,-5.279899108356147,-5.4062980492336035,-17.19025595933408,-0.12639894087745648,-711.97562402,-736.36033888,-5.2351148825000005,-5.414414256470588,-24.384714859999917,-0.17929937397058762,-24.384714859999917,-17.19025595933408,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed,
MACE-MPA,P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,P,P130N6,False,136,136,-718.445785068711,-735.456963988262,-5.282689596093463,-5.407771794031339,-17.01117891955107,-0.12508219793787553,-712.1179139,-734.67550145,-5.236161131617647,-5.402025745955882,-22.557587549999994,-0.16586461433823524,-22.557587549999994,-17.01117891955107,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed,
MACE-MPA,P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,P,P130N7,False,137,137,-724.700318017043,-744.342375802428,-5.289783343190095,-5.433156027754949,-19.642057785385077,-0.14337268456485458,-719.45479208,-741.8432598,-5.25149483270073,-5.414914305109489,-22.388467720000108,-0.16341947240875992,-22.38846772000011,-19.642057785385077,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed,
MACE-MPA,P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,P,P130N7,False,137,137,-725.034458160542,-742.970779572642,-5.292222322339723,-5.423144376442642,-17.936321412099915,-0.13092205410291907,-718.32593285,-740.29589264,-5.243254984306569,-5.40361965430657,-21.969959790000075,-0.16036467000000054,-21.969959790000075,-17.936321412099915,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed,
MACE-MPA,P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,P,P130N8,False,138,138,-731.114251644281,-751.941115004186,-5.2979293597411665,-5.448848659450624,-20.82686335990502,-0.15091929970945667,-724.73073633,-748.88124815,-5.251672002391304,-5.426675711231884,-24.15051182000002,-0.17500370884057986,-24.15051182000002,-20.82686335990502,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed,
MACE-MPA,P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2,P,P130N9,False,139,139,-739.202575058781,-759.304729051534,-5.318004137113532,-5.462623950011036,-20.10215399275296,-0.1446198128975033,-733.14011166,-757.22999841,-5.274389292517986,-5.44769783028777,-24.089886750000005,-0.17330853776978422,-24.089886750000005,-20.10215399275296,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P130N9_743bf692-dea8-42fa-913e-e86dff2ca8a2_unrelaxed,
MACE-MPA,P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c,P,P134N2,False,136,136,-718.063436557644,-726.305814446773,-5.279878209982677,-5.340483929755684,-8.242377889128988,-0.06060571977300727,-711.00341092,-724.62419005,-5.227966256764706,-5.328119044485295,-13.620779130000074,-0.10015278772058878,-13.620779130000074,-8.242377889128988,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N2_7d818b15-98d7-46a0-8001-037c616cfa2c_unrelaxed,
MACE-MPA,P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,P,P134N3,False,137,137,-724.429360659094,-734.500216749899,-5.2878055522561604,-5.361315450729189,-10.070856090805023,-0.07350989847302937,-719.60078242,-735.94511828,-5.252560455620438,-5.371862177226277,-16.34433586,-0.11930172160583942,-16.34433586,-10.070856090805023,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed,
MACE-MPA,P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,P,P134N3,False,137,137,-724.562759332114,-733.837085588864,-5.288779265197912,-5.356475077290979,-9.2743262567501,-0.06769581209306642,-718.79951257,-732.81584272,-5.246711770583942,-5.349020749781022,-14.01633014999993,-0.10230897919707979,-14.01633014999993,-9.2743262567501,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_unrelaxed,
MACE-MPA,P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,P,P134N3,False,137,137,-724.314116664312,-734.321343465878,-5.286964355213956,-5.360009806320278,-10.007226801566048,-0.07304545110632152,-718.44916649,-732.86983133,-5.244154499927007,-5.349414827226277,-14.420664839999972,-0.10526032729926987,-14.420664839999972,-10.007226801566048,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_unrelaxed,
MACE-MPA,P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,P,P134N4,False,138,138,-731.899970815048,-742.425382896636,-5.303622976920638,-5.379894078961131,-10.525412081588001,-0.07627110204049277,-726.52764462,-741.27972253,-5.264693076956522,-5.371592192246377,-14.752077909999912,-0.10689911528985444,-14.752077909999912,-10.525412081588001,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_unrelaxed,
MACE-MPA,P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,P,P134N4,False,138,138,-732.771689131083,-742.218056056341,-5.309939776312196,-5.3783917105531955,-9.446366925257962,-0.06845193424099973,-727.50677481,-741.1444366,-5.27178822326087,-5.37061185942029,-13.637661789999925,-0.09882363615941975,-13.637661789999925,-9.446366925257962,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_unrelaxed,
MACE-MPA,P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,P,P134N5,False,139,139,-738.781218369311,-751.007882408637,-5.31497279402382,-5.402934405817533,-12.22666403932601,-0.0879616117937123,-733.48285338,-750.60629783,-5.27685506028777,-5.400045308129497,-17.123444449999965,-0.12319024784172637,-17.123444449999965,-12.22666403932601,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_unrelaxed,
MACE-MPA,P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,P,P134N6,False,140,140,-746.179188828381,-758.890435854006,-5.329851348774151,-5.420645970385757,-12.71124702562497,-0.09079462161160694,-741.57528259,-758.24109984,-5.296966304214286,-5.416007855999999,-16.665817249999918,-0.1190415517857137,-16.665817249999918,-12.71124702562497,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed,
MACE-MPA,P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,P,P134N7,False,141,141,-753.254808211895,-767.518776250725,-5.342232682353865,-5.443395576246276,-14.263968038829944,-0.10116289389241095,-748.76012974,-768.11628177,-5.310355530070922,-5.447633204042553,-19.356152029999976,-0.13727767397163104,-19.356152029999976,-14.263968038829944,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed,
MACE-MPA,P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,P,P134N7,False,141,141,-753.099010620934,-767.909984288069,-5.341127734900241,-5.446170101333823,-14.810973667135045,-0.10504236643358188,-748.79700722,-767.30946277,-5.310617072482269,-5.441911083475177,-18.512455550000027,-0.131294010992908,-18.512455550000027,-14.810973667135045,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed,
MACE-MPA,P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,P,P134N8,False,142,142,-759.320045770021,-776.104629366976,-5.347324265986064,-5.465525558922367,-16.78458359695503,-0.11820129293630303,-755.58368301,-774.65398141,-5.321011852183099,-5.4553097282394365,-19.07029840000007,-0.13429787605633853,-19.07029840000007,-16.78458359695503,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed,
MACE-MPA,P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,P,P134N8,False,142,142,-760.53681907999,-775.721995332401,-5.355893092112606,-5.462830953045077,-15.185176252410997,-0.10693786093247182,-756.56360189,-775.81406828,-5.3279126893661966,-5.463479354084507,-19.250466390000042,-0.13556666471831016,-19.250466390000042,-15.185176252410997,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed,
MACE-MPA,P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,P,P134N9,False,143,143,-766.397291950136,-784.979139672376,-5.359421622028924,-5.489364613093539,-18.581847722240013,-0.1299429910646155,-763.13835897,-784.03191005,-5.336631880909091,-5.482740629720279,-20.893551079999952,-0.1461087488111885,-20.893551079999956,-18.581847722240013,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed,
MACE-MPA,P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,P,P137N1,False,138,138,-731.823698773501,-735.358010831118,-5.303070280967399,-5.328681237906652,-3.5343120576170577,-0.02561095693925404,-727.05458933,-733.92677702,-5.268511516884058,-5.3183099784057974,-6.8721876900000325,-0.04979846152173937,-6.872187690000033,-3.5343120576170577,1.0,vasprun:ionic,model=MACE-MPA;dft-match:P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed,
