system_id,lam_id,split,is_pristine,formula,natoms,nsubs,nvacs,idx_subs,idx_vacs,cif_unrelaxed,dft_path,base_in_lmp,base_out_lmp,base_dump,ft_in_lmp,ft_out_lmp,ft_dump,dft_supercell_tag,lam_supercell_tag,dft_natoms_expected,base_natoms_expected,ft_natoms_expected,pristine_mode
P_P134N6_2f9acbda-8d5d-41ea-a290-6d9370abf721,BP_spin_500_P134N6_2f9acbda-8d5d-41ea-a290-6d9370abf721,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_2f9acbda-8d5d-41ea-a290-6d9370abf721_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_2f9acbda-8d5d-41ea-a290-6d9370abf721_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_365a18c8-53a4-4b5f-abda-0c487f036b94,BP_spin_500_P134N6_365a18c8-53a4-4b5f-abda-0c487f036b94,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_365a18c8-53a4-4b5f-abda-0c487f036b94_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_365a18c8-53a4-4b5f-abda-0c487f036b94_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_3b0609d7-100e-4770-b032-4f7ccb643c8a,BP_spin_500_P134N6_3b0609d7-100e-4770-b032-4f7ccb643c8a,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_3b0609d7-100e-4770-b032-4f7ccb643c8a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_3b0609d7-100e-4770-b032-4f7ccb643c8a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_6d560aaa-09ea-47a0-b8e5-2f51affd6650,BP_spin_500_P134N6_6d560aaa-09ea-47a0-b8e5-2f51affd6650,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_6d560aaa-09ea-47a0-b8e5-2f51affd6650_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_6d560aaa-09ea-47a0-b8e5-2f51affd6650_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_7770b6b7-0902-4b9a-8212-c2abcbf9202b,BP_spin_500_P134N6_7770b6b7-0902-4b9a-8212-c2abcbf9202b,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_7770b6b7-0902-4b9a-8212-c2abcbf9202b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_7770b6b7-0902-4b9a-8212-c2abcbf9202b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,test,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P134N6_8fec1ea2-f8f7-489d-8c17-4676cc311996,BP_spin_500_P134N6_8fec1ea2-f8f7-489d-8c17-4676cc311996,trainval,False,P134N6,144,6,4,,,../relaxed_structures/CIF/P_P134N6_8fec1ea2-f8f7-489d-8c17-4676cc311996_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_8fec1ea2-f8f7-489d-8c17-4676cc311996_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_9da86eec-5598-446e-8969-df136523391d,BP_spin_500_P134N6_9da86eec-5598-446e-8969-df136523391d,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_9da86eec-5598-446e-8969-df136523391d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_9da86eec-5598-446e-8969-df136523391d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_a6b45668-5d73-402a-a930-bed430880c8c,BP_spin_500_P134N6_a6b45668-5d73-402a-a930-bed430880c8c,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_a6b45668-5d73-402a-a930-bed430880c8c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_a6b45668-5d73-402a-a930-bed430880c8c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_b540332c-a65f-418a-9e58-89aada84e729,BP_spin_500_P134N6_b540332c-a65f-418a-9e58-89aada84e729,trainval,False,P134N6,144,6,4,,,../relaxed_structures/CIF/P_P134N6_b540332c-a65f-418a-9e58-89aada84e729_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_b540332c-a65f-418a-9e58-89aada84e729_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_c3cf1a78-0368-4c4f-9bba-ba26ce2e58bd,BP_spin_500_P134N6_c3cf1a78-0368-4c4f-9bba-ba26ce2e58bd,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_c3cf1a78-0368-4c4f-9bba-ba26ce2e58bd_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_c3cf1a78-0368-4c4f-9bba-ba26ce2e58bd_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_d3a602b0-3ce3-4e8e-82fd-c0b4be0c93b8,BP_spin_500_P134N6_d3a602b0-3ce3-4e8e-82fd-c0b4be0c93b8,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_d3a602b0-3ce3-4e8e-82fd-c0b4be0c93b8_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_d3a602b0-3ce3-4e8e-82fd-c0b4be0c93b8_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_d44d6b1b-afde-4b55-b705-eecde5fd12f5,BP_spin_500_P134N6_d44d6b1b-afde-4b55-b705-eecde5fd12f5,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_d44d6b1b-afde-4b55-b705-eecde5fd12f5_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_d44d6b1b-afde-4b55-b705-eecde5fd12f5_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_da22a42e-e9af-426b-9203-b2620563c393,BP_spin_500_P134N6_da22a42e-e9af-426b-9203-b2620563c393,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_da22a42e-e9af-426b-9203-b2620563c393_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_da22a42e-e9af-426b-9203-b2620563c393_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_ddfacc04-1ad3-4d33-aa17-17a6d5d37887,BP_spin_500_P134N6_ddfacc04-1ad3-4d33-aa17-17a6d5d37887,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_ddfacc04-1ad3-4d33-aa17-17a6d5d37887_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_ddfacc04-1ad3-4d33-aa17-17a6d5d37887_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_df8cffd8-9f7c-4440-8b00-55c9855a256b,BP_spin_500_P134N6_df8cffd8-9f7c-4440-8b00-55c9855a256b,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_df8cffd8-9f7c-4440-8b00-55c9855a256b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_df8cffd8-9f7c-4440-8b00-55c9855a256b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N6_f49d38e2-e192-4630-bf86-69067535a1ea,BP_spin_500_P134N6_f49d38e2-e192-4630-bf86-69067535a1ea,trainval,False,P134N6,144,6,4,134 135 136 137 138 139,140 141 142 143,../relaxed_structures/CIF/P_P134N6_f49d38e2-e192-4630-bf86-69067535a1ea_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N6_f49d38e2-e192-4630-bf86-69067535a1ea_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_02381019-d5d0-4d7d-b881-18b484da501e,BP_spin_500_P134N7_02381019-d5d0-4d7d-b881-18b484da501e,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_02381019-d5d0-4d7d-b881-18b484da501e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_02381019-d5d0-4d7d-b881-18b484da501e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_040fc94c-cd5e-4888-ab7e-e333732cff7f,BP_spin_500_P134N7_040fc94c-cd5e-4888-ab7e-e333732cff7f,trainval,False,P134N7,144,7,3,,,../relaxed_structures/CIF/P_P134N7_040fc94c-cd5e-4888-ab7e-e333732cff7f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_040fc94c-cd5e-4888-ab7e-e333732cff7f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_1c3f1289-4dde-40af-838b-121846aecfd4,BP_spin_500_P134N7_1c3f1289-4dde-40af-838b-121846aecfd4,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_1c3f1289-4dde-40af-838b-121846aecfd4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_1c3f1289-4dde-40af-838b-121846aecfd4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_408b7e25-21f0-424a-b5ae-3a2bc97d7429,BP_spin_500_P134N7_408b7e25-21f0-424a-b5ae-3a2bc97d7429,trainval,False,P134N7,144,7,3,,,../relaxed_structures/CIF/P_P134N7_408b7e25-21f0-424a-b5ae-3a2bc97d7429_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_408b7e25-21f0-424a-b5ae-3a2bc97d7429_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_4fc204c8-5fa7-4924-a8ce-d8049b4f8fe1,BP_spin_500_P134N7_4fc204c8-5fa7-4924-a8ce-d8049b4f8fe1,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_4fc204c8-5fa7-4924-a8ce-d8049b4f8fe1_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_4fc204c8-5fa7-4924-a8ce-d8049b4f8fe1_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_5c681082-42e5-4bc2-acf1-b232e2db46cc,BP_spin_500_P134N7_5c681082-42e5-4bc2-acf1-b232e2db46cc,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_5c681082-42e5-4bc2-acf1-b232e2db46cc_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_5c681082-42e5-4bc2-acf1-b232e2db46cc_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,test,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P134N7_7fd36a51-a310-4951-a0a5-8764590b96af,BP_spin_500_P134N7_7fd36a51-a310-4951-a0a5-8764590b96af,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_7fd36a51-a310-4951-a0a5-8764590b96af_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_7fd36a51-a310-4951-a0a5-8764590b96af_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_8ff501f0-ae56-4896-8503-ce388fa1a3d3,BP_spin_500_P134N7_8ff501f0-ae56-4896-8503-ce388fa1a3d3,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_8ff501f0-ae56-4896-8503-ce388fa1a3d3_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_8ff501f0-ae56-4896-8503-ce388fa1a3d3_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_af75a6dc-efbb-4d85-bed9-0d2a67f0de04,BP_spin_500_P134N7_af75a6dc-efbb-4d85-bed9-0d2a67f0de04,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_af75a6dc-efbb-4d85-bed9-0d2a67f0de04_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_af75a6dc-efbb-4d85-bed9-0d2a67f0de04_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_b7fc819a-e88b-4ba3-bee1-6524c1a35842,BP_spin_500_P134N7_b7fc819a-e88b-4ba3-bee1-6524c1a35842,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_b7fc819a-e88b-4ba3-bee1-6524c1a35842_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_b7fc819a-e88b-4ba3-bee1-6524c1a35842_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_ba8055c9-84af-487a-8205-307dc5f954a5,BP_spin_500_P134N7_ba8055c9-84af-487a-8205-307dc5f954a5,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_ba8055c9-84af-487a-8205-307dc5f954a5_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_ba8055c9-84af-487a-8205-307dc5f954a5_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,test,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P134N7_f560ee56-a141-49ee-9a7f-f34f7e99a2e5,BP_spin_500_P134N7_f560ee56-a141-49ee-9a7f-f34f7e99a2e5,trainval,False,P134N7,144,7,3,134 135 136 137 138 139 140,141 142 143,../relaxed_structures/CIF/P_P134N7_f560ee56-a141-49ee-9a7f-f34f7e99a2e5_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N7_f560ee56-a141-49ee-9a7f-f34f7e99a2e5_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,test,False,P134N8,144,8,2,134 135 136 137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P134N8_2ffd6ca1-fb18-4077-9a35-fe1b0c31d1f9,BP_spin_500_P134N8_2ffd6ca1-fb18-4077-9a35-fe1b0c31d1f9,trainval,False,P134N8,144,8,2,134 135 136 137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P134N8_2ffd6ca1-fb18-4077-9a35-fe1b0c31d1f9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N8_2ffd6ca1-fb18-4077-9a35-fe1b0c31d1f9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N8_6e157880-fca5-4f07-9385-6575dfeed892,BP_spin_500_P134N8_6e157880-fca5-4f07-9385-6575dfeed892,trainval,False,P134N8,144,8,2,134 135 136 137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P134N8_6e157880-fca5-4f07-9385-6575dfeed892_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N8_6e157880-fca5-4f07-9385-6575dfeed892_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N8_734e82b4-bec2-4969-a332-7cb2f9972f37,BP_spin_500_P134N8_734e82b4-bec2-4969-a332-7cb2f9972f37,trainval,False,P134N8,144,8,2,134 135 136 137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P134N8_734e82b4-bec2-4969-a332-7cb2f9972f37_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N8_734e82b4-bec2-4969-a332-7cb2f9972f37_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337,test,False,P134N8,144,8,2,134 135 136 137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P134N8_7d0f0dba-f643-4814-a7f7-d75dc3186f5a,BP_spin_500_P134N8_7d0f0dba-f643-4814-a7f7-d75dc3186f5a,trainval,False,P134N8,144,8,2,134 135 136 137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P134N8_7d0f0dba-f643-4814-a7f7-d75dc3186f5a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N8_7d0f0dba-f643-4814-a7f7-d75dc3186f5a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N8_a97435be-b765-4385-9fc5-a6b25d984811,BP_spin_500_P134N8_a97435be-b765-4385-9fc5-a6b25d984811,trainval,False,P134N8,144,8,2,134 135 136 137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P134N8_a97435be-b765-4385-9fc5-a6b25d984811_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N8_a97435be-b765-4385-9fc5-a6b25d984811_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N8_ed83894b-9caf-418b-89c6-c9d163acc79f,BP_spin_500_P134N8_ed83894b-9caf-418b-89c6-c9d163acc79f,trainval,False,P134N8,144,8,2,134 135 136 137 138 139 140 141,142 143,../relaxed_structures/CIF/P_P134N8_ed83894b-9caf-418b-89c6-c9d163acc79f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N8_ed83894b-9caf-418b-89c6-c9d163acc79f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,test,False,P134N9,144,9,1,134 135 136 137 138 139 140 141 142,143,../relaxed_structures/CIF/P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P134N9_fda88fe1-afe4-4c5d-a409-454f60e489ae,BP_spin_500_P134N9_fda88fe1-afe4-4c5d-a409-454f60e489ae,trainval,False,P134N9,144,9,1,134 135 136 137 138 139 140 141 142,143,../relaxed_structures/CIF/P_P134N9_fda88fe1-afe4-4c5d-a409-454f60e489ae_unrelaxed.cif,../relaxed_structures/BP_1014/P_P134N9_fda88fe1-afe4-4c5d-a409-454f60e489ae_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P137N1_87eff9d6-e456-4871-9f93-6127e68a435d,BP_spin_500_P137N1_87eff9d6-e456-4871-9f93-6127e68a435d,trainval,False,P137N1,144,1,6,137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P137N1_87eff9d6-e456-4871-9f93-6127e68a435d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P137N1_87eff9d6-e456-4871-9f93-6127e68a435d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
