split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In64Ga4Se66S5_92861269-35f1-4eaf-8078-efc62a383ba4,Ga4In64S5Se66,139,0.05962405545876443,0.047742214890731556,0.0986318962576021,0.18690171908612505,0.07985224123073172,0.19539555770535674,0.14334368773240494,0.28193626407028083,2.213796481525299,0.6097415630130798,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_2e0a214a-1191-4c5f-97ac-73444828bd26,Ga5In64S5Se62,136,0.07263044966093313,0.0839561233345606,0.10814122726151251,0.12460183549230959,0.1313809090478916,0.19195652220799442,0.1811202927808368,0.2638822977929577,1.2823979164633759,0.6051877438962816,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_65e6b150-de8c-4fa1-96c6-811aaa349b5d,Ga5In64S5Se62,136,0.11140092011284335,0.09728009567318419,0.1409715850636042,0.20458141699598864,0.1995916682831625,0.23753848114854287,0.23786336985369266,0.3716381576944155,2.3417443183850932,0.7764325153761737,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_78e9a445-4671-4d60-bc1d-3609e237983b,Ga5In64S5Se62,136,0.06499470836467917,0.09561169781508512,0.17615969655091668,0.09408427586964391,0.14761956091109596,0.2785271573515666,0.22972201715383278,0.3289692434131865,1.27372390944036,0.6570574867191469,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_8b7fb5fb-1f5d-499d-a9ed-80d4b61b51ed,Ga5In64S5Se62,136,0.10102256272078534,0.09101742048235277,0.17803629084624492,0.1706104603791883,0.16240881178556282,0.321047311085188,0.25480403378359084,0.39819081768848774,2.5225802952195906,0.7449636635581685,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_99cb522d-4c34-4a15-9581-b70ab2e5fa03,Ga5In64S5Se62,136,0.11694113005582137,0.17167907257434856,0.2514149022889794,0.18893492218625238,0.3417077713846623,0.3858834750087785,0.3660553917464546,0.5489687260045408,3.7245470238707235,0.8938467114036226,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_ba422f23-79a3-468f-8dce-7c7fcea5c859,Ga5In64S5Se62,136,0.08308562205290485,0.12468076431459665,0.15297573302576983,0.14743069900628625,0.23752960472155535,0.22419665240499514,0.24483850669283397,0.3583577305964903,2.050702050458461,0.6219717339122903,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_de5b663d-fa9d-4382-89e4-3d664a379d85,Ga5In64S5Se62,136,0.06508711671597185,0.10976117154102952,0.07430784644674833,0.1009247674547542,0.28483507778492195,0.10195340563102924,0.17598127093369062,0.3189221333528044,2.2675399668800034,0.3812186251708364,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_ec01030f-0544-45ad-9fdf-9dcd2497baa4,Ga5In64S5Se62,136,0.0743342187129474,0.07450742561612159,0.12276558190517702,0.1643961738433638,0.14191992492523636,0.2794804051916867,0.18547909812533983,0.3539444362484479,2.7803607462346362,0.5334944185665607,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se66S1_850b2f2f-e534-433c-b913-c4aa735de8c5,Ga5In64SSe66,136,0.08408756769910863,0.10186538921007579,0.1498936171049819,0.14334320644326065,0.16005124595722162,0.28599898412384495,0.22504663342689543,0.35771370547655235,2.4248787913954217,0.5873242763768386,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se66S1_8a3cbece-b0b5-4a3a-b4ad-162cc0fedaec,Ga5In64SSe66,136,0.07088406460547929,0.06755410797822343,0.0813833386864105,0.12117466349026798,0.10986079709852421,0.13664445737026296,0.14878258512016168,0.21313001088799394,0.8625663310778897,0.45994623193008,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se66S3_b1154d18-f8cb-4c58-aac5-258f401aa84a,Ga5In64S3Se66,138,0.08392545433023015,0.09078216359216718,0.13159267552620582,0.16046847751632262,0.16087011112792995,0.2041014913419445,0.20203037474064992,0.3054287866241899,1.5372132440777453,0.5331529350896761,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se66S4_b483d4f6-4bae-427a-b4db-ba430c451d2c,Ga5In64S4Se66,139,0.09118359433204197,0.08595256174160396,0.1579939684099257,0.15042934893691345,0.15839611268915163,0.28066763554345964,0.226925820609421,0.3556580368530625,1.511627740502835,0.6510832643845503,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se70_ad42b06c-672e-4746-aef4-09be7eafbd28,Ga5In64Se70,139,0.04440331995073194,0.06069790169699724,0.11129277005090352,0.0628419066602933,0.1018766118576838,0.17394622241325372,0.14987398549522296,0.21115216685637708,0.9551448493785296,0.4670920892135294,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S3_bb05d3ed-2072-424e-bbe9-283526f350ca,Ga2In65S3Se65,135,0.12097770475563199,0.18746564306163965,0.2522886551066053,0.166098050260488,0.2627694021985252,0.3781606154871191,0.37100369058972127,0.48953219724314634,2.005753791804403,0.8707249408140569,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S4_3e3d1a5c-faea-4e69-a7d0-15efa30426e0,Ga2In65S4Se65,136,0.047830536839159,0.07228920034735437,0.10265218865171948,0.09016856480121611,0.11633570499047363,0.1852836487140526,0.1511249918413824,0.2366313521381604,1.2747598309487076,0.4152214333402154,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S4_79038a1b-e53c-4a4b-8c4c-54147cddc361,Ga2In65S4Se65,136,0.07071226243207243,0.08324443739403434,0.11481373338217973,0.1243060070669531,0.15385113116265525,0.18412509033808136,0.18387422200279357,0.27022990738436886,1.234931240262073,0.6356613801782726,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S4_fc161b35-3b6d-4ee8-a5a5-f2981c16377b,Ga2In65S4Se65,136,0.05333141470789591,0.05310051321592352,0.13833561808607509,0.07973460809512908,0.08162245251443516,0.20148401954414394,0.17605003196060753,0.23155051849266076,0.8760946765574975,0.5415816016829935,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S5_7a5c8996-593a-47b1-9a63-33f1c475a3f7,Ga2In65S5Se65,137,0.07478160536523723,0.11333742154965058,0.17378213480591398,0.13472366792844603,0.19356190936292783,0.32155253180597476,0.24926720484935405,0.3987639780210204,2.507805495147102,0.7791826133088536,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se69S2_48fa4591-75bb-455d-9e3c-543371460400,Ga2In65S2Se69,138,0.04349269641319566,0.07629535903656391,0.18611978773449492,0.0653613329490987,0.11641572919535513,0.2547392689139611,0.21931789919965386,0.28760532153593504,1.215701777480863,0.5581922064835025,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se69S2_eaa707c4-9164-4bbe-8de3-07aa4da1d8a3,Ga2In65S2Se69,138,0.057068057634712,0.07753758504723891,0.12632802312291747,0.10375050661859694,0.12893307150968544,0.2052168945656004,0.1793076974487149,0.2636320890325871,1.3278173481990372,0.5658913428296287,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se69_0c69e417-ff2e-4ada-8b67-66d89b4305ed,Ga2In65Se69,136,0.11894724719604569,0.1827704793861934,0.22027433769245197,0.27144614482176604,0.3282707881701226,0.35496151790084174,0.34936169936507766,0.5544748859009778,3.0204568887789045,0.9827362880266813,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S2_24b268df-9338-4519-8aa4-b5fd3cc55efd,Ga3In65S2Se65,135,0.061875457250401576,0.08618631374353525,0.08987276615056318,0.10486200713513757,0.17301410521078361,0.12151304961857681,0.16613446086286676,0.23599860671178646,1.2581206944986678,0.400046702749741,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S3_18671e36-afc0-453b-9cb7-a9ebcb23f96f,Ga3In65S3Se65,136,0.11306238585487548,0.16010010529891427,0.24058809723897584,0.20469386111742735,0.23058906016335834,0.3712171336351591,0.35054131906661007,0.4825692196467623,1.7901603662143204,1.0363608298210714,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S3_e483b52f-99a1-4101-adbd-baa88d87d58b,Ga3In65S3Se65,136,0.09282269757153004,0.1520776654126484,0.14261543553213,0.15509683224126686,0.26122615148179296,0.272672845434322,0.2641201143208938,0.40822127605811287,2.3821207975300838,0.8016871749788923,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S4_afbe26ff-1595-4b56-a3d3-0e7d0017fbf7,Ga3In65S4Se65,137,0.09161988081845202,0.08797457530270167,0.0997007169733319,0.16073714440106013,0.16060494395058778,0.135661245028177,0.1920691156249125,0.26464004045906164,1.1451901005050433,0.5870832296940462,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S4_cd5fa249-3106-4c92-8aaa-5d4d60a93627,Ga3In65S4Se65,137,0.04522520063362927,0.05651206015813149,0.07600000656555118,0.06758958283552159,0.08695686366111982,0.10300016839649045,0.12321938534500285,0.1507941727500231,0.5098699464451795,0.2909672600217075,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S4_fa77a407-1aae-4f79-862b-bb188ebf00d7,Ga3In65S4Se65,137,0.09749735170874214,0.12385024855103005,0.17925526139252454,0.1679944355910486,0.23497807536932758,0.3094263797900025,0.27024197173969555,0.42329837089667055,2.1373723614671944,0.9044328618319812,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S5_dd30e190-6d02-4062-8a6a-aa80d52bbdae,Ga3In65S5Se65,138,0.14336496455692097,0.1232891661790646,0.28281228380288076,0.2805075537787169,0.17475399121973398,0.3949368609391492,0.37799656853024766,0.5149743384894198,2.939110894545503,0.8615470104455687,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se69S1_4b62b275-24b9-4b71-9ca0-b4c791b120a7,Ga3In65SSe69,138,0.08960533670848192,0.09145704728796271,0.1328474934527935,0.1524514338680382,0.15479441467687655,0.2323010266263449,0.2105293774489542,0.3180668443507299,1.3886854972434706,0.6963558713126554,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se69S2_79ed88bc-dd05-4b52-93e6-a6049fdeff86,Ga3In65S2Se69,139,0.05139815631698614,0.042277723448784985,0.11569584734687183,0.08021340998455058,0.0657178988603933,0.18814676212360712,0.1469000056929137,0.21483071817031119,1.176000812575003,0.3745395621136215,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se69S2_85bbe2dc-38e7-41a7-843b-095367cfbd7b,Ga3In65S2Se69,139,0.05449049584790494,0.07034486063205662,0.11874649255640128,0.09902530227083096,0.1322351963134243,0.20620732993440147,0.1650476020382062,0.26422267229091906,1.3506303562637185,0.6036594690268134,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S2_161757a1-921f-47ad-baf2-56612ead0a7f,Ga4In65S2Se65,136,0.1073233195799321,0.1505192279540936,0.21293256241874278,0.1684096152844329,0.2711778812774759,0.36646174115895364,0.31968735859818315,0.4859973760707391,2.861095140048485,0.818336004034183,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S2_23d562d1-b99f-4f12-b350-37fbd7f15d7c,Ga4In65S2Se65,136,0.043300209149761015,0.07038769284875673,0.06800286815092124,0.06725481040011169,0.1146765689934016,0.10018597469322625,0.12528242464151187,0.166466676915487,0.6889083762761589,0.3239080325383312,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S3_0016e3dc-5cb2-4b34-9954-33c4221032d1,Ga4In65S3Se65,137,0.049730271620002306,0.05949684609091473,0.06878130718112442,0.08962827796354612,0.10523047422185638,0.09836164312508369,0.12485460699628205,0.16965168361656124,0.6735722721317341,0.3406233122478212,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S3_252b5a42-e9cc-4fe0-b78e-032469649795,Ga4In65S3Se65,137,0.06379802729649385,0.08989481627455777,0.1677806856353516,0.09500756223080184,0.15590024780358303,0.3430822847864469,0.22367614813243183,0.3886345047477732,2.857910424869475,0.8355935595808958,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S5_a1689187-4d29-4186-8b19-074667752364,Ga4In65S5Se65,139,0.06560016457637247,0.08819300728497655,0.1868975180068436,0.1047284161520177,0.15007200247710836,0.2790402167875707,0.24215121365625655,0.3336961037561779,1.4390140056761866,0.6042893067396369,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S5_b51b0338-d1a6-492f-88a1-9c94e545e7ee,Ga4In65S5Se65,139,0.02351653773647986,0.03271495207118063,0.06332994761858877,0.03600336299543409,0.04648120758265909,0.09223367148023598,0.08486659599868662,0.10937913402494706,0.47116045765285264,0.2200788323335719,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S5_d1226ebc-c5cb-43a8-afba-7707fe6ef153,Ga4In65S5Se65,139,0.058871775665620914,0.06048883027421614,0.10357955638559041,0.09682185538009841,0.10072689724762984,0.18531321632933057,0.1519555339973944,0.23208051976566355,1.2287715144461935,0.46614287544665045,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se69S3_85f16f33-71c6-4b5c-8acc-660ec7402286,Ga4In65S3Se69,141,0.052551880947092705,0.053303315106869274,0.1689605037139162,0.08783771752350131,0.08186205304433303,0.25445421175165067,0.1968285526173562,0.2813606337541297,1.218498679481229,0.548892304360594,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se69_1e9900e7-5fb1-4f04-aa88-601fddf03461,Ga4In65Se69,138,0.029224394945718067,0.03718554692240707,0.05802925889669761,0.051322260706570554,0.05997140739471745,0.07284325460275631,0.08650623972923766,0.10740895628418677,0.5102303930612149,0.1768764829768563,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S3_5b9fe9e4-c1b2-4d15-bd10-2263c2453cb9,Ga5In65S3Se65,138,0.04837566145327966,0.07615183683003597,0.11535428031754127,0.06860312294733406,0.12885399995917757,0.18080118229150138,0.16653546410958353,0.2323764387833058,1.1764527962228544,0.5097539916059369,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S4_31dd89ca-1a90-4dda-8f87-2d3cc7886c21,Ga5In65S4Se65,139,0.030658921238131746,0.0306693425939685,0.05438853320471008,0.055226105628558404,0.05753140904689259,0.07896668790979362,0.08198225401653861,0.1122297802245924,0.5095029830052147,0.1924145348423009,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S4_41706af5-aa58-4069-99d8-6c2416d58282,Ga5In65S4Se65,139,0.0661933019871794,0.0673012611629755,0.05714077116949578,0.11629243672905586,0.12034527918448065,0.08928352883341284,0.13128137103307316,0.18967990295052062,0.7001019456832424,0.47109535485411874,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S4_8c0deeab-1891-4f44-91b6-8ad8d7d9bae2,Ga5In65S4Se65,139,0.0368153599568378,0.03720670543400584,0.07121756542459858,0.058228018433145554,0.05308858652067364,0.0913104146158881,0.10069049883152098,0.12060883867585816,0.3435540356033622,0.22666980371263618,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S5_424faf99-aa4a-4a99-b8c5-80d2698f98ad,Ga5In65S5Se65,140,0.045326743133191794,0.0614005381345046,0.09947136923928723,0.06784841148724727,0.10252475761368196,0.1690995894146734,0.14014204983404624,0.20906794112273214,1.1895317075899345,0.3877728033043842,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se69S1_ed566223-584b-43c3-ab82-53529f495fee,Ga5In65SSe69,140,0.04297495556854274,0.07519878985741113,0.09428689799682685,0.06272190108316585,0.13986055598868605,0.1670459481183052,0.14610324274367145,0.22671427123075938,1.1758713202120856,0.42747074375293015,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga1Se64S3_16324746-354e-40a2-8894-23c380fdb651,GaIn66S3Se64,134,0.17492314728152075,0.17277312932896036,0.16749453185327795,0.38071025984513124,0.32739788461871594,0.2531110879983869,0.3458790199709308,0.5623121016587536,4.584364333076287,0.8792535385693195,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga1Se68S3_c763548f-5c21-4e5e-a6f0-92e6ef6f7ef5,GaIn66S3Se68,138,0.04880600470749298,0.05788512971967903,0.11398699173000407,0.08343086507424258,0.11250499385642031,0.24729376371276854,0.15299923245422556,0.2842046594637327,2.1839742597431187,0.4905147557017316,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se64S3_92f48488-f241-4669-b545-b508bdfa54f3,Ga2In66S3Se64,135,0.15444182571235868,0.17791403593500665,0.17093309702816423,0.31664586727187555,0.35002559381793014,0.37429101569934825,0.33507443041953694,0.6023921364204571,3.357673680531393,0.8905027511359511,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se64S4_6794e206-acca-4aa2-866f-6e48e10fad62,Ga2In66S4Se64,136,0.07947918387490195,0.07990701361459382,0.10196995801098127,0.15892534189651306,0.14375017749739738,0.21294672963037617,0.17592173066608668,0.3021054244592926,2.2366380140703463,0.5221173120547391,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se64S5_c0234c9e-deab-4422-9d82-2aa1fca28b45,Ga2In66S5Se64,137,0.10430767014495944,0.10286596743055361,0.22421040912965345,0.18381377819451347,0.1898842701719905,0.39305831056360313,0.3025212232014839,0.4736437232942132,2.867166169173553,0.817460946118269,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se64S5_d151eda4-28bd-465a-98d6-43eada611fc6,Ga2In66S5Se64,137,0.08603791282848335,0.10995138217714966,0.15541449598714638,0.18459475653543617,0.2392115496448908,0.24905160053307346,0.23971563665035633,0.39156620047186474,2.24015151868042,0.6020415916021131,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se68S2_7a842e8b-42fe-4bac-92d8-63f042867746,Ga2In66S2Se68,138,0.04885972984297223,0.08915052425932489,0.13817047064898555,0.08746483030544036,0.13884799609212176,0.22502423018714815,0.18748187044921835,0.27850451833045003,1.3104936168686447,0.6391270400427941,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se68S2_a2dde43b-6598-46a0-be08-68bffbc939eb,Ga2In66S2Se68,138,0.06547018400352186,0.07083437310409517,0.1540505535834029,0.1187102026035091,0.13486727984820965,0.2887085539300095,0.19832793681197833,0.34004988529358254,2.52332397506261,0.6196463422855365,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se68_51391064-e9a6-4e7b-8e51-90bbbd04766c,Ga2In66Se68,136,0.07350044937163515,0.06719135561535959,0.12478620394468036,0.10965830396675467,0.0967284816804846,0.2142186121565015,0.17899162381742553,0.2593664523243795,1.381720489220333,0.5073767932265689,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se71S1_cf8259b3-a359-4295-81c0-2757ca155602,Ga2In66SSe71,140,0.10747581611324801,0.08686489246542874,0.25800916250241224,0.1489946583146644,0.16785074863442437,0.3876293750596194,0.31439749042436194,0.4479171959554036,1.8333808212869849,1.0749294775610907,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se71_d7128ab4-222c-464e-81e6-970fd947b458,Ga2In66Se71,139,0.061397811982259694,0.07163386962775233,0.18991634574122618,0.09002095739124,0.11390929802155135,0.2772084235764599,0.2303545683621491,0.31292748528555947,1.2222986581257536,0.6042085096829205,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se64S3_1d669008-826e-4da0-9957-af2b571d47a2,Ga3In66S3Se64,136,0.08789485026806003,0.0914770964113292,0.19491470758818608,0.15564441856712508,0.14013443592233912,0.2940725413502593,0.2539814953910123,0.3610283987978931,1.9555122768186164,0.7288198547932699,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se64S5_a2c14d8f-1ade-4db3-a288-11dd5bff763f,Ga3In66S5Se64,138,0.07484130827197413,0.09547851415956957,0.17374673186938638,0.2703322981822654,0.23865201048678092,0.2913595776007312,0.24185509023703897,0.4635997595011934,3.8382855394634916,0.7931072260422897,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se64S5_f6748386-64cf-412c-80c5-852bfb3157b7,Ga3In66S5Se64,138,0.028687555987141036,0.0348094749808705,0.07793924340742317,0.04221629561118495,0.04903939397575668,0.1201905637377915,0.1006646728970682,0.13650219554369283,0.7210733251214669,0.22348427687736636,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se68S1_3d59bd4a-29a0-4d9e-95d6-5ec6b16a8b1e,Ga3In66SSe68,138,0.0479113474364999,0.040998208570187655,0.09845629479049813,0.06763408341627752,0.0606558698667931,0.13112888655851923,0.13030788438479782,0.1595251976301372,0.5815636046994557,0.2885552643171988,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se68S4_1e2b8456-9a03-4399-81d1-2faa00b2cb9d,Ga3In66S4Se68,141,0.0878397394819602,0.0794584490649443,0.15919048277839257,0.16879872261918696,0.13092856060958888,0.24765490220932898,0.21753256499623375,0.3270600057015231,1.4374310672776702,0.7551713758978936,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se64S3_23a03d17-079f-4136-b437-1e007c53aa9a,Ga4In66S3Se64,137,0.08122547197605402,0.09134208886667661,0.12380010490187496,0.13429112106894045,0.16583903327918628,0.2734044616992505,0.20257040273602053,0.3468237157894264,2.669482158002189,0.5470442398697465,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se64S5_17fb9621-7b10-481f-a79c-2e199f6d2135,Ga4In66S5Se64,139,0.04642520109473449,0.05594147387034863,0.06070442035262667,0.09029424300663834,0.10312391294860873,0.11883047372718629,0.11168158816803189,0.18140637593039996,0.9248357420576724,0.32128498745379597,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se64S5_801e469e-4d03-4d4c-aa42-2a6ec1d328a2,Ga4In66S5Se64,139,0.03206232196465136,0.033465859964320194,0.05043427519591897,0.04893223047003794,0.05153643069667643,0.07575112043478333,0.07932825495775055,0.10386818143614188,0.4761849536818674,0.1970715794906963,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S1_6b9360b4-9b70-4feb-acc9-52f79b547dd9,Ga4In66SSe68,139,0.0642264173101578,0.09760259310451465,0.1356644608230694,0.10845490999609793,0.17258271177493748,0.25789493058695157,0.19702818295953237,0.32872032965471026,2.278207502183629,0.6291664050270624,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S1_8444248a-8503-4896-9cd1-a4c159041939,Ga4In66SSe68,139,0.05158281197328568,0.09174064390363215,0.11372661801367621,0.08669762419495107,0.15013926561768695,0.19002569224895444,0.17931828736200553,0.2572314926986229,1.209666371440197,0.5257734104072793,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S2_8d2a1468-0070-4fb1-9041-46b8562e6980,Ga4In66S2Se68,140,0.051821099854397944,0.07303374036752185,0.07690738057760081,0.10017518124763855,0.14617025474541218,0.14966160331473155,0.13923245542938198,0.23194698923907592,1.1382167741776386,0.5738177815304942,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S3_479426f4-119b-4d94-ad18-bd144f4aff09,Ga4In66S3Se68,141,0.04244816091093905,0.05923983432304726,0.09565056533545785,0.08234673696755468,0.1149383203002391,0.18773957046961662,0.13632536582793575,0.2350275491995782,1.6021949790381345,0.36525241929048236,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S3_7c7bf945-2dbd-41cd-af14-b701adf4c6ed,Ga4In66S3Se68,141,0.035340105609702056,0.05151695007516861,0.09354199731428485,0.05508671575356708,0.0914348151432019,0.1541813644379954,0.12383868436872261,0.18752803740440455,0.9981930645488851,0.41325018006995634,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se71S1_7a793f24-23c9-4535-9eb7-05579f771f37,Ga4In66SSe71,142,0.013481242840312407,0.013276475962133974,0.03607325489092977,0.021857843588539958,0.023912796822903103,0.0502587082504371,0.045671092440152626,0.059795693266631485,0.2704694395071732,0.09223221092501628,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga5Se64S3_529559ff-083e-467e-b99e-9aab821cda3c,Ga5In66S3Se64,138,0.05838802529358767,0.05811780467271889,0.055258680513520606,0.097576401970076,0.11081162091332869,0.07746748917378919,0.11859720456816279,0.16673806233057964,0.7318115526175757,0.26643786598124164,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga5Se68S2_0120cef7-830f-43dc-841c-c7f4036e200a,Ga5In66S2Se68,141,0.03940285489166324,0.051102855120963464,0.09840800448640237,0.06416643849550997,0.08292379687979706,0.15892426439310622,0.12809618145096702,0.19039592887204768,1.0866763563138626,0.3534769794344411,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga5Se68S2_21a1ed38-3631-4548-a8a0-4495cea73989,Ga5In66S2Se68,141,0.03374868623118901,0.04760227667377803,0.08851617030585622,0.051294923388514164,0.08192213802779084,0.1557382160633116,0.11562315174213487,0.18329429289277033,1.1011523247311985,0.3151086831422211,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
