split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo2W59Se119S2_f08fec9e-a06f-42ad-bf7c-7fec339fd06d,Mo2S2Se119W59,182,0.03830359061145087,0.057426686108410716,0.04222984308271021,0.06409235673969675,0.07899797490688142,0.06307518330376917,0.09274957423706391,0.11969540083328557,0.40125210882749446,0.24185403877199801,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se119S3_a55a7344-2702-4d7a-bb9d-13cdb5242fa2,Mo2S3Se119W59,183,0.0289561186071264,0.03212474293125474,0.02963056336952075,0.04284961290514764,0.04480798848328463,0.04346057990597367,0.06074170267006074,0.0757143788444618,0.32034334144469,0.14037447351791796,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se119S4_4cd3c92d-e523-4439-9765-d3bca4e0cdbb,Mo2S4Se119W59,184,0.05651393896097858,0.049673155429003454,0.030095792804742928,0.08571697389228207,0.1023701591530611,0.04632920244848425,0.09219219943507506,0.14132743575748433,0.746981308061017,0.270684595325139,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se119S6_9cba0fd4-288f-40f0-adc5-a4f82d5fae16,Mo2S6Se119W59,186,0.023212790280833524,0.030982153010899828,0.03783249827443811,0.03661296523299815,0.047656238933633376,0.05883269695846782,0.061231067122678035,0.08410060977103076,0.2692250903288944,0.19113823188446072,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se119S7_b2768b59-3444-4663-89d5-55f373267469,Mo2S7Se119W59,187,0.02514033139381663,0.025788711696579023,0.03179642205413894,0.03569047082694092,0.04407643683969587,0.04691962011439884,0.05497363237626953,0.07360701558962923,0.2968404900601338,0.14212225259968006,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se124S1_2894b51c-20b2-402b-b4ce-8733e40dcd73,Mo2SSe124W59,186,0.02544971041023313,0.030735440957915444,0.023290695646063446,0.05824123031507807,0.059224066306636326,0.04169775566444279,0.053608249095892235,0.09294209899694754,0.6836449724648275,0.14500716999845084,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se124S1_7c5ccbc3-dd97-47d8-84e0-38fed2d79e65,Mo2SSe124W59,186,0.028772731759459692,0.035393646623813814,0.047326997242109564,0.04917982144422764,0.062069131721236535,0.09239289733258756,0.07430045768441694,0.12168680876506043,0.9230437338222635,0.2295387486357747,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se124S2_2106c5b4-476f-469c-af90-9765e332c773,Mo2S2Se124W59,187,0.024475728188555843,0.02871701558794568,0.05449345174483484,0.04023381812101524,0.060690544970787734,0.08304999199623614,0.073570268709719,0.11045091009141132,0.7989743136812122,0.22368352416691495,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se124S2_d9431503-ef7c-4a3e-a126-2cf52719943a,Mo2S2Se124W59,187,0.029196630181888145,0.03395357850209596,0.026498981359189377,0.08009398023631471,0.06558898599488819,0.04317652180663899,0.0586443709672246,0.11216582719015618,0.9102135253289464,0.1459868696259776,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se113S8_2318626c-f603-4921-a410-58520b6cac81,Mo2S8Se113W60,183,0.026536720212254672,0.034984372301421096,0.033214514310360745,0.051463136702501945,0.05611894493043048,0.060433792786443306,0.06443104525698372,0.0972112839639507,0.5283667980392843,0.19612377227135086,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se113S8_ac6af8a5-0ed0-4339-a7a0-4268906bba79,Mo2S8Se113W60,183,0.02192233996470334,0.038776314855033814,0.02888445305106231,0.03776516333714632,0.06640132678346956,0.059228938343430085,0.060784612790057015,0.09666132058779404,0.6038971837306133,0.16168212746557564,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S4_3702bc95-23e3-4d45-8504-93d64cc6ff0e,Mo2S4Se118W60,184,0.030624106231143793,0.031843151099207635,0.027051876055407563,0.04309761048470151,0.04549865291188807,0.04421319813945756,0.059848482477587124,0.0766964036706184,0.24814322816131834,0.15894892319085038,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S5_48390107-b0df-4525-8a07-823ca659064d,Mo2S5Se118W60,185,0.028526462131019472,0.03650592364174627,0.0372976777343312,0.05374778765890802,0.05102298536276058,0.05981635286484862,0.06865616103423716,0.09523741798057961,0.5996901424665205,0.1759145678554404,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_0b23aea8-916a-41b1-9a19-c9859c4fc0b0,Mo2S6Se118W60,186,0.02219477998010602,0.02460450118089501,0.021694700164679837,0.03164256521184252,0.03707619575760906,0.03282369961606596,0.046435485452962735,0.058764712894116854,0.16957684071334947,0.1303550501154761,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_4e9cccbe-5b6f-451d-b078-db97d2611c70,Mo2S6Se118W60,186,0.01767350241112574,0.020109207103234814,0.020612103335753994,0.032511480403534014,0.040375358772811086,0.05325419317213685,0.04009374704698742,0.07431806674340942,0.6220125889891195,0.13146846550989985,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_7b0a0886-a3c5-4e84-bf79-a2c1b5462b22,Mo2S6Se118W60,186,0.03513252000573391,0.041384215265384744,0.026633255808553535,0.05347372456096745,0.06849515229403345,0.04140569272036672,0.06989340990466658,0.09625724126453282,0.40187627420801225,0.19955978951470638,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_84f3ffd0-2bc8-4670-8c34-9ccbdc28992b,Mo2S6Se118W60,186,0.019269203162235186,0.02529740977026969,0.01752413062829914,0.029933502283308877,0.037709753275732574,0.029119722682007763,0.043228746402125276,0.05626720448128304,0.1706795842241606,0.1199301257751006,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_e23d5cf1-76bd-4305-91c6-9437ffdd751d,Mo2S6Se118W60,186,0.025547183054946607,0.024875986577638582,0.059644098166533786,0.05204711296289251,0.044741009607820445,0.09884224506998585,0.07770473172114001,0.12033473862095814,0.692866882323356,0.25529025606431327,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S1_1b7994df-bfb3-4ce0-b80e-18aec1581270,Mo2SSe123W60,186,0.02041025075631094,0.022019064569527125,0.02191525909767237,0.03342239502309142,0.033662380477686084,0.040927106697277046,0.04355544443446459,0.06265173909090127,0.2781535153444931,0.13610411255901328,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S1_a771b60f-88c0-4c89-88a6-6a7364ac0762,Mo2SSe123W60,186,0.022005442107413724,0.028502975003712017,0.02804481294142068,0.03310157564021686,0.05409514974526372,0.0434825990863669,0.053314288904321216,0.07689431681947126,0.3648811828513457,0.14163968029171345,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_11dc10f2-feff-4bf0-b5d8-29f8c1147887,Mo2S2Se123W60,187,0.01888675822990028,0.027040731474823457,0.03312902962857616,0.030067445795176527,0.04073585087911964,0.05453936368433703,0.05487264669018381,0.07441776020940252,0.3106221878384137,0.15536141867077696,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_2d4c6e04-0b11-4752-badd-13b803f5dc6a,Mo2S2Se123W60,187,0.02363525770852814,0.015399690990257441,0.01711012266513103,0.03682942713892482,0.03067734068747987,0.02883330858185443,0.03815163228071149,0.05593626389752466,0.2896312052671607,0.11626748604810636,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_9543909c-9c68-400b-b1b4-0a8b627d2131,Mo2S2Se123W60,187,0.01994723324013102,0.02763000515015502,0.025959348538676073,0.03458054143580077,0.04353039536331434,0.04311240112387389,0.049539029442899216,0.07035188908014763,0.2885130595203531,0.13928751143359794,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_9d9ad439-e3a4-455f-855e-24797e275e2a,Mo2S2Se123W60,187,0.01909476719287853,0.023078980406912936,0.024231720243796908,0.029633041737982212,0.045053932314660636,0.0381199848962406,0.04493120484564729,0.0660386797880502,0.3727372865946736,0.1317089017598587,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_a1574163-5f38-469a-abab-b718eff46f44,Mo2S2Se123W60,187,0.027868552794378526,0.035599536208680456,0.030619062896060055,0.03983123859322731,0.0544597033515401,0.05451021974410385,0.061871004570508974,0.08673955795113807,0.29218344203874236,0.20660009188194706,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se128_758a9139-5ed1-476a-b1b9-7edb966f0433,Mo2Se128W60,190,0.007590529407627787,0.009999180324991938,0.0037558278787137344,0.013713322753364801,0.018103391682065352,0.009295620960430987,0.014863200910048628,0.024539693974706157,0.09512183685013327,0.07329037887703539,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se112S8_48b28634-e315-4537-a6f1-a3e2b9e4e4bf,Mo2S8Se112W61,183,0.023332624537955638,0.033561654909779776,0.024627336523494157,0.03349457676432765,0.04891330636584914,0.04407196224625848,0.05539424023523292,0.07386972362542374,0.2430603930956619,0.16103414210274705,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se112S8_e69c4717-883f-43f7-b1c9-bf54e36af0b1,Mo2S8Se112W61,183,0.023608361755978843,0.024393951069495035,0.019848450614456645,0.03727266661489926,0.038741753262537815,0.03481960609005791,0.047233152788970896,0.0640513863293183,0.2255076174071378,0.1334543894873066,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se117S4_1c5af63e-53bf-4422-bffa-68cde5604e69,Mo2S4Se117W61,184,0.02137308366222559,0.02201369910018114,0.03126045151718997,0.0358252687630992,0.04030511509702486,0.048559319373852335,0.0508864269544745,0.07256693243471508,0.3206167911359651,0.14420233876679123,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se117S5_05f25b1d-4bb5-4dd1-ad7d-0069baeee0c2,Mo2S5Se117W61,185,0.020373157591298968,0.02435628245260868,0.018865419760885255,0.030498595057809445,0.03764827197161087,0.030784182114013396,0.043817422778638676,0.057404029051777904,0.20386040090452964,0.12983505692132785,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se117S5_1b1b3708-5643-427a-9c18-6610d79f2432,Mo2S5Se117W61,185,0.02207979727873784,0.03552527863246636,0.02557955032986661,0.03316583005060782,0.060542174550957895,0.03989464115708432,0.05748184338925607,0.07973022999689001,0.372028484649378,0.16224219214248892,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se117S6_e7e215be-1e8b-4992-a59b-84d0cb1b9569,Mo2S6Se117W61,186,0.014863025018437724,0.021716547386093625,0.027908469555540043,0.023617212949869786,0.03340744427716221,0.04508472840984369,0.044506493298558686,0.0608807261490906,0.25716900869196435,0.1357030926594607,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S1_b334320d-5880-4345-80b8-500f4a0c3644,Mo2SSe122W61,186,0.020555185007547116,0.03454653784024493,0.01967320195930284,0.03489040787836807,0.056088100440061885,0.03513709766047403,0.051872394326277056,0.07481865546035327,0.3420178058392167,0.1563711853317709,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S2_8c98cae3-8ee2-4d49-8bf5-0ac1afca5bdd,Mo2S2Se122W61,187,0.020448683517700093,0.02236546125359563,0.01718765682659952,0.03348929723342049,0.03608878930872545,0.03330870385030048,0.04154611256719491,0.05944243850268076,0.24298600738337095,0.13460294276472404,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S3_5bf89cd4-c80c-4527-9f94-2c03440ac44a,Mo2S3Se122W61,188,0.014385777372368706,0.017126629964621724,0.024462954984273252,0.023543004331440933,0.030420818726975163,0.04458076495623954,0.0380247251636713,0.05888245807584127,0.27940699452306506,0.1281072691394533,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S4_9e823b8c-af94-44eb-a7df-35013f24709b,Mo2S4Se122W61,189,0.01138716110631776,0.015363529372163516,0.02892003966895201,0.020506935994131278,0.03368108473587301,0.08183388759851111,0.04026468112815245,0.09083906126957834,1.0217702284404468,0.12097212662327828,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S4_cd899600-ad42-402a-8cd0-6eb281bf4005,Mo2S4Se122W61,189,0.0166550821113508,0.018643190416535976,0.011551015614265232,0.028924788892085423,0.03505279128141832,0.023456535944033446,0.031780137030379574,0.05114245464938222,0.28617851316518306,0.10241664434730416,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122_1ab99f2d-e12a-423c-ab5e-e701735c0fc1,Mo2Se122W61,185,0.018528977497619423,0.02269371581085523,0.020656811594231068,0.033411241557854715,0.040692476805788996,0.03434948928155484,0.04271010168382584,0.06286554020232901,0.3193752260849266,0.13621431909780518,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127S1_50e3edc0-44d9-4519-9cc3-17fe6948ca87,Mo2SSe127W61,191,0.005415883312735972,0.006440144251493665,0.008366563768412157,0.01090445556055054,0.013220500246336253,0.011350555406039733,0.01386875144900389,0.0205553858115331,0.10459274308149842,0.02539488550049611,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127S1_72eeb567-ba6e-4d0b-bbf0-afbd2388ad73,Mo2SSe127W61,191,0.005069018576731801,0.00592935732514583,0.007181921075821294,0.011263084274719162,0.013416930812644206,0.00968844504219974,0.0124437096173541,0.02001841819791045,0.09866677553502537,0.027324902682312004,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127_1e518fcb-ab48-4355-ace1-f4ff124387e3,Mo2Se127W61,190,0.008565838692441586,0.012918040103058638,0.014656155550783449,0.016702240467567363,0.02433745997449216,0.020427565534982522,0.024673593695792778,0.03589654897524912,0.1640582197093198,0.08580091551460174,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127_5f327c39-ef8e-41d3-afc2-a4f9120c715b,Mo2Se127W61,190,0.00904752847665438,0.011185158565149178,0.012474479486917928,0.01771463409671456,0.02108093131595909,0.017379761659971283,0.022118719247949527,0.032561788060333455,0.13292413948120935,0.07796563611908225,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127_99d463c6-1c84-4d1e-8143-fb9dd80ca330,Mo2Se127W61,190,0.01046679298364993,0.012120425699324117,0.018739624521994683,0.022250906755682233,0.021814157582082903,0.04042420981980543,0.028371704238210567,0.05103995554486371,0.2740801906548804,0.12764766280309062,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S2_6a1300cc-c8b7-46d1-93cd-f0959eb64aca,Mo2S2Se121W62,187,0.010700762867585882,0.015356155920528367,0.011244755472331927,0.020083545359708056,0.02775805992553107,0.023818635270053158,0.02655775164045764,0.04172752174731499,0.13639863679137906,0.12020467005274474,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S2_73395af5-adac-4a55-92ae-6897df5ff344,Mo2S2Se121W62,187,0.012203651914692182,0.013647389840226936,0.019527443775191035,0.02177750729693903,0.025852425806028183,0.02596663629609667,0.03263833974161684,0.042624804335717366,0.14103606889747974,0.10675722330551883,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S3_bdac068e-9915-471c-855f-7e14a1c4ebdc,Mo2S3Se121W62,188,0.012846310155530935,0.012765756931642972,0.024201702198749595,0.022831176658798424,0.022087335869946583,0.030279823828811135,0.03595619820998094,0.043885997363178726,0.13857104226732375,0.10053663282564562,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S4_8c42fd96-88b8-4612-8289-c717c1d672e7,Mo2S4Se121W62,189,0.008751251189010954,0.012012679112528115,0.019901880075480837,0.015214555728015163,0.02242229395314346,0.025340184473567392,0.028787836376064378,0.03709941941966853,0.12961305146374574,0.08074921189497702,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S4_fac72d87-2e4f-48ef-a733-72f04b62055f,Mo2S4Se121W62,189,0.008183235626587565,0.011149540085123923,0.0183037120373208,0.0165775425483219,0.021267189875282127,0.02382125239981431,0.027419531696285557,0.03597999927777076,0.13098377741032363,0.09525449928387583,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S1_3094e8c4-7be3-476b-a9cf-ab54758fae3f,Mo2SSe126W62,191,0.005810291519974835,0.006610213205971169,0.01672078433420697,0.011034896446694656,0.013530769455351642,0.020362228035393077,0.021141565591294445,0.026822956440491402,0.12968617749288186,0.04467995269610134,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S1_ad37643c-480e-48f8-8161-c621aa3e5893,Mo2SSe126W62,191,0.005899485241530024,0.006886410913685503,0.018505189278879678,0.011149363366463508,0.013556659664551997,0.022420047753054523,0.022787143587678502,0.02847366969653147,0.1291044002387749,0.05161417789216283,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S1_adeda67c-d771-4d2f-9f92-fd80d2b42782,Mo2SSe126W62,191,0.004985250227262682,0.00643094853903937,0.014735681980002432,0.010451705293266101,0.013027830133340888,0.01851582837747097,0.01900714399935542,0.024935885827947455,0.12706291767102723,0.04129149811981866,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S2_28d45ad8-4aa7-42a3-b4be-229f010bf92b,Mo2S2Se126W62,192,0.0016555169172659916,0.0027750538118973063,0.009187563077787675,0.0022891455186619565,0.003596622552183088,0.010989513213229971,0.010461712596752675,0.011787505319287803,0.0315681347053187,0.021482408593706752,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S2_664072ae-f494-4929-a757-a91a28a97392,Mo2S2Se126W62,192,0.0026105463053744254,0.003109821787163363,0.012322537965083272,0.003464796992370403,0.004319455891694015,0.014787853943526247,0.013822744634812019,0.015790602954089305,0.04835479906678339,0.03007254166249709,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126_1f2deac7-3c4b-43db-92b0-a4ea06e33e55,Mo2Se126W62,190,0.00865540400512917,0.008290628343087697,0.01897365823437143,0.015117859594146283,0.017291858426493317,0.024247662750343575,0.026041075878291176,0.03339920950269045,0.12477323250703462,0.05024825059067266,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126_c865a77e-2d69-4604-af74-0b46881ed57f,Mo2Se126W62,190,0.008164502394757748,0.01132569035969034,0.026064703269066146,0.015594256969651969,0.019385358739314153,0.03194059666612333,0.03297387356358315,0.04048672250596993,0.13383332330721234,0.07691532272660195,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S5_21c775b1-8a2d-49b1-af50-bf5713a4d0f8,Mo3S5Se116W57,181,0.041499360602719505,0.054890141486833126,0.03803129597517267,0.07748101892913731,0.11302746168965422,0.06570127711310261,0.0899410687575262,0.151970961715047,1.3223460828325082,0.26522767364148514,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S7_40c9db4d-fa7e-43a2-90f0-b9fc548050d0,Mo3S7Se116W57,183,0.0466728796797813,0.05909966418563014,0.07428754848198137,0.08845858685460344,0.11225105333877301,0.13224762252334687,0.11855505410911876,0.19471685655601348,0.9448514625976997,0.4796204250103203,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S7_e22c03f6-e281-47de-9462-1b077eb96d39,Mo3S7Se116W57,183,0.051040775220072276,0.0705491355454774,0.08422490889559878,0.09718793840739844,0.20330413730557576,0.1807383597060651,0.1401299458043567,0.2888674822244339,2.584441069434229,0.4708013499593504,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S8_1c821323-6a71-468f-91a0-91cf28e20267,Mo3S8Se116W57,184,0.04252544902181161,0.060569831481101184,0.0586839706040326,0.06791598303621925,0.07614357628217072,0.07994405540531,0.10536742065319876,0.1296205113223291,0.654058977099814,0.2387194715784404,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S8_5c1cf7cd-2078-4f86-9c4f-8073b306fb7b,Mo3S8Se116W57,184,0.06891785086863714,0.08202033515947205,0.03737569159718994,0.10756900971580512,0.11546310563827593,0.07607123370923312,0.1274196184897285,0.17518462607466273,0.7321613753251441,0.38440870670210825,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S8_a6fe7470-caa6-4870-bc85-d83e50a35a68,Mo3S8Se116W57,184,0.061321311727672696,0.046046348216299084,0.037120616918182574,0.09809146231646287,0.07754843970901047,0.09082316790096973,0.09957898175946944,0.15454624973855505,1.080476237667499,0.29157459859134094,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S8_cc6b0c7e-c578-415f-b608-10173f3ada99,Mo3S8Se116W57,184,0.043576783603297906,0.04542289812307789,0.06014962439886985,0.11500980330506914,0.09342145532523449,0.15483164485016923,0.09889763671647929,0.21430739935514223,1.889117043600512,0.3460422810269504,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S2_8696f917-2a37-459e-809c-e7d923401377,Mo3S2Se121W57,183,0.041538727783560526,0.03820179472220669,0.037102194916102484,0.05624613520928388,0.05689275109792815,0.055585545317088134,0.07837282965585422,0.0974174814993177,0.4659808811789217,0.1799090692182782,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S3_b47742d5-3abd-4a86-9b88-20a82e358027,Mo3S3Se121W57,184,0.05049628653447125,0.05381803058569535,0.0697609061168037,0.11940852784599156,0.12215435698239357,0.13978284565032825,0.11512758904927167,0.2207245509458168,1.9201546281035486,0.28962984833241767,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S4_435a6aca-156d-4de8-9df5-89c5ea09332a,Mo3S4Se121W57,185,0.036784183255491244,0.042980293621066125,0.029481901149563852,0.08028213379950788,0.0768703957573938,0.04741665715965757,0.07324745182352119,0.12084129313896363,0.9897687580886247,0.17915967041304567,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S4_4dba31d3-005e-40d3-ba4a-1c0b017e94c6,Mo3S4Se121W57,185,0.03518300906009593,0.04231315823146451,0.05762257702528377,0.04837771556796253,0.0552133522807033,0.08256535803481715,0.08891467534909327,0.11048056834152002,0.3396535390986248,0.22862965289564666,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S4_98e8c05b-96c0-4e1d-a5f1-7f4291e7b8bc,Mo3S4Se121W57,185,0.03332447233669691,0.04106957309303186,0.047276400760712115,0.04922574868912976,0.06810183024744698,0.08897600299755096,0.0810570687501902,0.12238367017898116,0.8896845745828964,0.20903614599054035,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S5_45bb0566-e7c4-450a-abbb-50ca3b8c5401,Mo3S5Se115W58,181,0.04193192255467669,0.047319156139695874,0.04637051428706347,0.06317512162785356,0.06405580444418126,0.08058004524413633,0.09086710221916293,0.120778250389846,0.53014326688232,0.2307248487503632,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S6_8b95fbab-14c7-4e10-a6e0-5537c4927d0b,Mo3S6Se115W58,182,0.0371082062612553,0.04626457706737535,0.050139839072473026,0.056784907419033845,0.07837029200480722,0.07228637393797949,0.08888973468515632,0.1207963088699667,0.6078055570906615,0.2557606055701281,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S7_0130fe4d-9138-4e22-b89c-59a6b24553a9,Mo3S7Se115W58,183,0.03718938933790073,0.047285077959782366,0.033928022863185046,0.0630793369272764,0.07732170160601215,0.05494253590014024,0.07893793845771524,0.11391369776094636,0.6096161789682228,0.2495320952981782,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S8_011fa560-d94c-4c67-af86-ca6cdc7b1976,Mo3S8Se115W58,184,0.03738260946410654,0.042588935266232475,0.03543051925942144,0.06211414302017862,0.05794516119538507,0.05646675321142429,0.07680757288669585,0.1020014837506311,0.4012058821188834,0.20369878072933542,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S8_6fbbbe34-b9c0-4ab6-bda2-a3ce98480e61,Mo3S8Se115W58,184,0.024592992142470734,0.035355287764018896,0.05290712864886797,0.039029154388504086,0.05817883567023465,0.08152022020362654,0.07766793642561731,0.10748766494009261,0.386703451737002,0.2689395081261915,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S8_8b860755-4e81-43b7-812c-b67719cd6dc6,Mo3S8Se115W58,184,0.034759172126968545,0.05236874665550396,0.051897500343901906,0.05048220357972602,0.08088854109028393,0.09552976583280551,0.09476406349332385,0.13497164560769834,1.0414812785595795,0.22690016410714886,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S4_e10b8dbe-5379-4ebc-93ee-4c9dfc73e560,Mo3S4Se120W58,185,0.04245422771317948,0.036867599513150925,0.04293536226021614,0.058583274715485745,0.04846440094823861,0.10243598421729282,0.08221294275153064,0.12756931095771884,1.140369579289072,0.18378191093326174,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S5_1ab4bc84-6cd9-425d-95e4-3f256466da4c,Mo3S5Se120W58,186,0.02888645933637331,0.025518797412455756,0.03810599452568706,0.04933232745488381,0.042788634041352316,0.053811949586156975,0.06203347557386986,0.084618388388717,0.5152166688288262,0.16590992915245628,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
