split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In64Ga4Se66S5_92861269-35f1-4eaf-8078-efc62a383ba4,Ga4In64S5Se66,139,0.040340206298200114,0.05974958441128376,0.07867889559630988,0.0697310321451182,0.13276880341096778,0.14802323231778533,0.12727992629186222,0.21071509036850866,1.1027245021769143,0.47395956064810096,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_2e0a214a-1191-4c5f-97ac-73444828bd26,Ga5In64S5Se62,136,0.11028963459588972,0.12387537337029565,0.2556028650845387,0.15292535866035997,0.20946329191950136,0.4074169780923149,0.3471730069294823,0.4829592426085537,2.8536472603192524,0.929733428081388,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_65e6b150-de8c-4fa1-96c6-811aaa349b5d,Ga5In64S5Se62,136,0.07253247876542324,0.08243383719195349,0.14098707634125351,0.11059984774486935,0.12485614329972623,0.24114263798835597,0.19838852808601024,0.293208381014004,1.5427022965424895,0.5173968051377219,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_78e9a445-4671-4d60-bc1d-3609e237983b,Ga5In64S5Se62,136,0.07958017120361692,0.10887807804244509,0.17136214930388993,0.26465247988629725,0.21676217804332784,0.30094969015150513,0.251027663773172,0.45562867879704555,3.4506905907299603,0.7395443862210619,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_8b7fb5fb-1f5d-499d-a9ed-80d4b61b51ed,Ga5In64S5Se62,136,0.0592578629041108,0.0743997111206535,0.07629634307898027,0.11519433500637413,0.1568235107256683,0.10187232808727102,0.14403200975785205,0.21963906657014626,1.0923944003755395,0.3611210955652385,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_99cb522d-4c34-4a15-9581-b70ab2e5fa03,Ga5In64S5Se62,136,0.11071866556396351,0.1310245958212584,0.22693102965911272,0.17124342079575605,0.22556760922990535,0.34333582482911484,0.318275680216948,0.44506689846652975,2.2689315976685713,0.8705143193010993,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_ba422f23-79a3-468f-8dce-7c7fcea5c859,Ga5In64S5Se62,136,0.03738921756565744,0.05047053732996489,0.07498886625445852,0.07246083849169803,0.07775945194956459,0.1023235848035144,0.11210655870147809,0.1475371868020351,0.6710836011287005,0.2735638472370422,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_de5b663d-fa9d-4382-89e4-3d664a379d85,Ga5In64S5Se62,136,0.08339258832482263,0.10858036059991186,0.1255613933705963,0.15122875591613072,0.23749843412398028,0.20289040082268084,0.22363790874334447,0.347044892734746,1.6904085345163375,0.7650966687318949,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se62S5_ec01030f-0544-45ad-9fdf-9dcd2497baa4,Ga5In64S5Se62,136,0.10912338266385703,0.11050833556928648,0.14707786299975148,0.22783523641828296,0.21602013254650546,0.2956850636951574,0.2495812225194597,0.4312809403527983,2.7322587758278014,0.8056622132317098,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se66S1_850b2f2f-e534-433c-b913-c4aa735de8c5,Ga5In64SSe66,136,0.0817036054886172,0.10130900114498019,0.16507392508612434,0.11945306233428021,0.17702260802881348,0.32240385394844806,0.2374810080367542,0.38671731651837443,2.413853967474465,0.6275855290177033,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se66S1_8a3cbece-b0b5-4a3a-b4ad-162cc0fedaec,Ga5In64SSe66,136,0.04750549805596512,0.08321141337961888,0.08937756782666464,0.08152356473008553,0.16436017426315885,0.11742431454648812,0.15232311138493249,0.21782751923673227,1.2251842039177316,0.3900455884907128,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se66S3_b1154d18-f8cb-4c58-aac5-258f401aa84a,Ga5In64S3Se66,138,0.08189169678341011,0.07945740466474183,0.17373122647240052,0.15369186882379704,0.1210419706837397,0.26975828636448446,0.22503935516322324,0.33322947389427865,1.5416372195881722,0.7053482769848605,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se66S4_b483d4f6-4bae-427a-b4db-ba430c451d2c,Ga5In64S4Se66,139,0.07552256791574985,0.07728957309382509,0.12582553941023508,0.1340140504567751,0.1365312303388282,0.23896865896705163,0.18784317405271891,0.30611527656452603,1.4759034244929448,0.5892250450830729,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga5Se70_ad42b06c-672e-4746-aef4-09be7eafbd28,Ga5In64Se70,139,0.07169975208753848,0.12787039988264598,0.18824437834384278,0.12894082052665626,0.2005736904874731,0.30337452187441005,0.2682048585497122,0.38586479631650644,1.7099513578386043,0.9106117418172226,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S3_bb05d3ed-2072-424e-bbe9-283526f350ca,Ga2In65S3Se65,135,0.09360135931484319,0.164086092093936,0.2602584563196276,0.13261898028491836,0.24844928662101054,0.3857165046746952,0.36098354571361013,0.47758984906796836,1.8547906200915816,1.0399648952306624,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S4_3e3d1a5c-faea-4e69-a7d0-15efa30426e0,Ga2In65S4Se65,136,0.04200276862095132,0.062262767257730015,0.08715846891535287,0.09063159532397622,0.1004941525328302,0.12301662455760176,0.1298184255040988,0.18288316128557783,0.915065275858127,0.3724807919163531,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S4_79038a1b-e53c-4a4b-8c4c-54147cddc361,Ga2In65S4Se65,136,0.13617462746747683,0.13906837842555816,0.23339171185602675,0.20384066430618739,0.20074438058329952,0.35581973197930994,0.3426500928674527,0.4565709193831648,1.6550444634383055,1.0153793066355452,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S4_fc161b35-3b6d-4ee8-a5a5-f2981c16377b,Ga2In65S4Se65,136,0.05882382479962784,0.08685584427222919,0.1065088123679377,0.10873389250181409,0.176118189778406,0.14404846839266008,0.17426312532499683,0.25217184100468054,1.3876305684718584,0.4797792777348157,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se65S5_7a5c8996-593a-47b1-9a63-33f1c475a3f7,Ga2In65S5Se65,137,0.09075003218097899,0.1318852706325454,0.24892742390480282,0.14736449839049143,0.1999642295350357,0.3981055332967519,0.32667900977710834,0.4692440773423921,2.2358931220734046,0.9358500745701663,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se69S2_48fa4591-75bb-455d-9e3c-543371460400,Ga2In65S2Se69,138,0.0922193181050071,0.1265841216450777,0.30708863289149246,0.13851877958239373,0.2031093247466038,0.43099158511142033,0.3779466773820763,0.49618000416469005,1.8703560494868585,1.0340290164509154,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se69S2_eaa707c4-9164-4bbe-8de3-07aa4da1d8a3,Ga2In65S2Se69,138,0.09829636516599095,0.13176826963259264,0.24995990508001728,0.15510294485531315,0.1994776782463673,0.38627750133819916,0.3298103984785363,0.4615826856170344,1.8641723929106344,1.0816491059970117,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga2Se69_0c69e417-ff2e-4ada-8b67-66d89b4305ed,Ga2In65Se69,136,0.1292839172707152,0.1833379161233943,0.251406766452718,0.27442294035075826,0.31587943254730466,0.3590016599244313,0.37892021360409034,0.5513347058962098,2.8960604009366753,1.0819139367663473,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S2_24b268df-9338-4519-8aa4-b5fd3cc55efd,Ga3In65S2Se65,135,0.06394739178371651,0.09737616049673595,0.10586958002656903,0.1047878636033175,0.19213836077796642,0.1480471113524061,0.18601093999173068,0.26422640523002844,1.183864681763525,0.5447211501083907,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S3_18671e36-afc0-453b-9cb7-a9ebcb23f96f,Ga3In65S3Se65,136,0.11522256973743149,0.13501736158749064,0.19407551660429154,0.19294910970514084,0.21510589381087986,0.33165094457325067,0.2945515956628668,0.43987754378294125,1.7129643932069378,1.1358272226774635,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S3_e483b52f-99a1-4101-adbd-baa88d87d58b,Ga3In65S3Se65,136,0.10231886840190378,0.1639921225949764,0.15059501202892236,0.1657236011404764,0.27584377680307537,0.30399938964869144,0.2861595244050526,0.44268468471670613,2.4070622107392645,0.9276255243143972,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S4_afbe26ff-1595-4b56-a3d3-0e7d0017fbf7,Ga3In65S4Se65,137,0.0590664224406595,0.06808975078337948,0.09764383403626219,0.11470781813189194,0.10862695543443761,0.13715872209094157,0.15178197751970898,0.20921332183480726,0.8648072548236229,0.4002785530803712,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S4_cd5fa249-3106-4c92-8aaa-5d4d60a93627,Ga3In65S4Se65,137,0.08888314761422676,0.10772182286987064,0.1431113051969565,0.1545751637131732,0.17993771264621022,0.21698837514129182,0.22896326914876589,0.3214887503720191,1.3325611902246868,0.6974331734687036,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S4_fa77a407-1aae-4f79-862b-bb188ebf00d7,Ga3In65S4Se65,137,0.10883304715350045,0.1172931820139082,0.19482565693127613,0.1847424223836387,0.22620161925100446,0.333888462274347,0.2853262192803662,0.44359716006741884,2.560286878006315,0.8768852271028106,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se65S5_dd30e190-6d02-4062-8a6a-aa80d52bbdae,Ga3In65S5Se65,138,0.06814505575858171,0.08180618719354922,0.1566268099167017,0.11213931361867518,0.17133567207451222,0.29369091198313174,0.21198846512172928,0.3580300126603579,1.7729329980516748,0.6359078540171302,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se69S1_4b62b275-24b9-4b71-9ca0-b4c791b120a7,Ga3In65SSe69,138,0.10315856269873742,0.10918770465636946,0.17094013249992562,0.17343819981362202,0.19910460874005434,0.2698603913635789,0.2605965923375199,0.377555406798822,1.5599641353532003,0.8732615450485891,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se69S2_79ed88bc-dd05-4b52-93e6-a6049fdeff86,Ga3In65S2Se69,139,0.07074818438191745,0.09603417981262631,0.17749580443595334,0.12266297981700776,0.16842686921432592,0.31070161923569845,0.24355702376825175,0.3740979993084863,2.1610635572213677,0.7776197056668093,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga3Se69S2_85bbe2dc-38e7-41a7-843b-095367cfbd7b,Ga3In65S2Se69,139,0.08826622949195209,0.09492063951642159,0.25962890774323516,0.13662965345933717,0.16545319836722605,0.38867379557483533,0.316384624860933,0.4439704296694906,2.1148075447130883,1.0220698705791795,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S2_161757a1-921f-47ad-baf2-56612ead0a7f,Ga4In65S2Se65,136,0.10649052158721327,0.14600719991274763,0.2091221069895587,0.17607120963593498,0.23402159300674613,0.4564813712685024,0.31963612126081803,0.5423489828249416,3.480181260744848,1.00702022879454,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S2_23d562d1-b99f-4f12-b350-37fbd7f15d7c,Ga4In65S2Se65,136,0.03696836963906803,0.05446839515302673,0.07387179118939746,0.05875578329927233,0.09052109922095071,0.10534855628147435,0.1124721583822148,0.15081322815280898,0.594249842627062,0.30849557240392694,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S3_0016e3dc-5cb2-4b34-9954-33c4221032d1,Ga4In65S3Se65,137,0.040083211911407506,0.048634377576812535,0.09939455851987149,0.06299826712713336,0.08007161851129864,0.22764130879035632,0.13329764923128884,0.24940090460907904,2.197202983790749,0.3452651143056317,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S3_252b5a42-e9cc-4fe0-b78e-032469649795,Ga4In65S3Se65,137,0.08891627595577455,0.12637645900005415,0.14472909599282346,0.15500190173266185,0.2036413094782732,0.30339041818942586,0.24099972958107155,0.39691449748771124,2.5269618922126287,0.6891286886918315,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S5_a1689187-4d29-4186-8b19-074667752364,Ga4In65S5Se65,139,0.07180970318071585,0.0896443090806523,0.1853308830156834,0.11794664061037972,0.15727302416710237,0.27469431928766713,0.2455820408733853,0.3377916269105184,1.4316859965037174,0.6644050249390864,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S5_b51b0338-d1a6-492f-88a1-9c94e545e7ee,Ga4In65S5Se65,139,0.042002976152308025,0.05651625535967639,0.10736131492752019,0.07622286306812223,0.10000072834799441,0.19422156733776205,0.14476474207764234,0.23137002343339105,1.3672820244704165,0.454330876035903,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se65S5_d1226ebc-c5cb-43a8-afba-7707fe6ef153,Ga4In65S5Se65,139,0.08414305701005743,0.0939133699835247,0.18416969706653483,0.1426528899560382,0.17043513057330248,0.354335141819339,0.2548567595819533,0.41827188941462384,2.17216015301131,0.8200692850583786,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se69S3_85f16f33-71c6-4b5c-8acc-660ec7402286,Ga4In65S3Se69,141,0.05253581600195718,0.050424846916159755,0.16645579033879745,0.08738248319730767,0.0771271387852524,0.25064264805663833,0.19317321202957227,0.27641640857910593,1.2021257670878502,0.5225230598496784,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga4Se69_1e9900e7-5fb1-4f04-aa88-601fddf03461,Ga4In65Se69,138,0.025292176194571196,0.03218334917002076,0.06016418430389773,0.039531524020317635,0.043489024344117465,0.07714278669141499,0.08094477159390845,0.09697961728265041,0.32756642968935457,0.18206994920023142,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S3_5b9fe9e4-c1b2-4d15-bd10-2263c2453cb9,Ga5In65S3Se65,138,0.04902537225148047,0.05837008140892777,0.11403657181622125,0.0785345300443968,0.08990000672801857,0.17966531373878422,0.15275016076263892,0.21570653346583596,1.1491368171955294,0.3957920178861784,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S4_31dd89ca-1a90-4dda-8f87-2d3cc7886c21,Ga5In65S4Se65,139,0.026042616240412292,0.02773865385006445,0.05840276106885726,0.03989605222735622,0.0429612699244442,0.0853047757037112,0.0770800780528987,0.10350976019057026,0.5014448270302521,0.1843485506270103,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S4_41706af5-aa58-4069-99d8-6c2416d58282,Ga5In65S4Se65,139,0.07072550491693702,0.0794362152040405,0.14773576186942555,0.1139411549280273,0.12236764424197029,0.2524915052758562,0.20115008801411904,0.3028339270625566,1.6973739036200375,0.672307817331747,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S4_8c0deeab-1891-4f44-91b6-8ad8d7d9bae2,Ga5In65S4Se65,139,0.057638726007250334,0.059474679688364895,0.08663154901306626,0.11554264228152986,0.11200160881409164,0.13339250249600196,0.13836738194168985,0.20901679904851733,0.9115618372145985,0.3766985828912089,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se65S5_424faf99-aa4a-4a99-b8c5-80d2698f98ad,Ga5In65S5Se65,140,0.05527360288763703,0.06879941038093271,0.10478009612897166,0.10959508137568781,0.1283024903454197,0.1712220709620061,0.15684012489910262,0.24039469310926645,1.1660796078468376,0.513572617739426,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In65Ga5Se69S1_ed566223-584b-43c3-ab82-53529f495fee,Ga5In65SSe69,140,0.06223031663083195,0.08118722756482714,0.12629847050979215,0.11724352599249784,0.15268281920757223,0.24475463227195737,0.18736386530321972,0.3113886922913335,1.9086257696459414,0.6045684998884467,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga1Se64S3_16324746-354e-40a2-8894-23c380fdb651,GaIn66S3Se64,134,0.15459519452476952,0.16490818562337453,0.15773567317996906,0.3604293493816002,0.3152681416541018,0.2446144946995734,0.31806067512897734,0.5377169962487721,4.463466477249829,0.8573958785620327,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga1Se68S3_c763548f-5c21-4e5e-a6f0-92e6ef6f7ef5,GaIn66S3Se68,138,0.07756297269833973,0.10655407600220917,0.20995971479179004,0.11807907661345192,0.155670932978799,0.3488964685921933,0.26800358357980053,0.3998810491939803,2.0433220530168636,0.8764551414615814,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se64S3_92f48488-f241-4669-b545-b508bdfa54f3,Ga2In66S3Se64,135,0.1530448234927645,0.18602669678145559,0.22436132238505277,0.27333182737361716,0.3082987345515787,0.4024876026922295,0.3858400495600724,0.5759814822565423,3.1423652121909713,1.2364506761546408,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se64S4_6794e206-acca-4aa2-866f-6e48e10fad62,Ga2In66S4Se64,136,0.11338533271589223,0.12661191597864463,0.14939390486918,0.20127697528868133,0.2510514966139368,0.27468127275532667,0.26479049125417425,0.42307100625774874,2.2490154608517843,0.9683133051758375,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se64S5_c0234c9e-deab-4422-9d82-2aa1fca28b45,Ga2In66S5Se64,137,0.13363518363997143,0.1172390046410622,0.1991672717938661,0.21312338464655495,0.18961148643001294,0.33074764405527035,0.3037231312136243,0.43677007328514883,2.347457581599915,0.9644846869327335,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se64S5_d151eda4-28bd-465a-98d6-43eada611fc6,Ga2In66S5Se64,137,0.06196997831403016,0.09405277262041453,0.14950021884893802,0.09179204722484013,0.20660779458098352,0.27408354513568867,0.2156378737245549,0.3552947374075392,2.2511589115365718,0.5784707523850399,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se68S2_7a842e8b-42fe-4bac-92d8-63f042867746,Ga2In66S2Se68,138,0.07269497350986176,0.10911623048850148,0.1628745062089725,0.14316492413821874,0.19109241511779923,0.2500827192860794,0.23553110997831975,0.3457656332034391,1.328226849916269,0.8543779027003467,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se68S2_a2dde43b-6598-46a0-be08-68bffbc939eb,Ga2In66S2Se68,138,0.043249388917605915,0.05876062876989854,0.06072336690643387,0.09575413234508603,0.1413678119534118,0.08271415465077686,0.11172821137829414,0.18972438825108406,1.1459782170774555,0.21962060931292204,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se68_51391064-e9a6-4e7b-8e51-90bbbd04766c,Ga2In66Se68,136,0.09275160234383725,0.08916497252984744,0.16964003782964235,0.15281151009236651,0.1365246594490561,0.3065879976957867,0.24094268973099192,0.36876352935926554,2.2189667238664095,0.6653686578193616,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se71S1_cf8259b3-a359-4295-81c0-2757ca155602,Ga2In66SSe71,140,0.09222923261851855,0.06420686209175586,0.23675970466649915,0.1269025120044995,0.11130050764507653,0.34773544679331575,0.27676219199697016,0.38653847352061965,1.2986011648638422,0.9061051692483973,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga2Se71_d7128ab4-222c-464e-81e6-970fd947b458,Ga2In66Se71,139,0.06630395632077327,0.08620345667094516,0.1871367104635267,0.10260442950575054,0.1628490897821667,0.272483605625137,0.24300419617508212,0.3336087683673136,1.2172214339853298,0.6064101027245442,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se64S3_1d669008-826e-4da0-9957-af2b571d47a2,Ga3In66S3Se64,136,0.041314833190060234,0.06404767314211317,0.10110395077317981,0.06905620876854988,0.09540440730375087,0.17095892545434357,0.14305261378414028,0.2075998918472005,0.853929555537028,0.42979030358967846,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se64S5_a2c14d8f-1ade-4db3-a288-11dd5bff763f,Ga3In66S5Se64,138,0.05839801080257308,0.07564936844023244,0.15348959907204157,0.08653076801850948,0.12318107982011305,0.27805021424121423,0.19660097954936917,0.31618518921528777,1.8881411765271376,0.5499892957790286,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se64S5_f6748386-64cf-412c-80c5-852bfb3157b7,Ga3In66S5Se64,138,0.06250838914578104,0.06546847012819482,0.13365198855432733,0.10412311179229586,0.1134650557358783,0.24700099964995192,0.179749353849918,0.29107633897404384,2.170610582306372,0.5843936152000911,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se68S1_3d59bd4a-29a0-4d9e-95d6-5ec6b16a8b1e,Ga3In66SSe68,138,0.09308232870571487,0.08945198950592767,0.15338299844678072,0.16656359504531204,0.14917189714507506,0.32972396234454965,0.23244289721892078,0.3983887265428949,2.345891366693607,0.8274853614585388,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga3Se68S4_1e2b8456-9a03-4399-81d1-2faa00b2cb9d,Ga3In66S4Se68,141,0.05747366163202123,0.04969352573613302,0.14318090859322385,0.1176793207731457,0.10000004422649586,0.3332072051026344,0.1752923126523796,0.36725396242278874,2.8046239079882382,0.4477037225381842,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se64S3_23a03d17-079f-4136-b437-1e007c53aa9a,Ga4In66S3Se64,137,0.0643305159257262,0.06943594342014672,0.07574373923974596,0.12390410843979703,0.1272120689100483,0.18526361531757551,0.1415795970704198,0.2566276402205625,1.9704205736191367,0.4493654646256304,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se64S5_17fb9621-7b10-481f-a79c-2e199f6d2135,Ga4In66S5Se64,139,0.09466812148853612,0.0816281675424111,0.12368754961417995,0.1554381327770234,0.172893067991685,0.29825402743855806,0.20835089912435958,0.3781646347348006,2.7057429958363923,0.7712844055670238,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se64S5_801e469e-4d03-4d4c-aa42-2a6ec1d328a2,Ga4In66S5Se64,139,0.042759625340715465,0.04926398736686475,0.10361340830790128,0.07158340552214246,0.08629525589358958,0.26782914511237543,0.13905506309670376,0.29035066059424336,2.137147939414224,0.39573487609880015,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S1_6b9360b4-9b70-4feb-acc9-52f79b547dd9,Ga4In66SSe68,139,0.04223610994339745,0.06999419853644084,0.11835335549570464,0.07151442035257251,0.13540370374552843,0.23379951929994555,0.15873586173313173,0.27948289845938135,1.9624139505377645,0.5420990635887362,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S1_8444248a-8503-4896-9cd1-a4c159041939,Ga4In66SSe68,139,0.05122545778184171,0.08884618638159669,0.15067448025260255,0.08114010354472576,0.13202982799826707,0.2742526466238463,0.2035777827474558,0.31500810476031427,1.9982997033832923,0.5729722087613393,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S2_8d2a1468-0070-4fb1-9041-46b8562e6980,Ga4In66S2Se68,140,0.05515245533764268,0.08280998774376917,0.11223246852835994,0.08770529609855433,0.1554475037293351,0.19405915209979724,0.17110342528817665,0.2636571635535606,1.097421065327994,0.5317782386399809,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S3_479426f4-119b-4d94-ad18-bd144f4aff09,Ga4In66S3Se68,141,0.0538477861129987,0.07171618865217257,0.13152110030925598,0.10608858606677556,0.1407190186839867,0.27522970038221756,0.1802416535385566,0.3268149603147278,2.196777048228721,0.5888876699882948,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se68S3_7c7bf945-2dbd-41cd-af14-b701adf4c6ed,Ga4In66S3Se68,141,0.06527829887939186,0.06232274510813567,0.1410672098659634,0.11420965246733338,0.1285942035014756,0.2505854977622746,0.185531819362715,0.303929935313478,1.3630910740084714,0.7366895198051312,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga4Se71S1_7a793f24-23c9-4535-9eb7-05579f771f37,Ga4In66SSe71,142,0.030542892626764667,0.04964194385018213,0.09718654975041695,0.057159213590383735,0.0863164124198846,0.17591421103116112,0.12147711896722908,0.20411640892889185,1.2153179417534516,0.3754936474764521,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga5Se64S3_529559ff-083e-467e-b99e-9aab821cda3c,Ga5In66S3Se64,138,0.03726697097495435,0.040150765223143266,0.08341331415882819,0.06524673122083172,0.07635695912682736,0.21500173256432323,0.1124897229011013,0.23730416378091687,2.133345145541089,0.33406033137763597,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga5Se68S2_0120cef7-830f-43dc-841c-c7f4036e200a,Ga5In66S2Se68,141,0.03882789075353741,0.05136760680919896,0.0949354500110802,0.06530233983566791,0.08799990377759417,0.15542155664546065,0.12513219446619497,0.19016897465931984,1.0493697817901293,0.37051132378025453,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In66Ga5Se68S2_21a1ed38-3631-4548-a8a0-4495cea73989,Ga5In66S2Se68,141,0.030661989510273286,0.045558779484263595,0.08970578201102117,0.04832826653999937,0.0809832773854167,0.15483793508500784,0.11354026193630408,0.1812972661245438,1.0819560708614864,0.30083124187071847,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
