split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,hBN_spin_500_B57C7N59_3154a7a4-6901-4df5-9c42-8e56d092510d,C7B57N59,123,0.034881396924608364,0.03676320973551273,3.240000000070964e-05,0.06001450965875545,0.05378029995240416,3.240000000070963e-05,0.05399418929032881,0.08058574987124842,0.3979325730198278,0.18827529551930494,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_3b1a6f08-d81b-49f8-b9c0-2ef91f4f8252,C7B57N59,123,0.014593461485741666,0.014161302818453384,3.240000000070964e-05,0.01987562555077857,0.02266460350878483,3.240000000070963e-05,0.02259792375102179,0.030145079084407514,0.18329305772713242,0.05154212150371489,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_4147e169-7573-48e0-91fb-4f8fe945915c,C7B57N59,123,0.06718045979323083,0.05393565439228875,3.240000000070964e-05,0.6430716449577767,0.45500040269376446,3.240000000070963e-05,0.08828716471347388,0.7877604382361103,8.73245716262317,0.047520107284386,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_48a7be32-1edf-47ad-8191-3ae8067ec1df,C7B57N59,123,0.042954184444051156,0.08149186165573677,3.240000000070964e-05,0.05659720115140546,0.15265999082518464,3.240000000070963e-05,0.10487613384515464,0.16281374950131858,0.9537099628467972,0.35451458156335613,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_668fa5ba-af75-43c2-9c38-41ff4477516d,C7B57N59,123,0.036306494433725085,0.03615133850562723,3.240000000070964e-05,0.06539001383847269,0.06832719427288399,3.240000000070963e-05,0.055024110165717316,0.0945751576089624,0.7333737810040526,0.14333817134553287,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_84e4a6a6-6c72-4b53-9b8c-08867def17c5,C7B57N59,123,0.08606387024917722,0.11961699749032388,3.240000000070964e-05,0.202530234264399,0.20612984016188127,3.240000000070963e-05,0.15868719950170884,0.28897752135090904,1.5152938336305388,0.688941592000864,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_8ff6032c-2869-4d52-a70d-749dc5b7beb3,C7B57N59,123,0.02341583751327946,0.02874555246515387,3.240000000070964e-05,0.03246690538130498,0.03484302133690563,3.240000000070963e-05,0.03986735740569455,0.04762496331423964,0.15516779208838868,0.09711942327321117,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_c78a68f2-4b36-4699-bcfd-e16c13f47c2e,C7B57N59,123,0.040666711696030124,0.0550123139785017,3.240000000070964e-05,0.09512815899125142,0.11903965966828355,3.240000000070963e-05,0.07453307365834046,0.15238047203223115,1.278108200423301,0.28670085357608754,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C8N59_d02359e4-f38c-446a-8bf1-2df0f923b677,C8B57N59,124,0.007021899336759378,0.010132548527929804,3.240000000070964e-05,0.010067156458068747,0.013591743235821255,3.240000000070963e-05,0.013580059845215615,0.016914022972070487,0.059529173279563294,0.03404368625955507,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C8N59_e1b68398-bbb3-44e2-ab16-16e726ae571c,C8B57N59,124,0.0681439686693505,0.05295509083191004,3.240000000070964e-05,0.6380102776592389,0.44985111026595653,3.240000000070963e-05,0.08840736543484239,0.780655581454519,8.689021482844868,0.05134629551157555,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C2N64_2799c727-6959-4bf3-bda9-cd11cecb86a0,C2B58N64,124,0.013536359935028752,0.015476965317125623,3.240000000070964e-05,0.022867170662701657,0.02240123716057657,3.240000000070963e-05,0.022651379684802,0.03201131003569707,0.15130965854750222,0.06481285622138583,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N58_07d90a54-9597-4ec5-95cc-e3ee1afb287b,C4B58N58,120,0.028014018810937093,0.04894428063707064,3.240000000070964e-05,0.041192205318309034,0.08983208076928478,3.240000000070963e-05,0.06470925045204608,0.09882611782360488,0.42861771444465113,0.22208427444841128,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N58_5ff031e4-ab1d-476b-a141-ad75afa621b1,C4B58N58,120,0.0779677215832545,0.13678945363582978,3.240000000070964e-05,0.14209357158487507,0.308406185698754,3.240000000070963e-05,0.17193671118279424,0.3395658397317968,2.4358603349004806,0.4300686801369537,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N58_62d06b29-a2db-4687-ad09-c41cc9fb072d,C4B58N58,120,0.11961066194312973,0.16194280674921344,3.240000000070964e-05,0.24393866749615278,0.24605736615181836,3.240000000070963e-05,0.22269244046521366,0.346482758571229,1.9198025245428747,0.579426101317785,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N58_6b2c67e4-8be4-4dfb-a26a-650c80831d8b,C4B58N58,120,0.04748656538091757,0.0663053964089544,3.240000000070964e-05,0.10923021640662786,0.15381861997760582,3.240000000070963e-05,0.09015118735868459,0.1886568553692494,1.1611028359208106,0.20057939748345752,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N61_0cea6102-b128-4a99-bb39-f5e0a81aa0e5,C4B58N61,123,0.018495454719028585,0.031056550494482176,3.240000000070964e-05,0.026789352431873453,0.04136197987968912,3.240000000070963e-05,0.03902004220751442,0.04927964927885478,0.1969992279065214,0.09097164073303468,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N61_3459dee8-8cd7-46f4-89c9-c0c8d9154e25,C4B58N61,123,0.04714920552076869,0.04422309100311754,3.240000000070964e-05,0.1550812876610888,0.14366112999412584,3.240000000070963e-05,0.06731160932007185,0.21139708395238208,2.219418292619044,0.1427625918311214,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N61_a9716835-a2c5-44de-97c3-822d582b9c47,C4B58N61,123,0.06714748024862936,0.049191063575671524,3.240000000070964e-05,0.6417361264887148,0.4546908473349181,3.240000000070963e-05,0.08452661486206961,0.7864915916528576,8.72050660324524,0.03311992888454236,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N61_ee5e39d1-823c-4070-8b53-9f767843d0a3,C4B58N61,123,0.013837650428811882,0.011231394311012381,3.240000000070964e-05,0.01965545647963375,0.016456544041602853,3.240000000070963e-05,0.019297156516540372,0.025635051413562468,0.09120526528664766,0.05426767328257179,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N64_8eaeaa60-6bdb-40d8-ab1c-b6734d8e0111,C4B58N64,126,0.004198181589566005,0.004031310066582438,3.240000000070964e-05,0.005810234525631801,0.005720161792388265,3.2400000000709625e-05,0.006490012725468805,0.008153534566918962,0.02551167700661547,0.01729233363350486,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N58_5072cc3a-160e-4063-9ccd-0ba24e8d52a6,C5B58N58,121,0.08131361492296453,0.12273591473931343,3.240000000070964e-05,0.12918423933163428,0.18943184440630145,3.240000000070963e-05,0.16112524657105223,0.2292880119339565,1.0456550577393602,0.518820596275043,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N58_6a09a988-3fd5-48d7-bf41-9d480d75abca,C5B58N58,121,0.07300660816080731,0.14809261881054295,3.240000000070964e-05,0.11725013462408285,0.3165646682188258,3.240000000070963e-05,0.17819056567800706,0.3375807818635723,2.414982851849088,0.5591618202319087,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_09f663c0-fc0f-47ca-be40-6c6c6fa2bad3,C5B58N61,124,0.0077572590447669044,0.010027821348918362,3.240000000070964e-05,0.010332114086081168,0.017503096126060404,3.240000000070963e-05,0.014355712194048938,0.020325156955012864,0.11504393929870502,0.03507875641290873,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_0b7560be-72ca-46b3-a96d-c904952266b3,C5B58N61,124,0.009551914521220393,0.00995501923140106,3.240000000070964e-05,0.012046728371305326,0.012286496858935743,3.240000000070963e-05,0.015005169606855337,0.017207054346303746,0.04156924998921802,0.03156576912874713,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_a666c01b-992a-43d6-9361-a05619f78548,C5B58N61,124,0.023419039865808653,0.029496231151392653,3.240000000070964e-05,0.05210393460367141,0.0754456454083404,3.240000000070963e-05,0.04050637929860593,0.09168896586844408,0.8774075553447251,0.10568188116047518,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_b96ddddb-497f-4306-8709-23c159c54be3,C5B58N61,124,0.010747503687597214,0.012926046066587583,3.240000000070964e-05,0.015341397565637526,0.023109629342691642,3.240000000070963e-05,0.01834730545884004,0.027738321819885635,0.15916102278295072,0.04376459083706749,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_dd5a0e8b-103a-4e2a-b945-6533f244e243,C5B58N61,124,0.019000443661510474,0.023789063134229196,3.240000000070964e-05,0.04058972070201677,0.045333755893578014,3.240000000070963e-05,0.03355149792632303,0.06084961708873975,0.37806991071442464,0.12018780608178926,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_f14f314f-e321-4f77-9968-5ac8b079d9bd,C5B58N61,124,0.010572653078671062,0.008655390506594219,3.240000000070964e-05,0.01443577036976211,0.013813502939709522,3.240000000070963e-05,0.01549136363982247,0.019980124609067517,0.06967134979971747,0.03778974562724299,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_08c8727a-8e03-456c-b881-d873d20efaaf,C6B58N58,122,0.13641581535007366,0.13792808409428495,3.240000000070964e-05,0.39455215932310594,0.6954958892941232,3.240000000070963e-05,0.21321731437617272,0.7996161200859503,8.595330654709675,0.3500939977387011,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_0a5f2f65-bfd1-4767-873f-882ab418dfd0,C6B58N58,122,0.2055143061181763,0.21597335281396018,3.240000000070964e-05,1.1705855931808211,0.6911240417473444,3.240000000070963e-05,0.3230904249705977,1.3593833429512956,14.415195742508132,1.0261409058190682,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_0aa0a6d3-9b9f-4909-8399-d6b0b7f744c6,C6B58N58,122,0.07306975357571639,0.09689268513396818,3.240000000070964e-05,0.12191911144716394,0.27565405793962156,3.240000000070963e-05,0.13458981029514352,0.30141239265233644,2.8750522483418126,0.3766221698119992,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_22264df8-430f-4229-a387-97c644a6f684,C6B58N58,122,0.04690703692551413,0.10218453720935856,3.240000000070964e-05,0.0697989688618097,0.16206673223107274,3.240000000070963e-05,0.12289343743263427,0.17645827495470454,1.0258444616584441,0.3041252931688705,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_567a85fa-227c-4a18-9728-fa818d00e248,C6B58N58,122,0.11761380777775712,0.055472779999249926,3.240000000070964e-05,1.1722843811676285,0.4571672817245493,3.240000000070963e-05,0.1331693941637088,1.2582736565861747,13.894695022667817,0.06165443085260229,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_7ba27f5f-b99c-4859-9f0a-f5ff5412d9a4,C6B58N58,122,0.16448717690380227,0.23548530382353508,3.240000000070964e-05,0.21490776285190502,0.3325528608229299,3.240000000070963e-05,0.30341127593018163,0.3959504423855157,2.309688703413362,0.6589534959695134,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_8da97a12-4278-42a8-8a9f-42769afc39e5,C6B58N58,122,0.015104698541405549,0.018822099610841782,3.240000000070964e-05,0.020247034731659404,0.029441808840422797,3.240000000070963e-05,0.026846437857912533,0.03573182857035195,0.16930302363339517,0.07175067013274598,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_99d1407e-7c46-49a3-a3af-32bd136159a5,C6B58N58,122,0.029322823220209095,0.029417327297170275,3.240000000070964e-05,0.0599335050039959,0.052337055375786264,3.240000000070963e-05,0.04420156580178582,0.07956879688189408,0.5646484111809753,0.14219034604300562,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_f1310de3-7274-47da-9055-c28f5e3151b4,C6B58N58,122,0.08539706594638413,0.06698340428373624,3.240000000070964e-05,0.6454068006926396,0.4541284450699734,3.240000000070963e-05,0.11132558109565052,0.7891657519505901,8.689295406756763,0.1385821202334046,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_f7327653-7703-490a-9478-15fa8ea8dc66,C6B58N58,122,0.07605353465627557,0.08215724380335322,3.240000000070964e-05,0.11497602956749427,0.10387122323720552,3.240000000070963e-05,0.12044361365278969,0.15494747316964771,0.5462039566727034,0.33445405834511177,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_018d79b4-fc10-46d3-81f9-d8c06f172d82,C6B58N61,125,0.008734735170521982,0.012905049577661308,3.240000000070964e-05,0.017891770497350926,0.024078019004463602,3.2400000000709625e-05,0.017167997204445347,0.02999779159320212,0.18078362399979236,0.039065304195287365,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_37d50284-3499-4feb-963f-9d92a18c7544,C6B58N61,125,0.030285986342349313,0.03600173146836836,3.240000000070964e-05,0.05955769129342096,0.05453779597629295,3.2400000000709625e-05,0.04913413944575521,0.08075574798064956,0.47584168171373026,0.11828400529812376,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_3cc1f690-ca73-4b37-9b6e-1cd1607c3801,C6B58N61,125,0.006156022004910839,0.012000351743454065,3.240000000070964e-05,0.009338027902973533,0.016327176778042983,3.2400000000709625e-05,0.01466481515654899,0.01880894777541206,0.0797766829706224,0.030868126507416507,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_41c9e217-65ce-493a-acaf-04cde07ec3ca,C6B58N61,125,0.006546175345822213,0.009256793614343724,3.240000000070964e-05,0.009104159127571263,0.014196926325012411,3.2400000000709625e-05,0.012307163219161718,0.01686533368356433,0.07883663690800045,0.03517464628651085,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_7f42272a-d3e9-4ffb-b78f-4d6ab1bd86b5,C6B58N61,125,0.009031678668883334,0.00804320910674539,3.240000000070964e-05,0.012517647655323448,0.010999293791439591,3.2400000000709625e-05,0.013322065045109731,0.016663643553953802,0.054080334386990635,0.03332629454457044,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C7N58_1f04a78c-1e28-46a0-8e44-36bf03b2fc5b,C7B58N58,123,0.015844871050312723,0.014747235361607075,3.240000000070964e-05,0.022456478252026735,0.019430214403522435,3.240000000070963e-05,0.023949066238197633,0.029695583796426703,0.11252451006495617,0.05785826070963328,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C7N61_2b7e6747-0a41-4246-bf16-c97f2aba85b9,C7B58N61,126,0.005597206628484087,0.007012981688954473,3.240000000070964e-05,0.00820060942932411,0.010622894224108177,3.2400000000709625e-05,0.009941919388987402,0.013420019615071745,0.04604396526140441,0.032011251759831154,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C8N58_9a709d63-5e67-44cc-baa9-c2569d726cdf,C8B58N58,124,0.015576747115563148,0.0252139368688021,3.240000000070964e-05,0.023964661713671134,0.040798389216768025,3.240000000070963e-05,0.03203415848970149,0.0473161137826596,0.31481152207172763,0.07461675491933217,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C8N58_a2273f87-3b0e-45f5-ac25-3ee6888dc06e,C8B58N58,124,0.07767395848241207,0.1411310198023604,3.240000000070964e-05,0.11932321593848416,0.25579557494492566,3.240000000070963e-05,0.17143070525432297,0.282257696215829,2.2318725660418792,0.470870038942035,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C1N63_347c2f07-4025-4db5-b731-3426add969bb,CB59N63,123,0.016133718122852123,0.023264532958587155,3.240000000070964e-05,0.021058624248881042,0.03161517663073527,3.240000000070963e-05,0.03058274789754328,0.037986656846952856,0.1672755087519589,0.07578055447104327,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C1N63_ab6f62d6-9921-438a-803d-ae1fe756db32,CB59N63,123,0.08543423771163673,0.12328922320290552,3.240000000070964e-05,0.15510489974771333,0.27628639537773525,3.240000000070963e-05,0.16433392018159812,0.31684649792341163,2.097517140149048,0.31433283680685675,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C2N60_8a5c6e3f-5399-41fb-b7c5-c6aa982c50e5,C2B59N60,121,0.05814848493056509,0.0756331448825809,3.240000000070964e-05,0.0728390741836563,0.12546032175601732,3.240000000070963e-05,0.10810016246735132,0.14507178951407326,0.674526499052825,0.3036200094048007,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C2N60_d1a23d8b-83ea-4731-a2a2-f39836e19679,C2B59N60,121,0.04265315621918944,0.06733875227772836,3.240000000070964e-05,0.0854690829636423,0.16192249565606498,3.240000000070963e-05,0.08913866678050482,0.18309522055994348,1.4353640731214437,0.26267295191154566,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C2N63_6fc4000e-3f0b-40a3-828d-133af34d0a3e,C2B59N63,124,0.00911566201702099,0.011315693734934762,3.240000000070964e-05,0.01422219306051063,0.017441779210162905,3.240000000070963e-05,0.016151873157728893,0.022505276875135483,0.07651387620321722,0.05877808006942065,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C2N63_b93bac1b-0f25-4e35-8a3b-40fcdf2efc4f,C2B59N63,124,0.005757344345308494,0.008785601881948619,3.240000000070964e-05,0.00857166947777345,0.013427796425988197,3.240000000070963e-05,0.011449338829114523,0.015930482863176946,0.09059460964485333,0.026003179450332016,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N60_699db9d2-13e8-427d-b318-55ff3a9e7b7a,C3B59N60,122,0.04545570222483885,0.0780397232865721,3.240000000070964e-05,0.387800194014851,0.6621954191254843,3.240000000070963e-05,0.0918854227108056,0.7673928359311755,8.469963252326004,0.05959519630081194,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N60_bc9c8d66-f39d-4f9d-95fb-d0226fa0bf6e,C3B59N60,122,0.07167501702246647,0.08034037678517789,3.240000000070964e-05,0.14086185339923954,0.13427283965414535,3.240000000070963e-05,0.11844113727864211,0.19460539114222059,0.8963047386444479,0.48378735634568354,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N60_ddf55b1d-4433-4e03-89c0-418d18c8239e,C3B59N60,122,0.02173457995147017,0.03534479949942012,3.240000000070964e-05,0.03301426983055603,0.09734933865621045,3.240000000070963e-05,0.045350060309183704,0.10279512050193003,0.9979002799791837,0.10941653270586804,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_1446eab7-6d2f-4f44-859e-c4b75203d5ff,C3B59N63,125,0.009326433118033186,0.012902469465176918,3.240000000070964e-05,0.013177336968971698,0.018976998023026808,3.2400000000709625e-05,0.017520330797180933,0.02310345673962647,0.07564582263916084,0.04813624140973614,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_1543819d-fe23-48b8-a991-e13b4dd047a6,C3B59N63,125,0.006744826578077736,0.007534386536136055,3.240000000070964e-05,0.009679102213638283,0.010593635013518262,3.2400000000709625e-05,0.011212298649725262,0.014349605298463703,0.04059496635799072,0.029708745866749226,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_3d18075f-ce86-4d5a-86d9-34429086d0d1,C3B59N63,125,0.004675948292110325,0.0058578949936272506,3.240000000070964e-05,0.007252755960558411,0.0085841927624778,3.2400000000709625e-05,0.008356095875253657,0.011237966193524159,0.04307230532421057,0.0237577574514964,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_48e81ae4-e605-447a-a396-ee36810b481d,C3B59N63,125,0.00817327324721496,0.009205344871709348,3.240000000070964e-05,0.011247734734606997,0.012933007076035213,3.2400000000709625e-05,0.01336840284049945,0.01713987334984893,0.05590577885108311,0.035410457849923055,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_6ad3af8e-b12d-4abb-b6f3-55eb6850054f,C3B59N63,125,0.07789124680697147,0.0636638426016159,3.240000000070964e-05,0.189206947590548,0.11698956581989148,3.2400000000709625e-05,0.10886663316205367,0.22245410442834967,1.699140275045751,0.2563117356480187,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_7ce5d11b-780f-466e-b35f-5f7fb44f0e01,C3B59N63,125,0.01309649611754569,0.020266194478647345,3.240000000070964e-05,0.01931102063605,0.029739008484911286,3.2400000000709625e-05,0.026224203501797657,0.035458781612339334,0.16114992455338475,0.062382004759970994,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_a2152063-8629-446b-82bf-a60925162b71,C3B59N63,125,0.018767146813349962,0.014173018475825722,3.240000000070964e-05,0.025144601101345317,0.02478183159414515,3.2400000000709625e-05,0.027590567538553462,0.03530426591031666,0.1386067337129409,0.07583922216569204,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N57_dbc10317-97d8-4a40-b0c5-2daf07a701b7,C4B59N57,120,0.10086148734359186,0.1385245058925974,3.240000000070964e-05,0.17158137519670322,0.27123624055750545,3.240000000070963e-05,0.1919744283953059,0.3209505687110101,1.896472835046183,0.6357063517652395,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N60_5420fb66-8f73-4e4c-913f-5f1b5cda0cf5,C4B59N60,123,0.03231254820762414,0.028576969713583505,3.240000000070964e-05,0.1493600067967776,0.0932199780530106,3.240000000070963e-05,0.046638473630297377,0.17606355951274313,1.8992293452929465,0.08996432245428113,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N60_b1e28517-7333-485e-8e5d-91c96ee82751,C4B59N60,123,0.062490024259035964,0.04505494241075427,3.240000000070964e-05,0.16088737186847507,0.07595746244163394,3.240000000070963e-05,0.0872058488290712,0.17791650732036418,1.5449138200717956,0.21862510288951106,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N60_bcaa87b5-af01-4c11-a5f4-c9f3f01301d0,C4B59N60,123,0.09390094670356579,0.15192514240595217,3.240000000070964e-05,0.11892586775880559,0.2748536994494218,3.240000000070963e-05,0.19823760466923673,0.2994794136046383,2.112572361088963,0.5300422198414998,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N60_f9cfcc02-7c08-40dc-9427-a6357449462a,C4B59N60,123,0.08538145002605796,0.08798641459770748,3.240000000070964e-05,0.119689569135765,0.1344970592883488,3.240000000070963e-05,0.13663148076198486,0.18004180894136418,0.7807893112222927,0.35214394036551944,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_68c2cb86-4aad-43bc-931a-2ec05dfeb813,C4B59N63,126,0.03168924999499488,0.05614907298796364,3.240000000070964e-05,0.09474664903904884,0.22643647732240837,3.2400000000709625e-05,0.0702582437333061,0.24545958285646594,2.64826447775484,0.15693046314502931,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_6d37bbb8-7835-4244-829f-df15fee022ad,C4B59N63,126,0.008263244744527545,0.008906198332655466,3.240000000070964e-05,0.013733802672828208,0.01459828108755168,3.2400000000709625e-05,0.013234717937574754,0.02004315834212144,0.11298442842050094,0.03332602850935023,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_81182b8c-c581-4fb2-9b0f-bbd1812aa310,C4B59N63,126,0.003950608884478819,0.0052573220421894785,3.240000000070964e-05,0.0057996971093756105,0.006926476791048395,3.2400000000709625e-05,0.007174622676228771,0.009034025517864776,0.02934323178876986,0.018047454691445572,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_ae9d7785-ef49-4c7b-b060-127af00232be,C4B59N63,126,0.006909749387117312,0.011013239042143566,3.240000000070964e-05,0.009246645473371513,0.016820569366877973,3.2400000000709625e-05,0.014025518436028324,0.019194610079295064,0.09692019765465607,0.032041933397563886,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_d33d14d7-0ed2-4657-be5d-c994e8801fc3,C4B59N63,126,0.008962707893920346,0.011990257923320735,3.240000000070964e-05,0.018449263414959047,0.016868430839686845,3.2400000000709625e-05,0.016328083820797017,0.0249984065353743,0.13914512727925582,0.046572795211466095,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_d43400eb-baf2-4e03-b345-88c15380c0af,C4B59N63,126,0.0068538464904939755,0.007354377679462993,3.240000000070964e-05,0.009433539465795102,0.010700462334414273,3.2400000000709625e-05,0.01124968784080394,0.01426508362341183,0.04399077974405892,0.0297104547705148,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N57_43eed403-9f2a-4123-a3cb-6d14a49a4f23,C5B59N57,121,0.03486622558194924,0.05229837023049835,3.240000000070964e-05,0.0597792352464273,0.13047420063046702,3.240000000070963e-05,0.06943898228617408,0.14351681102423874,1.0901777893388092,0.17297197976653128,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N57_950a5213-6edc-480b-8f71-fdd69bd71a73,C5B59N57,121,0.06707350659591534,0.05630404567568789,3.240000000070964e-05,0.09419742251405044,0.09274102582572678,3.240000000070963e-05,0.09350075885060467,0.13218945997793718,0.8891892993482206,0.206756896484346,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N57_de40645c-2d38-4261-94d8-f056d8889e73,C5B59N57,121,0.030878198555600603,0.025894107953372925,3.240000000070964e-05,0.03957066777629906,0.03800186010720993,3.240000000070963e-05,0.043160376339099894,0.05486328617235925,0.2477029333410754,0.09900788401092031,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
