split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In1Ga70Se71S1_767bc621-755c-4eef-ac72-187559b2a24f,Ga70InSSe71,143,0.006439733713804016,0.007435335107670461,0.016098819101997845,0.009971437779755348,0.011328522578992853,0.025894002250385243,0.021726513152846353,0.029971058502516044,0.21676513869573905,0.04826888299836984,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_9f18beea-2af7-4f7a-b514-adbc01cf82c3,Ga70InSSe71,143,0.00490152902460626,0.006246668574718453,0.016435630938734163,0.008346656759674413,0.010632452132935033,0.021210720284165874,0.02032730391595759,0.02515174690545567,0.10482593007530279,0.04762108490439515,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_bde28bf1-e040-496b-80b9-18511b63d7d6,Ga70InSSe71,143,0.0060905781600374045,0.006463520604098265,0.0176265210544856,0.009533420043143018,0.01057961189410618,0.023368360538774186,0.022009203554761447,0.02736593794882705,0.11820126152272768,0.046949505343672086,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_0dc1ed7d-f0bc-4231-bcb9-8fed55579c7f,Ga70InSe71,142,0.008162999201475719,0.009319318592478733,0.02083488339643509,0.01250720612979814,0.014141731310287552,0.027375179810382393,0.02750474294672102,0.03325386051688428,0.12382600902139142,0.06403642077522281,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_46359f60-9461-48b2-9a2e-4b756daf39b0,Ga70InSe71,142,0.01789284030278895,0.019039005053402818,0.025747616143552126,0.04935213276656536,0.05211430898243602,0.045674158884811016,0.04478886481600449,0.08507445562071184,0.43941692429075724,0.14208027015236369,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_689b5a8e-91ff-4992-8710-cf3a803b9204,Ga70InSe71,142,0.019276744821295835,0.02359475746975581,0.022674998009118427,0.05596885448139063,0.06748798894573498,0.035129345703387924,0.04659619143916051,0.09445216913044858,0.596409226691025,0.16785481747254122,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_74203e27-a3f3-4cf9-9e7d-55081fd2bcef,Ga70InSe71,142,0.013781686555177423,0.01578757889961434,0.018912658876123593,0.03856025711709566,0.039072541090965175,0.028544163599264278,0.03440630821485644,0.06187346904629846,0.3714937589775912,0.10963083030770276,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_bd8925a8-19d2-43c4-a626-3f5c241ec8c4,Ga70InSe71,142,0.018033129180720305,0.021502035550799672,0.02798445322731412,0.050534212688266,0.06411691374608913,0.05554204876475835,0.04851270952293966,0.09874008538244805,0.602274682323571,0.17561123019258648,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_e7bceb3c-47b3-4481-90d0-686d6b882051,Ga70InSe71,142,0.019462980184046023,0.02457395856087314,0.02443762026262785,0.05724090073876001,0.07153712903278038,0.04121657630591244,0.048046222602581935,0.10046336501440886,0.6666656078811675,0.18919746948311325,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_e7dfea5e-6aa8-4c39-8600-d6966e9f35d5,Ga70InSe71,142,0.017507187857841444,0.022606944527612742,0.025778456677545532,0.05058263369859923,0.0690214162420965,0.0408264265801862,0.04710720545215981,0.09481221355531544,0.5783544265304172,0.15282510955744114,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se63S4_4230714f-d7ea-4403-84fb-1f15a26a9c0b,Ga71InS4Se63,139,0.07187473830834061,0.08899999972871135,0.04406089470458294,0.1283288087945319,0.16288201834085514,0.07190734476100143,0.14259898309860983,0.2194755141148819,0.8619481093148885,0.6049335164750496,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se63S5_23bf5367-5c58-49c5-a8b3-56072120d166,Ga71InS5Se63,140,0.05457538592993811,0.07250555488863518,0.04376811667021136,0.10992969822841171,0.14331046996582014,0.06701926024077395,0.12204999005056331,0.19264996910883347,0.7645256887694123,0.528406250627001,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S1_1e596925-b8eb-4f25-bf99-c17ced2367b5,Ga71InSSe70,143,0.021748087191614477,0.025688379052024434,0.01710053499248938,0.06548438935929146,0.0773413524627496,0.027766653585788018,0.046168794125863825,0.1050755780468502,0.7403241672496551,0.1389597051297199,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S1_39dc6cb2-6432-4335-b726-e94a22eccf32,Ga71InSSe70,143,0.02211415684298457,0.02617642921118433,0.01838954023923109,0.06473131679623882,0.08006918474043455,0.029151672249629498,0.04755141536404546,0.10700952160496134,0.7205592784243802,0.15118151750087566,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S1_9a7933dc-52f2-410b-9599-8482919306d7,Ga71InSSe70,143,0.02307650407029054,0.02771847404933767,0.015423389125641044,0.06601277339619334,0.08079289563306738,0.02817292751957658,0.047235902069348995,0.10806892282824052,0.7272611007716702,0.17010728092750294,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_0571ca10-ecea-40b1-ad5b-caf5320b131e,Ga71InS2Se70,144,0.004391356211999932,0.003987062730206882,0.020065560390997803,0.005809754614355971,0.005209146260750137,0.025155524116932598,0.02193423995345125,0.026337973480176777,0.07795755162709593,0.04936964890631071,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_05a56761-0bc1-4f07-8023-46da28631806,Ga71InS2Se70,144,0.0029416497464747524,0.005434734830411464,0.020142484162665775,0.003943983777455205,0.007805135481003018,0.02529304790975329,0.022464673565283658,0.02676216397227095,0.08574479705585862,0.05219135890877704,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_3aa4f0a2-472b-4d4a-934f-cc2f2a6100be,Ga71InS2Se70,144,0.004120594331774035,0.004652702831347561,0.02046824690826606,0.005661928687036397,0.00633308834612343,0.025618203403655126,0.02259385394487645,0.026989957207967877,0.07692723168297791,0.05075143949684315,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_59cfcb05-961a-4b79-b3ae-2dc6b4fcc8bd,Ga71InS2Se70,144,0.003578735678422426,0.0053066456000373345,0.020518967968028788,0.005050245292362404,0.00833440259488534,0.025995355198520698,0.022910269513394057,0.027761947626633064,0.08038473702164145,0.05445778654002184,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_6a0e2fb1-86d3-4d2d-af4b-3a21a984266d,Ga71InS2Se70,144,0.0029112989141575306,0.004380492363920038,0.016895935070258536,0.003960948271769526,0.006343570613793808,0.021374424392979072,0.01889371405314306,0.02264499983384856,0.0724178652902924,0.04215994173470872,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_ccc31a8a-871d-4284-bc3e-7bcfc61ba861,Ga71InS2Se70,144,0.0033417252233638567,0.005488261319211378,0.020100732384496126,0.00452374474384435,0.007758310021276559,0.025280760211115395,0.02252917751424753,0.026828575768117376,0.09081336171073123,0.043485418193225156,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_db4daf0f-95cb-4119-91d0-15704e283a97,Ga71InS2Se70,144,0.004023739631282317,0.004757548004226606,0.019911551430656895,0.00538034784921505,0.006462054864195231,0.025037756386357152,0.0221418328767969,0.026412034016883114,0.07610680382352496,0.05068697638643136,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_e3240276-3efe-4d46-a7a7-c334604ae1b2,Ga71InS2Se70,144,0.004105622379083711,0.0040538678930448005,0.01884366597739365,0.005397492513310042,0.00525415398502277,0.023481326706427084,0.020807545869754546,0.02465992221041126,0.07010858728262336,0.047581505853533254,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_e486dae7-3e98-484c-b411-f683a7f3d5b3,Ga71InS2Se70,144,0.0030997392660000564,0.0041768558670479084,0.017189232047811323,0.004364464292747683,0.0058870189344777495,0.021699322205437764,0.018964739910767928,0.022903408581976908,0.08435220817862019,0.03958821075030917,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_e6159726-88d6-4696-96e1-172ece92ce32,Ga71InS2Se70,144,0.003918378449488448,0.004772605802568209,0.019921675559079893,0.005238519576061127,0.006398815924643376,0.02539064504754237,0.021923811018230488,0.026703404062338815,0.09520169442740838,0.0472291282069994,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_ebf1f377-ac6d-48b0-b019-4274c8981731,Ga71InS2Se70,144,0.002427284146283225,0.004191288651791491,0.017265418121729104,0.0032654297182617576,0.005684089969967543,0.021149205526228936,0.018768108248060078,0.022141833808929767,0.0478968502928547,0.04103015590110977,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_fca621a1-4e6b-4082-ab41-a1594e47842f,Ga71InS2Se70,144,0.0036184404652578744,0.0035759555041118708,0.01608491703681163,0.004751130000399838,0.004799502744237846,0.02005531766164807,0.017780411083422303,0.021161857890607313,0.06528503669256615,0.039852337230038545,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70_1a7d1202-962a-4938-b22b-627581c1f450,Ga71InSe70,142,0.0377541342912346,0.04491669804071286,0.023792642989042462,0.09029716305069174,0.11099855018107915,0.03951532530765628,0.07563395819105978,0.14844432199136032,0.7326601479567504,0.2397204749984593,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70_6922de9a-99aa-44ab-aeb0-963641c4fc6d,Ga71InSe70,142,0.028656788835801143,0.03277216418337424,0.021640119759414676,0.07027944454035737,0.08317684804307549,0.035211291348409536,0.0576083450408438,0.11444397499958055,0.7463532616470347,0.17061810922248,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga65Se65S2_505b8138-56cf-478e-8f79-2376a6782901,Ga65In2S2Se65,134,0.0720334474766249,0.07507357373051014,0.13347924951469742,0.15055980293364565,0.14168679926565622,0.27645756559850204,0.19096891522372536,0.34521325137111214,2.405037415958551,0.43378177055312733,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga65Se65S2_8ac2e0c7-caf2-4728-9ed8-547e55a01bee,Ga65In2S2Se65,134,0.09151996234245235,0.11810966703454144,0.10021207735612295,0.14232010249463453,0.1814808831524354,0.18878610642741345,0.20984082242145144,0.298044487457651,1.354702539975092,0.646442390693345,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga65Se69S2_21bbe5a5-c8c1-499e-b8be-bc4c3653ee73,Ga65In2S2Se69,138,0.057668428580134386,0.06006942526932506,0.1495218769530541,0.08725514681609697,0.09354203486887343,0.25101246781708086,0.1870517926094466,0.28172829451961195,1.2914059000667732,0.5541893089436168,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S3_98ed29dc-99e9-4c91-b419-11d85d62d35a,Ga66In2S3Se64,135,0.031894695498501886,0.07472929467126972,0.06774712933987796,0.046749573600544256,0.14504889183662,0.09192607490123551,0.12235348697382543,0.17797501763340762,0.9563795039072838,0.2996426666995754,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S4_538e652b-7011-48d1-aa6f-b0e2d67d0b34,Ga66In2S4Se64,136,0.0857296176914819,0.11717975686696196,0.1460091713101753,0.15625025208070623,0.24336334661263945,0.26887386284613574,0.2422317676318555,0.3948835446958895,1.9854370378423918,0.8763955666094678,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S4_beea648a-343a-482c-b543-a1c08b2dd953,Ga66In2S4Se64,136,0.1152902016985949,0.10035025165902543,0.15558431112823393,0.19043156285848473,0.1509218643266644,0.28925105845321397,0.246522579690036,0.3777668117779349,2.593743784330524,0.7399370890233908,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S5_82a1f39e-b815-45d6-b274-7fb826c1e7dc,Ga66In2S5Se64,137,0.07739623267862362,0.12443050562394395,0.13664666069948583,0.15990225591990892,0.21226460308509815,0.20851747276429874,0.22595329801396713,0.3377936198615367,1.4993394459913523,0.8139463066166295,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S5_a479fa45-d596-4834-b6b6-6e9a547497dd,Ga66In2S5Se64,137,0.05383206443605588,0.06576850647387238,0.09418841057571649,0.11069233882066316,0.10560724716430901,0.15736887795108295,0.14419334745378376,0.21947812709879494,1.1029820462826505,0.41537022279372154,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se68S1_717422f5-8cb7-482d-bd81-b1df84a371e7,Ga66In2SSe68,137,0.052505753170546086,0.04838265334343395,0.06726316177430883,0.09910009878259089,0.10326542379041605,0.09161105741641434,0.11698350186115578,0.1699328195796417,0.780505889152146,0.3161526358675935,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se68S1_a11259ba-7354-446d-bd75-067674be6956,Ga66In2SSe68,137,0.08053240275514559,0.06325945072641438,0.17182854787979082,0.11555323396191566,0.09407684014870137,0.26559775109829425,0.21658203689985864,0.30454091206255524,1.4556686201294442,0.5089912507342791,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se68S2_6645a312-03ed-48bb-8282-4db3d0aaea65,Ga66In2S2Se68,138,0.06246238412462767,0.09668203804012547,0.1476168341461209,0.08842484139346124,0.17851063130492487,0.2460637323674817,0.2091266442608141,0.31659494381773895,1.3480657623177077,0.6195181252483151,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se68S3_5d912d2c-b0d5-4961-b268-965bec6d563a,Ga66In2S3Se68,139,0.08761695850811003,0.07560262551450433,0.19840191548697572,0.1300305142681868,0.12078574085841802,0.3173320077121092,0.25438907174188913,0.3635886865046328,1.8267292442768672,0.7401782387753767,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se71_1600a2e2-a660-41ca-9dc3-b6eb028fe777,Ga66In2Se71,139,0.03318537455505118,0.050520791253926244,0.054325840723823064,0.06880381148654069,0.12661832145438756,0.14761109253889781,0.0924073398857318,0.20628911373004905,1.942569462885487,0.2913048782453542,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se63S5_4a7d796f-7a0f-4825-8e8a-4087c11827a0,Ga67In2S5Se63,137,0.08839718120782351,0.1204696886325449,0.09463331743474247,0.15338497206391416,0.2125773067117272,0.17810957920974238,0.2106683963140362,0.31692125708152014,1.2253008024220664,0.7650191920058671,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S1_2974f9af-6b76-44a2-af5c-a10c4b8222ad,Ga67In2SSe67,137,0.048991105997050456,0.05480307881152329,0.07062019502172648,0.10208064167117856,0.09021160522430677,0.1477949107694228,0.1152983253333911,0.20100230538600142,1.0208890888466646,0.40199575581459157,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S2_10d8ddff-9937-4d72-8443-add3e5388c3a,Ga67In2S2Se67,138,0.06711652448989472,0.07242837928076395,0.14467314932882006,0.12329307968542698,0.10562376431606124,0.27491605148882475,0.19680092408713268,0.3192748008421868,2.1895337212713093,0.6083995609271172,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S2_a275dd4c-4853-4a85-a2e6-41e48ff17c20,Ga67In2S2Se67,138,0.060374427496181965,0.06709375541842207,0.11009132987655948,0.10481323822152322,0.10348422629289553,0.17850423410303862,0.16275087925698037,0.2314272274185417,0.9092341905465053,0.5017894571212551,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S2_d46c59ef-a3ab-4f07-a884-499d328d7071,Ga67In2S2Se67,138,0.03639123850347707,0.03868090112592246,0.06039993397063264,0.0683158204624234,0.08133036072753741,0.09559263689385097,0.09593188337784722,0.1428972747460394,0.6759474156060625,0.29159464220356796,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S4_da38ab35-e387-4bb8-ba46-cf9f12dfd9b2,Ga67In2S4Se67,140,0.013674507430042546,0.019980817843507425,0.03301085021297132,0.020298074282766167,0.028243867759401835,0.04469905372546587,0.046000237901104274,0.056636854516748686,0.18277487130348796,0.12897116659300017,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se70S1_52cc2487-33e9-4b59-a8b6-a1846f67b659,Ga67In2SSe70,140,0.06982434435541426,0.06269553532558632,0.12478594651030862,0.11730777306836156,0.11029078384092292,0.22379747514475298,0.17246716333742965,0.2756999827777828,1.494120623303374,0.5321517640909961,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se70S1_a02360e5-0c06-4c7a-aeba-0ad0bef6dbbc,Ga67In2SSe70,140,0.07352395300915678,0.10897546938018568,0.12970668287152018,0.12842919521767845,0.30245278136545756,0.19764103331976424,0.21390310718190314,0.38344976358274885,3.121565124453159,0.630095524197801,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se70_58f78706-4eb9-4c6b-aa1b-9bc4357dad74,Ga67In2Se70,139,0.023207352762270626,0.0372142942963669,0.06711502946045073,0.033886407216358945,0.052350120278510354,0.11642313021353479,0.08862180923121497,0.13207258964647087,0.6964374112603435,0.2300701879002226,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se62S5_8ddda8db-57f4-48d5-8bc3-a967b488b61e,Ga68In2S5Se62,137,0.09117298029261608,0.0772049171136163,0.0592866244826657,0.1569281234372189,0.14570730332723056,0.11125213198991955,0.15729102959094662,0.24131740724763942,0.884179503854718,0.6127583249733476,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se62S5_c4256630-fdc9-4afd-ad38-03da8ed17558,Ga68In2S5Se62,137,0.06798653972324022,0.08008638015607948,0.11628012051991643,0.11288844090155917,0.13444705766865894,0.18083249215422476,0.17945980630527048,0.25203214402859864,1.2175317583513914,0.5115115076741348,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S1_046b1c6e-23b2-4541-a460-b446d4cee685,Ga68In2SSe66,137,0.06739830926995637,0.11008810891450993,0.06515595567879072,0.12590111578377683,0.1908173065495457,0.09280643917540567,0.1726930185148675,0.24672934682935782,1.184825834872284,0.48187311929056736,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S1_443c47bd-9f5e-4336-a1c5-a9282811f6e0,Ga68In2SSe66,137,0.07577925959384947,0.12950086870745564,0.08331653708301551,0.13457999085522776,0.2032034153528702,0.12494690836021347,0.19764440520072862,0.27388890422658574,0.9751680524777843,0.6972104748257871,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S1_632f02c5-7a2d-4556-b182-7e19d17ca5c5,Ga68In2SSe66,137,0.09234012498271588,0.14271909986486783,0.11180142632498764,0.18249709103829242,0.2789007944735631,0.18657050205170891,0.2346523169969098,0.3819677913532111,2.3675351026774867,0.7325830458557264,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S2_1cacb613-ed31-441b-aa8f-4bdcab3c32fc,Ga68In2S2Se66,138,0.03908976793281191,0.06581170160393304,0.0748428572805925,0.07677623297060047,0.12998420549343304,0.1479748284836446,0.12198100273180061,0.2113930781546051,1.673326621349208,0.30875710909962584,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S2_60daecc1-0eec-45dd-8b0b-60c0544ed484,Ga68In2S2Se66,138,0.07274573197579193,0.09653346017517359,0.06472296673857644,0.1469979839965304,0.20118164687709056,0.08981333655479605,0.1659786066046532,0.264856371949643,1.2904449249509236,0.6575519210472894,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S4_e3336317-eb16-4da7-8119-06a029b818c7,Ga68In2S4Se66,140,0.01594914549011942,0.022962459443836996,0.03773105969797965,0.026175305967932824,0.04300577141519971,0.054897105880546165,0.05333310293313272,0.07448714823102845,0.3135664921974159,0.15230652842361955,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S1_1b416cb0-708d-48a2-85f2-8c959987dd7a,Ga68In2SSe69,140,0.016291353021388663,0.02265402082056195,0.03469158789857728,0.02531002467274977,0.032718682599091546,0.053839390411220746,0.050958975822527695,0.06789543062539,0.35010931072142126,0.14178543431081292,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S1_6fa0f5d1-ad26-4245-9ab1-c7c4f6a4a0a4,Ga68In2SSe69,140,0.039602460571351666,0.052598940694511494,0.10048938992132761,0.0914273686182452,0.09226237841849665,0.2458617302243555,0.12894790812879475,0.2780634830264631,2.68762018911263,0.3144323112100596,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S2_153444fd-1bcf-4a46-ae1b-20869e77b953,Ga68In2S2Se69,141,0.015165957490995072,0.01649647200119673,0.024102346249708653,0.02305852005849515,0.027466638052315057,0.03287652470440908,0.03792473244684137,0.04865159226402076,0.19252347434620856,0.08444932538034108,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S2_b9a7f0fd-d237-4caf-951f-20d3df992619,Ga68In2S2Se69,141,0.01676751408458447,0.01976950045670705,0.03007709748373882,0.03046896013020994,0.03343061901703019,0.03960899280243404,0.045764182355613026,0.06012350730040135,0.24865544843152906,0.08922094890143804,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S2_df48a0b3-6a11-4d36-9371-289aa948f061,Ga68In2S2Se69,141,0.026934617011307137,0.034265900701811375,0.034662735123486006,0.0719523640043814,0.0895610422589869,0.049201199839701726,0.06497374199002032,0.12497632192540035,1.017367401865604,0.14568835494881116,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S3_226e8012-60b5-4a73-a51b-d07dee25e217,Ga68In2S3Se69,142,0.0066315657446714684,0.00978011512578889,0.021696609749604728,0.009094630430949347,0.013972917859397466,0.028068872091386612,0.02742833897206243,0.03264684236895876,0.1094564388819706,0.06049557544609815,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S3_bd9429d5-338e-4a13-a371-a5d6053a4e0d,Ga68In2S3Se69,142,0.009005614961725507,0.011963244194724578,0.022631166705757006,0.013067176647231038,0.016805300811375476,0.032873372351984155,0.031321022818475375,0.039164114322718366,0.22114821178414565,0.05936083708338004,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se65S3_0627d757-2b24-4e84-a885-9bb5d259b57f,Ga69In2S3Se65,139,0.05390461665161112,0.07362938202315493,0.05066773779907631,0.1034366046935965,0.15708319069963275,0.07413934474031382,0.1267975855864751,0.20216553224879763,1.0198918710963805,0.45402373491080084,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se65S3_b065c761-ba83-4aae-9ebe-eb3e6cb45a52,Ga69In2S3Se65,139,0.03911283000825367,0.06542623106947602,0.04055759409497158,0.07758347760861165,0.1343529113269039,0.05726818368619308,0.10159599439763123,0.16537698038897794,0.9201623015794943,0.2801147225902511,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se65S5_2637ea1e-39ad-4e07-9900-0ef8b3d62fc2,Ga69In2S5Se65,141,0.027429913343569083,0.024416015833678133,0.031814832086065635,0.061110900627600835,0.0567513784724972,0.05773625295709148,0.05805148349626174,0.10143340692084821,0.620024475543512,0.2073612401122831,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S1_128d3686-bc48-42b5-a2f6-c9841cf0a5ac,Ga69In2SSe68,140,0.061833750021633334,0.06699689585978615,0.050272453002443214,0.12935616106783154,0.13469815937176208,0.09594314752208209,0.12328624363877932,0.20995641952746147,0.9337822809338425,0.4856703031178609,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S2_7e14b224-4984-4da2-822b-e18b87f8c057,Ga69In2S2Se68,141,0.04965571769417142,0.0656416361857307,0.0863083506501779,0.10239072904019433,0.12151400404642751,0.14642328288652454,0.13745403932296069,0.21607705186818169,0.8825606338560006,0.5346517347497717,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S2_994349bb-4608-4ab9-ba87-8cf360e13114,Ga69In2S2Se68,141,0.04100046180913365,0.04058277129881556,0.03518750533273438,0.0945865552353746,0.09010099982168733,0.05684079920744053,0.08064151799257673,0.14246291817417908,0.721831090594541,0.25317271096273397,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_2bff1efa-3ce2-4b82-b1a2-343f29260e8a,Ga69In2S3Se68,142,0.017049748121584222,0.02140570784081368,0.02882113670513144,0.04688216487880817,0.05257764420910726,0.05104963144938367,0.04783053414127183,0.08699661444804117,0.5091229851773296,0.14360228218207557,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_551d2c01-90ba-46bf-a0b4-6189352aa1f1,Ga69In2S3Se68,142,0.017383574687446064,0.02295690148301392,0.024652430441762265,0.0496451931216658,0.0655911952883857,0.03942953134880991,0.046173593103323154,0.09122246456785425,0.5858943240330079,0.16747541092505427,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
