split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In1Ga70Se71S1_767bc621-755c-4eef-ac72-187559b2a24f,Ga70InSSe71,143,0.005659743248751862,0.006292407086671037,0.016285198404142595,0.008472231977421741,0.009833144349482072,0.021178781482881045,0.020901455689553084,0.024839690569260796,0.07138939733726826,0.04323107288133723,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_9f18beea-2af7-4f7a-b514-adbc01cf82c3,Ga70InSSe71,143,0.00488829943110185,0.0060078173280068824,0.01658389988162177,0.007842987224061291,0.009815034269377153,0.02179710136360045,0.020888773522113456,0.025158715669940494,0.07351219828378544,0.04589538557709109,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_bde28bf1-e040-496b-80b9-18511b63d7d6,Ga70InSSe71,143,0.005663618521645469,0.006732788595634157,0.01795592794581708,0.008499725710215523,0.010116629009981209,0.023177957958566916,0.022423043352855387,0.026679753649604555,0.06806849570052623,0.0467863138602184,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_0dc1ed7d-f0bc-4231-bcb9-8fed55579c7f,Ga70InSe71,142,0.006854893319126483,0.009086811966092675,0.020753351113115732,0.011761422920287897,0.015941779847372876,0.02539190102133043,0.026426962802602524,0.03220590087684272,0.1178602964595136,0.05680858359288603,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_46359f60-9461-48b2-9a2e-4b756daf39b0,Ga70InSe71,142,0.03774153169195685,0.02885534347875551,0.0759586480614663,0.07367904054807022,0.04477749810365439,0.1426353883746231,0.09717845896261779,0.16666877142790285,0.9327164379862778,0.3618816392215393,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_689b5a8e-91ff-4992-8710-cf3a803b9204,Ga70InSe71,142,0.012183385399084616,0.014903988091388907,0.019699387537523153,0.03429409581225505,0.04154718236203065,0.02500221597392783,0.03419151113847213,0.05939161702977022,0.3683495709123589,0.07930160180472177,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_74203e27-a3f3-4cf9-9e7d-55081fd2bcef,Ga70InSe71,142,0.008405384442146502,0.009322078252053988,0.016403163984655047,0.021258047772102766,0.018071467074899816,0.021672768513711003,0.024560362693465166,0.035329752509309975,0.2027027620935033,0.05785218049491635,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_bd8925a8-19d2-43c4-a626-3f5c241ec8c4,Ga70InSe71,142,0.025711359263226877,0.03419879477859618,0.06785906385400987,0.04966100814345167,0.06748271520572986,0.13844885751257674,0.08970934613114226,0.16182774399928895,1.1886576374391788,0.26638764904526074,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_e7bceb3c-47b3-4481-90d0-686d6b882051,Ga70InSe71,142,0.014048284413586161,0.016881148078723006,0.01830389549401168,0.040040442958268335,0.04972127315384361,0.02726370510217354,0.035371326466418905,0.06941722907342061,0.47690971542704275,0.11841599191276708,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71_e7dfea5e-6aa8-4c39-8600-d6966e9f35d5,Ga70InSe71,142,0.013821614334695444,0.017277872274882068,0.020789989595189705,0.03668867686320334,0.051292344466815805,0.029289090636150886,0.037561359051995084,0.06953282995224416,0.44740122329254756,0.095937078126324,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se63S4_4230714f-d7ea-4403-84fb-1f15a26a9c0b,Ga71InS4Se63,139,0.056503266282739585,0.06831016356236344,0.030685811725145878,0.10372267680907336,0.13131243045319468,0.051716290607773246,0.10844137150610877,0.17514543325531562,0.7862243847549177,0.4901345703772504,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se63S5_23bf5367-5c58-49c5-a8b3-56072120d166,Ga71InS5Se63,140,0.039738188153882116,0.0461070482231742,0.027388338940194292,0.08152196352492135,0.09133786117063825,0.03824339630267762,0.07945873870136747,0.12826142358850165,0.6176820019737034,0.18133453527341073,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S1_1e596925-b8eb-4f25-bf99-c17ced2367b5,Ga71InSSe70,143,0.009207560295787887,0.012873831453240055,0.022310909831413185,0.01720840252414989,0.018505531648885947,0.02832509544815315,0.03050591082386655,0.03795912079050401,0.14246040845698887,0.07507415068607794,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S1_39dc6cb2-6432-4335-b726-e94a22eccf32,Ga71InSSe70,143,0.0167692289811755,0.019256707414429208,0.02189421497046666,0.04528679805748696,0.056446192629825184,0.030114890915205552,0.04105612542688278,0.07838350206221757,0.5163529056124534,0.09775042982077628,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S1_9a7933dc-52f2-410b-9599-8482919306d7,Ga71InSSe70,143,0.017118697260084383,0.020623214187483346,0.01487008664152876,0.04738051693741425,0.05804931580620441,0.021683778918904908,0.03756998608442894,0.07800527366165057,0.5306628395152948,0.10262499821143337,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_0571ca10-ecea-40b1-ad5b-caf5320b131e,Ga71InS2Se70,144,0.004125089273690637,0.0038454079197530783,0.020079138430058274,0.005477155774923953,0.0050782774597403916,0.02537684308092917,0.02181762354413795,0.02645320967472554,0.07381121054351802,0.04978439210942565,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_05a56761-0bc1-4f07-8023-46da28631806,Ga71InS2Se70,144,0.002903297040791115,0.005158129685978418,0.020477468595508887,0.0038512611985751077,0.0072625290077088615,0.02568700586164955,0.02242427760770535,0.026970332043634193,0.08175265824914822,0.047303704146792094,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_3aa4f0a2-472b-4d4a-934f-cc2f2a6100be,Ga71InS2Se70,144,0.0038651755278678273,0.004282369852131239,0.020100892774262406,0.0053723263222849515,0.00595793769957512,0.025729694955589126,0.02206112642815587,0.026951365721476953,0.07386215838643158,0.051757336168995145,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_59cfcb05-961a-4b79-b3ae-2dc6b4fcc8bd,Ga71InS2Se70,144,0.0034133093714700923,0.005026125434024664,0.020407854939721134,0.004658974127607607,0.007779106632246006,0.025938823822974053,0.022508569781449692,0.02747804798810966,0.076966736838902,0.05343103000652909,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_6a0e2fb1-86d3-4d2d-af4b-3a21a984266d,Ga71InS2Se70,144,0.002765933187060416,0.0041264389561747605,0.016866979801586433,0.003737062679693505,0.005907585543319926,0.02171157854297451,0.018560454014886103,0.022809161476287372,0.06941598379886024,0.04199610766237155,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_ccc31a8a-871d-4284-bc3e-7bcfc61ba861,Ga71InS2Se70,144,0.0031653167449492404,0.005125103436222186,0.020486335032374136,0.004267374699129389,0.007171094908612726,0.025926704921955358,0.02248910084340318,0.02723654010922175,0.08754758309648379,0.0433876590570857,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_db4daf0f-95cb-4119-91d0-15704e283a97,Ga71InS2Se70,144,0.003814761930556693,0.004427249837721818,0.02011033221183177,0.0050311146530033135,0.005980160169574644,0.025050303336051034,0.02186621685710208,0.02624103899493313,0.07331989414606671,0.052637653706118864,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_e3240276-3efe-4d46-a7a7-c334604ae1b2,Ga71InS2Se70,144,0.0038063814976772273,0.0037556142190827177,0.018600198440601626,0.005055269561709216,0.0049027710626106695,0.023554030726284002,0.020363382610990063,0.024584248572788375,0.06625424136475427,0.04799801109115644,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_e486dae7-3e98-484c-b411-f683a7f3d5b3,Ga71InS2Se70,144,0.002962644619485427,0.004000523004174522,0.017494383745768498,0.00415086886961053,0.005583113084888096,0.022323400826057403,0.018955981529964045,0.023382367042970028,0.08046928275936015,0.039336535620747244,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_e6159726-88d6-4696-96e1-172ece92ce32,Ga71InS2Se70,144,0.003695804874540016,0.004425842523329063,0.020319366235227693,0.004989948236078518,0.0060523696651644966,0.02609233853357049,0.022031472613636076,0.027245933496817355,0.09446388009401696,0.04862490273199791,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_ebf1f377-ac6d-48b0-b019-4274c8981731,Ga71InS2Se70,144,0.0023443234146199826,0.003989453681654383,0.017101211490307303,0.003186808694748205,0.005318072681461151,0.020847690187218965,0.018543551158830194,0.021750030640081682,0.044568897974997426,0.039141609934755676,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70S2_fca621a1-4e6b-4082-ab41-a1594e47842f,Ga71InS2Se70,144,0.0034841099111384047,0.0032333567840425034,0.016118843096855438,0.00453129296081819,0.004432802994194596,0.02038335439295382,0.017630590019038057,0.021346275895126318,0.06194871142926477,0.03936316821632566,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70_1a7d1202-962a-4938-b22b-627581c1f450,Ga71InSe70,142,0.027184422721459062,0.03242309736831406,0.02066656560398738,0.06316341974211262,0.07801824950944003,0.029054566511558595,0.05731607812885572,0.10450183101367232,0.557516506985203,0.12429204990944433,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga71Se70_6922de9a-99aa-44ab-aeb0-963641c4fc6d,Ga71InSe70,142,0.02202449443245044,0.02510540297788467,0.02141346752473518,0.05271609678529454,0.06264862564721801,0.029487668241341528,0.047506572413153994,0.08702505233594075,0.5686042670167061,0.11696688124907893,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga65Se65S2_505b8138-56cf-478e-8f79-2376a6782901,Ga65In2S2Se65,134,0.135233706171165,0.11173242636967155,0.2311421746175016,0.28202360818701006,0.24813583918587048,0.36113645877979866,0.33379808559297397,0.5210837285152066,3.2294834775334,0.8601230077437644,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga65Se65S2_8ac2e0c7-caf2-4728-9ed8-547e55a01bee,Ga65In2S2Se65,134,0.09831314400489234,0.1309112950841854,0.1012054306481101,0.1499799681209701,0.20305683404410077,0.18746850269116172,0.2247877367229365,0.3144368111256167,1.3220976089283671,0.5854522184971456,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga65Se69S2_21bbe5a5-c8c1-499e-b8be-bc4c3653ee73,Ga65In2S2Se69,138,0.04933513201843495,0.05053086714272827,0.11784035336845543,0.0770938801885908,0.083681529533448,0.21045785523980792,0.15068700161721024,0.23924584339070565,1.3734108109578205,0.49635262205368624,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S3_98ed29dc-99e9-4c91-b419-11d85d62d35a,Ga66In2S3Se64,135,0.0965795769744811,0.1159171447837452,0.19998258672541727,0.14566439811382026,0.19766603785361245,0.36481928108194334,0.2834021555180122,0.4397534391539801,1.9233683072806749,1.078069707626807,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S4_538e652b-7011-48d1-aa6f-b0e2d67d0b34,Ga66In2S4Se64,136,0.12112983632227792,0.15641666508839264,0.23175893047384996,0.2102994883093779,0.3084586263929651,0.3915090001373339,0.3434140629906797,0.5409731011500996,2.8054780494352713,1.0520619723176663,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S4_beea648a-343a-482c-b543-a1c08b2dd953,Ga66In2S4Se64,136,0.0998457484196716,0.11415005549822364,0.1426934830873042,0.16570563444432346,0.19628099142509386,0.3107440597994203,0.240256946915336,0.403170504355216,2.6936320891797343,0.6958366060143883,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S5_82a1f39e-b815-45d6-b274-7fb826c1e7dc,Ga66In2S5Se64,137,0.06726637774562941,0.11241745389163062,0.1346984418205431,0.13787906494193142,0.19638673546448224,0.21116956824870553,0.21134052463477368,0.3196419449477846,1.3181901874962705,0.8852274299337896,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se64S5_a479fa45-d596-4834-b6b6-6e9a547497dd,Ga66In2S5Se64,137,0.05847597059710195,0.0645947945861269,0.09018475525033359,0.10687720059218565,0.10101264098488853,0.1562305869647349,0.1426315794189868,0.2145560205366185,1.0327218688907642,0.39231191619611,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se68S1_717422f5-8cb7-482d-bd81-b1df84a371e7,Ga66In2SSe68,137,0.05575180707245417,0.05463591251409833,0.07374557629802418,0.09717902561607457,0.1155991410622688,0.10529949898095192,0.1277293656995799,0.18410570039969837,0.9277006225306572,0.38336555502746245,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se68S1_a11259ba-7354-446d-bd75-067674be6956,Ga66In2SSe68,137,0.04330616709934581,0.057850891546511345,0.08933971598018828,0.0801261405391955,0.0953145185299495,0.17932607822134555,0.1327167452932919,0.21831834135168565,1.2880369192092693,0.3974755730117535,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se68S2_6645a312-03ed-48bb-8282-4db3d0aaea65,Ga66In2S2Se68,138,0.1108719627854275,0.11124178187216456,0.33816220601702945,0.15425065337353777,0.16513996441160142,0.489584945850101,0.40290362436925525,0.5392197057926154,1.9162035162913735,1.0841695635896107,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se68S3_5d912d2c-b0d5-4961-b268-965bec6d563a,Ga66In2S3Se68,139,0.0644832183838221,0.07338505482009691,0.14838796289971193,0.10159221792619452,0.12000394990709036,0.2644898763203539,0.1989701611192897,0.30769598861932373,1.7911576135416478,0.5725773320262542,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga66Se71_1600a2e2-a660-41ca-9dc3-b6eb028fe777,Ga66In2Se71,139,0.053478616605912827,0.07971498442736383,0.15014914750817135,0.0937475177307019,0.1603584809989533,0.2675595867195058,0.19269146140107626,0.3257170120740897,1.6848470739411905,0.6991621150378983,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se63S5_4a7d796f-7a0f-4825-8e8a-4087c11827a0,Ga67In2S5Se63,137,0.12473048447190736,0.1293102565615677,0.12853426624094283,0.25434038876124854,0.23380004304860033,0.22999375870858638,0.25980057369115556,0.4150284599032383,2.6317188700628558,0.7824233255104472,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S1_2974f9af-6b76-44a2-af5c-a10c4b8222ad,Ga67In2SSe67,137,0.0515105404142658,0.06884828516328005,0.09882144067218596,0.098196497785789,0.12132198742474568,0.2878902329124116,0.14713351736986563,0.3274787978120831,3.027749763827604,0.44576640171233545,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S2_10d8ddff-9937-4d72-8443-add3e5388c3a,Ga67In2S2Se67,138,0.06903875922519462,0.09603436698329196,0.1422938108838232,0.13529813958879722,0.1583091199100027,0.29699620998597087,0.21174799159422636,0.3627314609582414,2.5683321713304865,0.708245791706449,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S2_a275dd4c-4853-4a85-a2e6-41e48ff17c20,Ga67In2S2Se67,138,0.07351609001212674,0.0895880205502432,0.12361562183853145,0.1136293006773908,0.19706280241086674,0.19614991055729705,0.1996135119261435,0.30036669835068736,1.4614091358339742,0.6410397783173529,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S2_d46c59ef-a3ab-4f07-a884-499d328d7071,Ga67In2S2Se67,138,0.0343125935688682,0.03548788151551741,0.061993424480720725,0.06129582237768794,0.07067659131110363,0.09821787099881886,0.0934359371379131,0.13564331381920178,0.577049929066347,0.28461545406243827,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se67S4_da38ab35-e387-4bb8-ba46-cf9f12dfd9b2,Ga67In2S4Se67,140,0.049350462196212024,0.05698190137509442,0.1348608816937325,0.08066017915453073,0.08851779155979633,0.21600031994594363,0.17023579223877136,0.24697692633242999,1.0961991001672853,0.42311482338064615,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se70S1_52cc2487-33e9-4b59-a8b6-a1846f67b659,Ga67In2SSe70,140,0.08090170273298451,0.06872199486979133,0.13452328629139335,0.14038106270767844,0.1209845370988729,0.23132568063405065,0.18985497492051695,0.2964045740280883,1.500926431424555,0.6131388307642421,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se70S1_a02360e5-0c06-4c7a-aeba-0ad0bef6dbbc,Ga67In2SSe70,140,0.06070759501647131,0.09692389581404559,0.12693768560605068,0.11089661066157944,0.29103623350446317,0.19623640696138436,0.19547088143112046,0.36811530107536194,3.0958299936736395,0.5924763594881051,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga67Se70_58f78706-4eb9-4c6b-aa1b-9bc4357dad74,Ga67In2Se70,139,0.07031848982654837,0.07460217428379873,0.19095061513131537,0.10653151507859344,0.11589032259971277,0.31151756782895507,0.2370966326763018,0.34903112417558657,1.3983889941903562,0.7999345451813737,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se62S5_8ddda8db-57f4-48d5-8bc3-a967b488b61e,Ga68In2S5Se62,137,0.07348896997021698,0.06548915520688146,0.06391798260460324,0.13384718260058145,0.11541200053636969,0.14636748969163615,0.13777427587277524,0.2294742691382884,1.4412276632568248,0.5331959906893925,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se62S5_c4256630-fdc9-4afd-ad38-03da8ed17558,Ga68In2S5Se62,137,0.050294716881241444,0.052729124443779384,0.042193792295715155,0.0965425563339448,0.09224135540499208,0.06143458272343847,0.0984587421935023,0.1469800693456292,0.6195067840193964,0.3264415326537214,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S1_046b1c6e-23b2-4541-a460-b446d4cee685,Ga68In2SSe66,137,0.0800297949908126,0.1403493215562884,0.0988663534944243,0.13448074770845453,0.21240704618959802,0.1533319320606998,0.22396896776744826,0.29446987310195605,1.194373158911781,0.5898293120917562,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S1_443c47bd-9f5e-4336-a1c5-a9282811f6e0,Ga68In2SSe66,137,0.10452677548288232,0.14887271912373207,0.1144609245578052,0.1645549375805984,0.20929979934354542,0.19184814172538106,0.24930201187573492,0.3281622205112662,1.0953687152629463,0.7162155555871939,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S1_632f02c5-7a2d-4556-b182-7e19d17ca5c5,Ga68In2SSe66,137,0.05936852755050463,0.10230411445439468,0.09292594169277725,0.10618587017090225,0.2776041332942778,0.17040853429311933,0.17145042684253495,0.3426055492924014,2.920772130718274,0.5957287523351085,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S2_1cacb613-ed31-441b-aa8f-4bdcab3c32fc,Ga68In2S2Se66,138,0.037374532406290045,0.04414589284420349,0.0852689884661999,0.06725122646834568,0.0730957538398386,0.1423073472832003,0.1135389071225022,0.17354278372116883,0.9219487587113189,0.263559843944416,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S2_60daecc1-0eec-45dd-8b0b-60c0544ed484,Ga68In2S2Se66,138,0.06341532144724425,0.08629478281001168,0.0641968146961202,0.13423088950681475,0.18828660729570065,0.08841971261005466,0.15241895120877766,0.2475637771620896,1.3505170866849612,0.5263738291534615,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se66S4_e3336317-eb16-4da7-8119-06a029b818c7,Ga68In2S4Se66,140,0.02894274008563842,0.04342011567711588,0.09337304217335349,0.044553669393367815,0.07811289038478281,0.16378598444373488,0.1167038405196425,0.18684887422963506,1.137660125829863,0.3575078472011817,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S1_1b416cb0-708d-48a2-85f2-8c959987dd7a,Ga68In2SSe69,140,0.018585256484540645,0.021851081619625897,0.030360116819223792,0.03568601761809561,0.040460910653207185,0.042476677088950886,0.049164282866428315,0.06866473069083466,0.33608662906238884,0.109434663432499,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S1_6fa0f5d1-ad26-4245-9ab1-c7c4f6a4a0a4,Ga68In2SSe69,140,0.03650304073325532,0.04701162521608994,0.09795811050565797,0.08895821635865983,0.0862540138043898,0.2464325107295387,0.12287704389652358,0.2758302041103298,2.7080316850840522,0.273546473310196,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S2_153444fd-1bcf-4a46-ae1b-20869e77b953,Ga68In2S2Se69,141,0.01676897503059242,0.017660399427610902,0.024482429073212113,0.030790212452283066,0.03596550160650003,0.0325452486730358,0.04046684752187765,0.057452133988683325,0.28341882002135677,0.10596546638680482,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S2_b9a7f0fd-d237-4caf-951f-20d3df992619,Ga68In2S2Se69,141,0.037516351261653196,0.03556250569552459,0.0410547776728009,0.10407728825814647,0.09540100053373976,0.05518181414124919,0.07871324003753984,0.15158649493252124,0.9847318059829122,0.16695707415091812,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S2_df48a0b3-6a11-4d36-9371-289aa948f061,Ga68In2S2Se69,141,0.02779167999463153,0.03615305311074783,0.034743506636591905,0.07727416074196197,0.0948697311292974,0.04835004449297373,0.06791744973664761,0.13156476962086885,1.0575597314256437,0.16742021161233417,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S3_226e8012-60b5-4a73-a51b-d07dee25e217,Ga68In2S3Se69,142,0.0079682826401801,0.010099630357219226,0.022757887172173436,0.01060695308683257,0.014478096698367983,0.02912819258698501,0.029184976724374284,0.034213657231843095,0.08621763828571223,0.06356334626252626,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga68Se69S3_bd9429d5-338e-4a13-a371-a5d6053a4e0d,Ga68In2S3Se69,142,0.007863792124550257,0.009867857785266007,0.02193117690330864,0.011110095104819598,0.014573675758847224,0.029071185086306225,0.028905682316047714,0.03436509916593317,0.09883023335944745,0.05987596989416819,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se65S3_0627d757-2b24-4e84-a885-9bb5d259b57f,Ga69In2S3Se65,139,0.05007224690235556,0.0814672742249504,0.08911165108755909,0.09126294173026823,0.1492729578023331,0.1448067171231992,0.15290800406545707,0.22711302425954724,0.9464338281767107,0.5035795641994896,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se65S3_b065c761-ba83-4aae-9ebe-eb3e6cb45a52,Ga69In2S3Se65,139,0.0189086428103995,0.02828678937313455,0.02295589682364807,0.03863588640528579,0.042941976387812844,0.03514186060621686,0.047324562939920295,0.06761431373075082,0.3281550213846217,0.11274684058532909,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se65S5_2637ea1e-39ad-4e07-9900-0ef8b3d62fc2,Ga69In2S5Se65,141,0.020025324319771096,0.01803135683444904,0.021884561720744208,0.049375835837699306,0.04229308410918541,0.03783758884144632,0.04157446804377467,0.07522207958752807,0.5016579065271398,0.14997193212678486,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S1_128d3686-bc48-42b5-a2f6-c9841cf0a5ac,Ga69In2SSe68,140,0.054082994125224416,0.05893517921440825,0.07342469173882153,0.10590741317486634,0.11084948822622337,0.13445990760383508,0.128455430609186,0.2039202195914847,0.8973334350997687,0.46029124605123406,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S2_7e14b224-4984-4da2-822b-e18b87f8c057,Ga69In2S2Se68,141,0.040662814403481226,0.04959143599341064,0.07486787200884641,0.09972394407495144,0.10692976333982669,0.31370130597881185,0.12129266807142805,0.3461030896750093,3.5896151509655536,0.47977744533245614,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S2_994349bb-4608-4ab9-ba87-8cf360e13114,Ga69In2S2Se68,141,0.05081437413904991,0.03987451679021617,0.07818485283208058,0.09531329094544368,0.07173267837439797,0.1541186178655559,0.11710427589825087,0.19489163386457833,1.200233126297805,0.4118935659117371,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_2bff1efa-3ce2-4b82-b1a2-343f29260e8a,Ga69In2S3Se68,142,0.011191338400221752,0.01669428640260192,0.025784681322860135,0.0212260465543201,0.029028278212194315,0.036414570403286994,0.03678733502586299,0.05117818799006726,0.2810599304561806,0.08736836272844525,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In2Ga69Se68S3_551d2c01-90ba-46bf-a0b4-6189352aa1f1,Ga69In2S3Se68,142,0.013894970749637995,0.015171479594286559,0.020440810999308417,0.03325725865026839,0.04334609844339801,0.028029762264127074,0.03557370102733027,0.06140518769435597,0.39213255309821515,0.09044972916461276,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
