split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo2W59Se119S2_f08fec9e-a06f-42ad-bf7c-7fec339fd06d,Mo2S2Se119W59,182,0.03426701953946832,0.05680328564552716,0.03689315100060839,0.06257846026671084,0.08281876609031352,0.0952972471638374,0.08900664954680784,0.1409133670844604,1.1762927696614212,0.24993576032990258,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se119S3_a55a7344-2702-4d7a-bb9d-13cdb5242fa2,Mo2S3Se119W59,183,0.0307029333045133,0.038735611908152986,0.03205681639456494,0.04634023540874755,0.05283443496653493,0.04340755137447882,0.06801876153485854,0.08260212135471563,0.35969141157059414,0.1418014047527726,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se119S4_4cd3c92d-e523-4439-9765-d3bca4e0cdbb,Mo2S4Se119W59,184,0.027693553411624775,0.0328094517850439,0.034024457950456256,0.04968577244091984,0.0553799553638919,0.08339985092001609,0.06509205670157653,0.11176381602575333,0.8120337267731039,0.18887909490048685,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se119S6_9cba0fd4-288f-40f0-adc5-a4f82d5fae16,Mo2S6Se119W59,186,0.023936761983372547,0.03244615072377174,0.04034709582002242,0.03949429612154713,0.051938677630650215,0.06252805578304296,0.06558162273877235,0.09037247047726642,0.3226352038649761,0.21656527213235363,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se119S7_b2768b59-3444-4663-89d5-55f373267469,Mo2S7Se119W59,187,0.027556908195720944,0.030704142242981337,0.030249360776184668,0.0395580656263758,0.08171082780633801,0.04697229793811766,0.059116737001773306,0.1022149534583124,0.7527694092090014,0.1460214513431321,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se124S1_2894b51c-20b2-402b-b4ce-8733e40dcd73,Mo2SSe124W59,186,0.025276330952131092,0.037779529592477594,0.027188761246855236,0.058194539351812666,0.06487819036491652,0.04306039421446417,0.06039836526840283,0.09721101555534269,0.6429952970806008,0.14964759619148657,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se124S1_7c5ccbc3-dd97-47d8-84e0-38fed2d79e65,Mo2SSe124W59,186,0.030858671173573375,0.03748471473134617,0.05357965466110227,0.050055893127433325,0.06847780567714601,0.11316712394238643,0.08209087544035155,0.14142701385708972,1.3003521247263636,0.23486045731395444,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se124S2_2106c5b4-476f-469c-af90-9765e332c773,Mo2S2Se124W59,187,0.03430531395737765,0.04051716505188415,0.06116680114586514,0.05561495033559084,0.13199740061771612,0.11814442484213554,0.09214144889963592,0.18567294254129516,2.0654847241849095,0.23369059606618955,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se124S2_d9431503-ef7c-4a3e-a126-2cf52719943a,Mo2S2Se124W59,187,0.030486658235797163,0.03816043914807441,0.021779289750115817,0.08106096618548723,0.06877785133792969,0.03829908602671403,0.06001828989535098,0.11299598693789396,0.8863954200713208,0.13523483574048073,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se113S8_2318626c-f603-4921-a410-58520b6cac81,Mo2S8Se113W60,183,0.028668720205872193,0.04307269605966689,0.04425545362871595,0.05365792407780356,0.06544347969594612,0.06909383834754967,0.07778899976921988,0.10925191233406567,0.5180895056153957,0.24760435131063108,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se113S8_ac6af8a5-0ed0-4339-a7a0-4268906bba79,Mo2S8Se113W60,183,0.023900202666732685,0.039200019566799485,0.03084732921047744,0.044208578085591574,0.06592865391920938,0.0653677836933022,0.06349171282936975,0.10282963059800941,0.6719970457345436,0.15856795053634862,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S4_3702bc95-23e3-4d45-8504-93d64cc6ff0e,Mo2S4Se118W60,184,0.035507587051610064,0.03521882425607523,0.03496523230183898,0.05091224611364568,0.051926971985271596,0.050183441999072806,0.06990559725377729,0.08835635276973533,0.28641762759216666,0.17806022215144185,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S5_48390107-b0df-4525-8a07-823ca659064d,Mo2S5Se118W60,185,0.034698879874166956,0.04159722193382703,0.04318662140525464,0.06158401832883557,0.05777950901079454,0.06436445000916097,0.07906194864770826,0.10617836596989343,0.6441352257034402,0.2093894775449679,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_0b23aea8-916a-41b1-9a19-c9859c4fc0b0,Mo2S6Se118W60,186,0.025405345082669784,0.03130354866964241,0.026067801739247526,0.03491309223610476,0.04484775518646155,0.03610183781714763,0.05534986604591868,0.06733192295283998,0.19758165722309293,0.1291367249901995,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_4e9cccbe-5b6f-451d-b078-db97d2611c70,Mo2S6Se118W60,186,0.01801629549697234,0.02227471730416079,0.021870067735528194,0.03286173591354645,0.04262654392150013,0.06452049543486373,0.04227203464415597,0.0840226770884118,0.8160261708643415,0.1142781461617542,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_7b0a0886-a3c5-4e84-bf79-a2c1b5462b22,Mo2S6Se118W60,186,0.034343652851661834,0.039823160361652184,0.04779080193069506,0.05856428699772971,0.07219104214714565,0.1287947946128183,0.08253447095180545,0.15883772032235122,1.2774255016883487,0.23467672694385336,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_84f3ffd0-2bc8-4670-8c34-9ccbdc28992b,Mo2S6Se118W60,186,0.020544688421585054,0.032102252627814916,0.0214313732872725,0.030818375336029977,0.04523929102090015,0.02937145588521185,0.050656315774780435,0.062121237360849985,0.16821042849404985,0.12192076856912577,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se118S6_e23d5cf1-76bd-4305-91c6-9437ffdd751d,Mo2S6Se118W60,186,0.026798016281366455,0.027424075663750654,0.05898721441277159,0.05830520515759736,0.05046296784846462,0.10271414773349435,0.0803328453576767,0.12843754987215691,0.8074670369921363,0.24171482891888163,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S1_1b7994df-bfb3-4ce0-b80e-18aec1581270,Mo2SSe123W60,186,0.020641406241977335,0.023258962402226392,0.021913165793071048,0.03257952080492042,0.03575851577663335,0.0354455451647401,0.04426787746240977,0.059970686993327076,0.2498059925922622,0.13621506355470228,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S1_a771b60f-88c0-4c89-88a6-6a7364ac0762,Mo2SSe123W60,186,0.024356842596078718,0.03348256244474844,0.036421094024621195,0.03563520446231739,0.06149034217605916,0.04946296400476463,0.06275871665864478,0.08658819080068972,0.44700963218534123,0.1583004926985752,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_11dc10f2-feff-4bf0-b5d8-29f8c1147887,Mo2S2Se123W60,187,0.021274635827500124,0.026856295099050253,0.031725291013309,0.033250042495594274,0.04058797753703023,0.051125543213001404,0.0543139226241597,0.07325824469184183,0.28029796392367634,0.16235337510403727,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_2d4c6e04-0b11-4752-badd-13b803f5dc6a,Mo2S2Se123W60,187,0.02228616202941069,0.01925648274589846,0.018969445814645443,0.04272850289173011,0.04078910105294029,0.03308648808060794,0.04019003960635178,0.06770665711422899,0.4477899064640219,0.11405712061889282,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_9543909c-9c68-400b-b1b4-0a8b627d2131,Mo2S2Se123W60,187,0.02042205642783767,0.034138805021741866,0.028686292496451195,0.03547266388298161,0.051758511725608844,0.045445615942640044,0.05551945439361296,0.07747617328837889,0.36643636781040984,0.1504991417819076,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_9d9ad439-e3a4-455f-855e-24797e275e2a,Mo2S2Se123W60,187,0.02543205645678272,0.023924540036034888,0.037362605784520164,0.039571952694125404,0.0564244143601045,0.0759743640458609,0.058354693817718344,0.10257562072968349,0.7926222928838086,0.13572297614145773,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se123S2_a1574163-5f38-469a-abab-b718eff46f44,Mo2S2Se123W60,187,0.027792675885809484,0.03487498487935412,0.028231357390484976,0.039331319881133114,0.05375353842579883,0.049995388331755417,0.0599694875636687,0.08328225784240527,0.290383919519565,0.20217265593196218,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W60Se128_758a9139-5ed1-476a-b1b9-7edb966f0433,Mo2Se128W60,190,0.008527148848019452,0.013222539184197652,0.004087222444587958,0.015744987000083536,0.022483209009108756,0.005901772057599675,0.01900484825558441,0.028075437955621157,0.1027674570592476,0.07445524249791884,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se112S8_48b28634-e315-4537-a6f1-a3e2b9e4e4bf,Mo2S8Se112W61,183,0.021958936334352135,0.029867875464913467,0.03033809725244605,0.03129996880962731,0.043762159711982974,0.04212120329340871,0.05509357175964391,0.06833015759549668,0.19733134385267323,0.1387756327305314,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se112S8_e69c4717-883f-43f7-b1c9-bf54e36af0b1,Mo2S8Se112W61,183,0.027198706133936927,0.025590448125743657,0.026169473469420276,0.0430273549742038,0.04078045668489971,0.038891427101124795,0.05422715935789549,0.0709009310620617,0.31871811370609426,0.1344322272565467,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se117S4_1c5af63e-53bf-4422-bffa-68cde5604e69,Mo2S4Se117W61,184,0.02337263597597653,0.026225385039039272,0.045183064676077966,0.039667569368317564,0.04888673257077788,0.06460890913349415,0.06506171078208133,0.09020942201597983,0.39772137854588446,0.14755560935427306,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se117S5_05f25b1d-4bb5-4dd1-ad7d-0069baeee0c2,Mo2S5Se117W61,185,0.024118403999791267,0.027992703335084725,0.02689739560740406,0.0344747041400259,0.041354482731853534,0.03576638609607289,0.05318387898406638,0.06463693094458343,0.19971489289988792,0.12905009612156296,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se117S5_1b1b3708-5643-427a-9c18-6610d79f2432,Mo2S5Se117W61,185,0.02413292808983603,0.03277313384087402,0.029750736919385342,0.046102758844310185,0.059476113738469207,0.09500647747400962,0.05975518671371176,0.12119861072020356,1.2693201433953663,0.15138603644124635,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se117S6_e7e215be-1e8b-4992-a59b-84d0cb1b9569,Mo2S6Se117W61,186,0.01710347243769346,0.021893390870298363,0.027370905643173266,0.026087452699776102,0.03358915195992646,0.04234423640630007,0.044841127884320965,0.06001517037035482,0.21866275386625822,0.12862532481755684,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S1_b334320d-5880-4345-80b8-500f4a0c3644,Mo2SSe122W61,186,0.02105979888738116,0.035288758107053245,0.028073066628021778,0.03493282248436523,0.05941890619398623,0.04150153861717235,0.0572002258388715,0.0804567350046381,0.45146702679789585,0.14734923389654636,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S2_8c98cae3-8ee2-4d49-8bf5-0ac1afca5bdd,Mo2S2Se122W61,187,0.024598435517385664,0.021472713066869764,0.023231598984124188,0.039377036005690716,0.03500586915715231,0.03551872618524949,0.046995605350985396,0.06354165366012958,0.26510655277028367,0.12581549889447272,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S3_5bf89cd4-c80c-4527-9f94-2c03440ac44a,Mo2S3Se122W61,188,0.015425077254164497,0.019804854482667108,0.027615233933878606,0.025084086489297653,0.033620511795830775,0.044021359286233276,0.04226247484671707,0.06080649868084659,0.2867338857384742,0.1321977866787295,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S4_9e823b8c-af94-44eb-a7df-35013f24709b,Mo2S4Se122W61,189,0.009230472279974193,0.014115572919054888,0.017909539807736515,0.020162053965221496,0.0275154615306566,0.02887185802294755,0.0287895443152417,0.04468996787914249,0.28963232210372614,0.10041216631674135,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122S4_cd899600-ad42-402a-8cd0-6eb281bf4005,Mo2S4Se122W61,189,0.018255915425844878,0.016452968285724474,0.014329637096564766,0.031575231063861404,0.030901185652388422,0.024742149620483572,0.03315833750567752,0.05063647360650236,0.28214954394252206,0.09777317979018653,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se122_1ab99f2d-e12a-423c-ab5e-e701735c0fc1,Mo2Se122W61,185,0.020838780188981804,0.02551924928094657,0.023270018726145855,0.03542654293709558,0.04475568731628778,0.03263460853811172,0.04695731537338993,0.06575050696430404,0.3677841164843526,0.12761178303972,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127S1_50e3edc0-44d9-4519-9cc3-17fe6948ca87,Mo2SSe127W61,191,0.006885662807592121,0.008366681120517805,0.009373759036192574,0.013285967977486652,0.016157543362277562,0.011811755433282398,0.017177727133739874,0.02402292070124606,0.11467662935919505,0.03433285113510966,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127S1_72eeb567-ba6e-4d0b-bbf0-afbd2388ad73,Mo2SSe127W61,191,0.006537098424897428,0.007976764135295071,0.008420343672764001,0.013503641920367541,0.016491879090745055,0.010387583443744606,0.01601896800836781,0.023711438397069434,0.1052528933964291,0.03911014214197646,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127_1e518fcb-ab48-4355-ace1-f4ff124387e3,Mo2Se127W61,190,0.009974122494892764,0.01582783762976089,0.019518507410257322,0.01794749211185628,0.028334171972129483,0.02512113778193807,0.031304163731238656,0.04190476509790345,0.15719584495036298,0.09464041873770972,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127_5f327c39-ef8e-41d3-afc2-a4f9120c715b,Mo2Se127W61,190,0.011579344946780245,0.014034977794438783,0.017243395295470774,0.02107347558104543,0.024241941741141852,0.021879175343369774,0.028885767953928655,0.03886465523006416,0.14070904682195745,0.0893326393827236,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W61Se127_99d463c6-1c84-4d1e-8143-fb9dd80ca330,Mo2Se127W61,190,0.011129108951625248,0.00984595775694479,0.019363880212766166,0.024516705226825915,0.018870649254546557,0.03957159956474015,0.02790060035198259,0.05023028698483948,0.28093222194832196,0.11366230942428299,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S2_6a1300cc-c8b7-46d1-93cd-f0959eb64aca,Mo2S2Se121W62,187,0.012983157293516269,0.017359810251108374,0.018175949403697166,0.02189703680304182,0.029155749625360473,0.024130296500527188,0.03244924193418838,0.04372424002968868,0.1453958259366541,0.10596303705832695,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S2_73395af5-adac-4a55-92ae-6897df5ff344,Mo2S2Se121W62,187,0.013239090380865114,0.015016113316269487,0.02530262029790747,0.021774227324789504,0.025940369175198926,0.03164035371884399,0.038426387291031816,0.04634794183122683,0.13374333044364317,0.10183141769030066,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S3_bdac068e-9915-471c-855f-7e14a1c4ebdc,Mo2S3Se121W62,188,0.013774302753506872,0.015113177364937416,0.032125306916811855,0.02291776760484206,0.02431842591449695,0.037812448406465055,0.04365354905752116,0.05046177925360943,0.14629138056119212,0.09466312761303072,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S4_8c42fd96-88b8-4612-8289-c717c1d672e7,Mo2S4Se121W62,189,0.01026800784775138,0.013701136170032232,0.026834506282771474,0.01667794388233816,0.02338468706980243,0.03280543858215165,0.0359187333071892,0.043602685720748095,0.14545183251299132,0.09153754661996957,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se121S4_fac72d87-2e4f-48ef-a733-72f04b62055f,Mo2S4Se121W62,189,0.00933232186249854,0.01327714155028247,0.025218923081117152,0.01751821414501921,0.023039283415656364,0.030498682600323235,0.03464991750861546,0.04204599918533211,0.13406033927071803,0.08967824169209108,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S1_3094e8c4-7be3-476b-a9cf-ab54758fae3f,Mo2SSe126W62,191,0.007025465121433934,0.007976823282230174,0.02309017404822424,0.012111721094339051,0.01445657851658892,0.027556967956968426,0.027767279637073632,0.03339270778560406,0.1326251672861918,0.05653710913085712,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S1_ad37643c-480e-48f8-8161-c621aa3e5893,Mo2SSe126W62,191,0.007265209786531912,0.008427713316599703,0.024831360192133344,0.01232930111190168,0.014897870069715609,0.029813297486200322,0.029638360816862438,0.03553576938132543,0.13381932780717187,0.06094673156328506,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S1_adeda67c-d771-4d2f-9f92-fd80d2b42782,Mo2SSe126W62,191,0.006126352025947558,0.007958303293289866,0.0209215748117197,0.011392016355403774,0.014297282105743258,0.02521871591202686,0.02549406909293067,0.031147615390339434,0.13063593846968174,0.054155439421810864,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S2_28d45ad8-4aa7-42a3-b4be-229f010bf92b,Mo2S2Se126W62,192,0.001867325523414319,0.003190483751200353,0.01149271605820878,0.002563308102233549,0.004244639008594825,0.013720963525472937,0.01284416606040264,0.01458946019589552,0.036872581843515356,0.025840135140834858,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126S2_664072ae-f494-4929-a757-a91a28a97392,Mo2S2Se126W62,192,0.0031318914240798536,0.003754306567479993,0.015099786135507868,0.004211929709151916,0.005214362521307412,0.01832366451962879,0.01695616912133149,0.019511191911473658,0.04805195996481865,0.037156690723433604,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126_1f2deac7-3c4b-43db-92b0-a4ea06e33e55,Mo2Se126W62,190,0.010148034483898932,0.009374149870745441,0.024518121603002093,0.0161767274186378,0.017876688717936524,0.02980730117072326,0.031720391581907224,0.03833715837900753,0.12550420057978257,0.06643065663241855,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W62Se126_c865a77e-2d69-4604-af74-0b46881ed57f,Mo2Se126W62,190,0.009625892059501547,0.013598526371395744,0.034316053858143944,0.01680174278774328,0.02145019210797474,0.04187285223525783,0.04197432639689436,0.049957432444934974,0.14295192677702379,0.10390256504545939,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S5_21c775b1-8a2d-49b1-af50-bf5713a4d0f8,Mo3S5Se116W57,181,0.03713227088059498,0.03958393099264856,0.05152349975690458,0.05902973574779277,0.06728128250885347,0.11509786305768767,0.08497645315578674,0.14580397374192727,1.3264170503846016,0.2591469865889878,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S7_40c9db4d-fa7e-43a2-90f0-b9fc548050d0,Mo3S7Se116W57,183,0.051643644520509444,0.06292943761660257,0.06499110799773458,0.10095978101775835,0.12001741506642734,0.11143839334816776,0.11907667203666646,0.19239431596178144,1.2953378810455018,0.3713993335712177,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S7_e22c03f6-e281-47de-9462-1b077eb96d39,Mo3S7Se116W57,183,0.04373267410531101,0.07025259217133303,0.06050021547617716,0.09223499529700115,0.1976501399167032,0.12042198832757572,0.11851583322491409,0.2491472003440877,2.486564306781418,0.34426236873893334,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S8_1c821323-6a71-468f-91a0-91cf28e20267,Mo3S8Se116W57,184,0.04402779059012306,0.06342923231950051,0.057919867239089755,0.06988371437528564,0.08103508009363797,0.07963377907788356,0.10824356713153885,0.13338649298521194,0.6277455735555899,0.2435411248058019,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S8_5c1cf7cd-2078-4f86-9c4f-8073b306fb7b,Mo3S8Se116W57,184,0.0610865534055701,0.07830863886889854,0.02815350605204207,0.08995643016775168,0.10218915171501786,0.04338934556258872,0.11432440775561865,0.14288952853554476,0.4562529507276798,0.3154812721713449,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S8_a6fe7470-caa6-4870-bc85-d83e50a35a68,Mo3S8Se116W57,184,0.04536008026576607,0.053154127182757534,0.03809108856627545,0.08624733388300394,0.08812029440151202,0.07567585896998164,0.09321606337026189,0.14467420128751382,0.9087884153229485,0.25147908722057644,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se116S8_cc6b0c7e-c578-415f-b608-10173f3ada99,Mo3S8Se116W57,184,0.0499434185390149,0.04175742564456334,0.06555397149515202,0.138184116444119,0.09744278022658982,0.15560655863984005,0.10494715593178484,0.22978978773536327,1.6674362702278802,0.4149107308348922,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S2_8696f917-2a37-459e-809c-e7d923401377,Mo3S2Se121W57,183,0.05095522759742003,0.05855159553086063,0.04180124627862078,0.11178687690444973,0.09846117377903259,0.08705501624790966,0.10227157920510442,0.17253835644261611,1.689888229320845,0.20091142877754675,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S3_b47742d5-3abd-4a86-9b88-20a82e358027,Mo3S3Se121W57,184,0.041715572493142755,0.0587996035097479,0.06391030309643407,0.1205902742188646,0.12117574233873919,0.12134259599825543,0.10911423924030306,0.20964159981053693,1.8607602492518451,0.2763548077564574,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S4_435a6aca-156d-4de8-9df5-89c5ea09332a,Mo3S4Se121W57,185,0.04138240020102361,0.054461058072789136,0.04753058607591792,0.0883695342877433,0.08118232455552771,0.12053948416247824,0.09384729563640923,0.17008677683061674,1.3371286581631268,0.19787097630582973,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S4_4dba31d3-005e-40d3-ba4a-1c0b017e94c6,Mo3S4Se121W57,185,0.03712064858406194,0.030316645626068207,0.0611320828966363,0.04991662373822929,0.0445399951237956,0.10802603611047179,0.08807020546812845,0.12706338956911487,0.9784594595998719,0.23889345466956302,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W57Se121S4_98e8c05b-96c0-4e1d-a5f1-7f4291e7b8bc,Mo3S4Se121W57,185,0.03535363871670138,0.04335483578006003,0.059001304049520045,0.05337773915458732,0.0714264398737708,0.10379562188951486,0.09319365468223977,0.13683731389400952,1.154122733824822,0.21943992539511936,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S5_45bb0566-e7c4-450a-abbb-50ca3b8c5401,Mo3S5Se115W58,181,0.035741240968923796,0.04728040617464718,0.04880414009407716,0.055184706730485596,0.06610806056701526,0.07670416167305458,0.08806854815717141,0.11532196645404531,0.5056475591938819,0.23552484496618836,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S6_8b95fbab-14c7-4e10-a6e0-5537c4927d0b,Mo3S6Se115W58,182,0.03975777869740719,0.052615118040360585,0.056262310063209864,0.06505345752432375,0.08499595023522749,0.10087584636162995,0.09943554164784515,0.14707889131834465,1.0647136144125906,0.27961885559032057,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S7_0130fe4d-9138-4e22-b89c-59a6b24553a9,Mo3S7Se115W58,183,0.03697123155450599,0.047098757813412453,0.04683085540163539,0.06705363788068293,0.08341932590790271,0.09849986079169942,0.08902044127369611,0.14545513694588724,1.0594134269132922,0.26829559397679675,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S8_011fa560-d94c-4c67-af86-ca6cdc7b1976,Mo3S8Se115W58,184,0.04044394390297028,0.0399576321574684,0.03531073739262571,0.06844414201997921,0.05677040413517935,0.05163437031946889,0.07699095671779688,0.10282795126234268,0.4396305053443492,0.2063167503710002,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S8_6fbbbe34-b9c0-4ab6-bda2-a3ce98480e61,Mo3S8Se115W58,184,0.02474036417869354,0.03588511870861084,0.04742187515354041,0.039820927719008185,0.05496911301411902,0.06997177897811896,0.07240748517376658,0.09748517591574728,0.35862021099132696,0.21994586629920798,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se115S8_8b860755-4e81-43b7-812c-b67719cd6dc6,Mo3S8Se115W58,184,0.037386324437073404,0.04897526524689864,0.05862353312039192,0.0633615022880096,0.07441168402771597,0.13759202572066515,0.09860803087805581,0.16877009283030645,1.3250599218545216,0.24947011287275583,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S4_e10b8dbe-5379-4ebc-93ee-4c9dfc73e560,Mo3S4Se120W58,185,0.04068549521520237,0.05161582531662724,0.030530052627282065,0.056452306767556956,0.06426571399320473,0.05231217758838503,0.08101672286919138,0.10026718734697548,0.3769975564435238,0.19441805555377958,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo3W58Se120S5_1ab4bc84-6cd9-425d-95e4-3f256466da4c,Mo3S5Se120W58,186,0.024897540189060735,0.033408669664872104,0.04427889115877624,0.041185660255370155,0.05319949236752085,0.08337511207417511,0.06909827010661873,0.10713474652144349,0.8730259332047154,0.18104054919756946,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
