split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,MoS2_500_Mo57W3Se4S116_e51d5587-6968-4ff3-91c4-d1a29590c814,Mo57S116Se4W3,180,0.03184969126244291,0.03221843319144002,0.046728658351967704,0.052183552784231625,0.05037033060995331,0.06586372295352312,0.07337905691562827,0.09797103341416345,0.42214203414188706,0.1674023017293472,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S121_6758394c-f227-4dc7-aefd-21e96f50a621,Mo57S121Se4W3,185,0.03417958957862268,0.03697020868776628,0.0414083659503347,0.060749787108184086,0.05780483446446299,0.07802100838196759,0.07257572858384786,0.11453913422971519,0.6818499382011868,0.2289472897680661,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S121_eca8e2cf-091c-407f-822e-83291f4d4df7,Mo57S121Se4W3,185,0.040306246120114596,0.05454811534267152,0.05206628174594793,0.10371593055217705,0.1484404040551254,0.08264909468224489,0.09690891384900878,0.1990538134730093,1.8881598287764636,0.27704493393887286,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S121_fac36d54-ece3-4ebf-b318-6bf42b6fe9b5,Mo57S121Se4W3,185,0.047190989267736905,0.06726713719797038,0.053049932894479464,0.07983185103349487,0.158112287485362,0.10239133758345631,0.1108467688079569,0.2045888704338953,1.6364578382864507,0.27501319874045066,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se5S116_3eec30d0-786f-40ab-ba11-33f819868407,Mo57S116Se5W3,181,0.022511150879088258,0.0265932324921317,0.04554743239441977,0.03757058598800059,0.04618497085373487,0.10103217805255847,0.06567659171619138,0.11726935433558916,0.9393736539405113,0.11592843944434168,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se5S116_ca23f7e4-4dfe-47d3-ac26-0626216fe102,Mo57S116Se5W3,181,0.02710107583009497,0.03186051230379463,0.04081009240651747,0.04732699497237713,0.05757389115883678,0.0907141812218393,0.06617754723343806,0.11740383328935088,1.0392458628279235,0.19028127803198683,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se6S116_3e167e35-8d87-4a80-a8d0-7eae2b6f2c68,Mo57S116Se6W3,182,0.03671863573501597,0.05235007664437482,0.041316694905828524,0.057667630763494696,0.15837882452956584,0.1277665601654119,0.09001761573580215,0.2115034316358569,2.199004492958753,0.19852117067408284,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se7S116_f83b432c-35b2-469a-a778-8899e1a8fc35,Mo57S116Se7W3,183,0.025923234192152807,0.028124860840112658,0.05841371321633024,0.042647904337738345,0.04297020344127944,0.07273165306269322,0.07966555428184878,0.09463178897927375,0.30328750056149606,0.18965721194144333,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se8S116_6fd7edf4-b5bc-4ece-b78f-d25e3e167870,Mo57S116Se8W3,184,0.03566658227334308,0.04363411276322984,0.04636484773815886,0.07671397552020118,0.07423822132685855,0.08996106275245483,0.08414544107935129,0.13960422757725063,1.2679609439260742,0.22873416990742934,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se3S121_23a2fc5e-21be-4f7e-a495-47fcff63812b,Mo57S121Se3W4,185,0.02289005548789972,0.023134986251537277,0.03903202258061028,0.0345667350604652,0.035773033308265444,0.05528055871877363,0.05764585162695067,0.07436739377626758,0.3481121265337742,0.15238046854147644,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se3S121_6336cbf0-4a5d-4404-8d30-790566398c96,Mo57S121Se3W4,185,0.02985166900904751,0.04677863795396842,0.04563663772751962,0.07098298909628967,0.13994342022293918,0.11429839563912561,0.08231106400396042,0.19413106101398664,1.6742899502330266,0.1976544889723792,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se4S116_2562adf1-d859-4b45-814b-8169127ba8bc,Mo57S116Se4W4,181,0.03771449301448921,0.05658737783139022,0.03162820243731708,0.08968596107577274,0.11179442842249133,0.05329570149896503,0.08718382068917152,0.1529117315272551,1.436730052761518,0.23723487358359127,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se4S116_7fe93bf0-211c-4166-949b-4f19c4a3d9d0,Mo57S116Se4W4,181,0.020639194981959926,0.026399067724970814,0.03989198762218009,0.033834042593044865,0.040357949636371175,0.05560116941130091,0.05881932613193359,0.0765832656455967,0.4854121348893534,0.12612596267835993,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se4S121_2e33086c-ff21-4a5d-a16e-20536f30f88b,Mo57S121Se4W4,186,0.04679302536914029,0.052539159583221,0.03949102897431277,0.06653308787908425,0.12269343474720973,0.07556207281510191,0.09715055318105097,0.15871344480197172,1.2219283706562194,0.21291396972093726,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se4S121_9de3abcb-e2f7-43f5-90f3-b2d69bfcb836,Mo57S121Se4W4,186,0.03087659007095663,0.04585847250362551,0.041862397976801614,0.07349810260390638,0.13450169965856515,0.1285479279702753,0.0811771414898306,0.20004311555979204,1.7977521280289224,0.1884773866947635,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se5S116_fdc29ec5-381a-43ed-827d-4f70cf379d4b,Mo57S116Se5W4,182,0.043369214639183466,0.055250257369117796,0.03796724064161339,0.08247405550672292,0.07448849176876468,0.06335469965377719,0.09119581118124355,0.127923114431801,0.7282091956290028,0.26443783896791423,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se6S116_548cfec8-3934-44cf-9a2a-39a02fe542c3,Mo57S116Se6W4,183,0.033966953999491484,0.04967452322744293,0.05439259809558445,0.08644307466004372,0.1526719453292564,0.13359697688832922,0.09306036818937612,0.22052047587696277,2.0866909649626506,0.2575319037385983,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se6S121_3248810e-b6ae-485f-96d4-cddbee583cd6,Mo57S121Se6W4,188,0.01826909082341088,0.019907136945038255,0.04080206251243408,0.027438666490852453,0.030543781859438266,0.050524652046146694,0.05531199961204473,0.06510409736304909,0.17849701518759048,0.11158626241225958,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se7S116_249a7f77-d70c-45e9-be79-1512d15cc5ee,Mo57S116Se7W4,184,0.028116255042662665,0.025751738739236796,0.04540156872475601,0.041783776299642174,0.047590924241898196,0.06000888404259828,0.06717504846880319,0.08724589500999252,0.492829947222006,0.1277787931296525,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se8S116_0c2fe95f-65db-4965-aadc-7dd2ced0e50d,Mo57S116Se8W4,185,0.02393346442322306,0.026499702680853686,0.0422753277020498,0.03749999286663349,0.039436192259524466,0.05778746718955235,0.06460105999141558,0.07937791940528127,0.25259792787828844,0.15251532019720648,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se8S116_5e5aea0b-578a-462b-a1de-113b3fc2335a,Mo57S116Se8W4,185,0.02532886232837627,0.03134949221547761,0.04620079388277446,0.03685608093729522,0.04586129548080431,0.05746946487970998,0.06998186010686598,0.08224578116106818,0.3030223521427013,0.1539372825304964,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se8S116_e05bfae9-5318-464a-b3c4-9d8c3ce443c7,Mo57S116Se8W4,185,0.019004142527023413,0.02918524721521511,0.05313035845032893,0.029495492193219373,0.04114134738334441,0.06494746648508437,0.06971169416505582,0.08234541837326738,0.34261123157877676,0.13881566992076158,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se8S116_ef014dc8-64ab-4644-a28d-dc20272490dc,Mo57S116Se8W4,185,0.02239375596238214,0.02379707593660409,0.042745044773738236,0.03412250765502721,0.03444756701928398,0.05383048794288302,0.060801400114627785,0.07244792498328938,0.2614807943403213,0.1351023278409672,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2S125_d803fd10-4f08-442d-b461-6a6d70a2fb3b,Mo58S125W2,185,0.026135201391389945,0.03651844292654729,0.03730057685861337,0.04644109254381412,0.07111164985646062,0.08076184721370068,0.06640888533235527,0.11720118509358211,0.8873806641945928,0.17465647553863747,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se1S125_0e6481b2-6c38-4b24-8b1d-da758f0ea118,Mo58S125SeW2,186,0.032926238192001044,0.03637754204299029,0.04443747292077327,0.04714932245556414,0.07733273875539771,0.07916885654821955,0.07680672783472337,0.12029596393305107,0.7600029309002608,0.1755741981920466,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se1S125_4fa736f1-ced1-4992-8ef9-1776bd844324,Mo58S125SeW2,186,0.08289624313464382,0.06779241847664444,0.06563553930966955,0.6518241993224555,0.4620168256002379,0.12812487356492003,0.14702818518428282,0.8091664335512859,10.843807776064327,0.24072774155871968,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se3S120_94c8b6ad-0eeb-4f98-a436-a498818ca516,Mo58S120Se3W2,183,0.02434982085580509,0.029321530968389985,0.03779429678944211,0.03911094891642608,0.04476315589813268,0.044918099209495264,0.0622303561966732,0.07450531583516629,0.2567399284047579,0.14840350456476872,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S115_334e813b-2a68-43ab-bc84-4bd7c2562027,Mo58S115Se5W2,180,0.026056279221282303,0.03738135249597269,0.06855807308340915,0.04505095049218382,0.05502919874191776,0.14325827890125659,0.09214702509759459,0.15993978657037433,1.6558748668550092,0.2114776257137258,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S115_4ec90be2-8451-406c-b83b-94a94e669565,Mo58S115Se5W2,180,0.11116995928004517,0.08703545241224851,0.09690301478186995,0.21857284339690675,0.1721578207757052,0.17678964137665606,0.19376573400262356,0.3296467509667511,2.7872722515425465,0.6005077487516525,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S115_f6cb9220-b29b-4f9d-a819-c0b545dcad83,Mo58S115Se5W2,180,0.061772618931980085,0.08374499456404227,0.06937907175513836,0.11173685789485947,0.15115147517455,0.11159520393567121,0.14450000874631214,0.21859868115133418,1.1563198702052648,0.3773210873129752,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S120_97851dca-af0c-4289-a477-7a9c241cb53f,Mo58S120Se5W2,185,0.06829415386784488,0.08291109412403404,0.04246077158142702,0.09895930035349872,0.13515128162601694,0.08485809168358004,0.12830433554041765,0.1877756847299133,1.1283097722729525,0.31335110749961553,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S120_c1057327-1e7f-4cf9-8bbb-51d792686170,Mo58S120Se5W2,185,0.04006282051913228,0.06060875611716702,0.05907294478846055,0.06849443296823338,0.09386305089586475,0.09245166774706863,0.1071419687188822,0.14848929436270442,0.7539039582095136,0.3228600641699539,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se6S115_904c343f-3803-45b1-ad56-ffa46b6086d3,Mo58S115Se6W2,181,0.030732516680550673,0.03958615846317378,0.0426353273368223,0.04094081993882135,0.05742911741056793,0.053393536243808805,0.07443661470535338,0.08845973081825828,0.323472278528098,0.1493301231443218,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se6S115_acc88e89-cdd8-42b6-a440-1fb5302f6a9d,Mo58S115Se6W2,181,0.0330743822802693,0.03715661957217554,0.04716101604355939,0.04836171075049318,0.08063297916252936,0.09903967828854943,0.07784755884093378,0.13656277044216197,1.0428402979225397,0.20031831539698616,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se6S120_44557ba2-fcb9-47b6-867a-fa1765641441,Mo58S120Se6W2,186,0.01878999086905306,0.0262093195030723,0.026791007746906306,0.02730599230115162,0.03699743891120794,0.035442712769597,0.0476455650118022,0.05805698571237805,0.23505040247799863,0.10783381963411022,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se7S115_6c833768-8a4e-4b31-bfab-51f01f59ea4c,Mo58S115Se7W2,182,0.03511845505275976,0.033349966458468994,0.04394143953337236,0.05634149460793036,0.089075547687965,0.10239882857245625,0.07668654771105896,0.14695011841974695,1.1226467628261587,0.1864695253449232,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se7S115_6d70a5fc-8abc-42af-ba90-64713824ad68,Mo58S115Se7W2,182,0.024543186773364156,0.03363725389613285,0.034338770983820245,0.04354499904378301,0.04932115826225102,0.08785339813421118,0.06360784346841081,0.10975865869160983,1.1320234900314348,0.14871462045365916,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se7S115_94e8f60d-e705-46f9-a624-da05191856d0,Mo58S115Se7W2,182,0.030824604112116582,0.035823963844626175,0.043543078390688765,0.045940774453797135,0.05836284879127721,0.08156284885314012,0.07354640896713463,0.11031443781068881,0.8894464564687877,0.19226623869154702,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se8S115_493cf143-1204-4289-a296-f85b37cedbce,Mo58S115Se8W2,183,0.029381057159943103,0.034448934236318625,0.03631387162886399,0.04103929573795775,0.04928950231216286,0.04774909423043427,0.0663004514730867,0.07996033286996218,0.21667249845607214,0.16424860072500327,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se8S115_82cc2ffd-1a94-448a-888d-26ec9c8ae6fb,Mo58S115Se8W2,183,0.028318126458260328,0.028879074371636164,0.045881355544704815,0.04460604827047941,0.04491688222910314,0.06005293176720066,0.06861614838564394,0.08725583341718487,0.3779538524121552,0.16606285770715853,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se3S120_20271bf8-6105-4a87-bd42-1d808dcf0c6d,Mo58S120Se3W3,184,0.024502471263709608,0.03025714112978876,0.04645664846469977,0.041361752380040355,0.04510004604437495,0.0863926479215765,0.0675561928683953,0.10587019565512285,0.9808227154077425,0.17363437807172588,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se3S120_8225953b-ff7b-462e-a39f-7df093b03c1d,Mo58S120Se3W3,184,0.02428748014480309,0.02358806309939257,0.043486648365376405,0.036195765507922965,0.03865277540332817,0.05868570148435928,0.06192253419492633,0.0790454429160594,0.42757680057065384,0.15144584350118537,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se3S120_e4e58380-5b1a-4f25-8461-4c0ac3fcec71,Mo58S120Se3W3,184,0.022837019898097857,0.03205192845750897,0.03681298807650717,0.03958554343531202,0.04679268733433743,0.048229398016686624,0.061791073570071624,0.07799131791481673,0.3357974231775547,0.1472886525714216,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se4S120_06f0c341-e0b8-4747-a16b-edfd69ebd2f4,Mo58S120Se4W3,185,0.017447006404504115,0.022150399051559955,0.03181225744223621,0.03998852864595993,0.03231358113376134,0.04351754064225324,0.048689036300530175,0.06735745164795873,0.4206364043416208,0.12338634309257118,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se4S120_a86b1869-46df-4fe5-aba8-175c1c6d5d37,Mo58S120Se4W3,185,0.01603061200297534,0.01955825478148326,0.03947002303586085,0.02339995892955792,0.028530456694202424,0.04793128215864401,0.05268873691334381,0.06048927877282306,0.15849618687128075,0.10767526070920139,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se5S115_4fea5508-5dd4-4160-a9da-24a2cd2b1326,Mo58S115Se5W3,181,0.02377949683514325,0.02434503145462068,0.04062138852802936,0.03249664031663509,0.04055781021257059,0.054823904611360406,0.06015252762042534,0.07554222738272412,0.41676902700945945,0.12353448201482799,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se6S115_2d8a6fd3-578c-492d-badf-a2ddd72cd42e,Mo58S115Se6W3,182,0.03383769507402591,0.04234580963536973,0.04916177427206216,0.059725626205490774,0.06485293692066696,0.07289786395329843,0.0822358254240889,0.11439909274914561,0.6003976170003819,0.18660009033535643,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se6S115_9e16d787-4070-4413-8b19-9a393e2e50f0,Mo58S115Se6W3,182,0.04388262273675413,0.047416885784718955,0.06971133732736394,0.13932700446627846,0.10466078666503244,0.18566777155115494,0.10994454145618295,0.25463388586686897,2.2616859366548154,0.21989728151930482,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se8S115_aa74e1b4-fdfd-4597-99e7-aa7f3a9a162b,Mo58S115Se8W3,184,0.022084486089804366,0.02099018538476206,0.04872466033489725,0.033525633115377325,0.03446249933561903,0.06132929701005787,0.06418304882510116,0.07792890739637198,0.24649254314471628,0.17053922433188928,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se1S120_660d6cb2-ebf0-47df-bde7-6109f5242562,Mo58S120SeW4,183,0.025903492264092727,0.03038240737311391,0.03237795981739286,0.04636393047014668,0.05048518670066404,0.05051346936656558,0.059160600928526014,0.08514680682379382,0.6047456901255651,0.11816446131710695,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se1S125_2b7d2be0-7468-4eb1-8f99-c86ddbfe3545,Mo58S125SeW4,188,0.01293690407503024,0.015915083116809895,0.02595692576473546,0.02211611129191173,0.024727047802173694,0.03129301205604953,0.037313058565530556,0.04560484486572967,0.17480116146080454,0.08825753150896147,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se2S120_a4b1cee3-a785-44ac-be7c-13e632b95410,Mo58S120Se2W4,184,0.01684309150253308,0.022729410883881297,0.026976931372133642,0.024354521262227515,0.03419716203841993,0.03376269710348687,0.045796461411989134,0.05387493214005974,0.20145124048323557,0.10200726511863355,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se3S120_b766cab5-595c-45f1-a71d-0fde609ac09b,Mo58S120Se3W4,185,0.01817456672556158,0.021746029245599482,0.04532048683637901,0.027441916742550657,0.030368043221043636,0.054228843632680566,0.06005214257663088,0.06794147720883008,0.17958558881728987,0.11724175494784714,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se4S120_2fd4ac67-1750-4055-ad26-2145973a7001,Mo58S120Se4W4,186,0.018552030958558174,0.023839406015684513,0.05514941196874923,0.026032985702985432,0.033208625018650954,0.06446832186356438,0.06926883532436896,0.07704994253174591,0.16561833970526244,0.13294662685291822,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se4S120_3a313d59-0ff7-4da0-9238-d04326b51e85,Mo58S120Se4W4,186,0.013897437069882942,0.02001151636437616,0.029584029115249735,0.02264696889944062,0.029532889450525686,0.037333589841794766,0.04341366552762939,0.05271502338142859,0.17520349389732331,0.10202866184472069,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se4S120_b31d5b94-df9b-43e9-8edf-0b7902fdacb4,Mo58S120Se4W4,186,0.013293873720790649,0.017127622682661832,0.03432210903797077,0.020261576135180204,0.02473215295504911,0.04635613593781323,0.04429037731692417,0.05631254031171625,0.2485798457483627,0.10101009527148784,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S115_3adf6f53-c56b-4916-a5d0-40c0453f92a6,Mo58S115Se5W4,182,0.019834124148727535,0.025904710041195333,0.044135056252792765,0.02731085029665219,0.037692362506038246,0.05389596074704998,0.06176916634939168,0.07121356134936867,0.1906279327192892,0.11969322482057661,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S115_4741958d-cf84-4abd-b1a5-c83d776b34cb,Mo58S115Se5W4,182,0.017333380596761677,0.022295698448422014,0.029880158385952055,0.02458230302878781,0.032679349758412087,0.03722878012754928,0.04695855513075085,0.055301099379824144,0.1608980149329725,0.10081182699451242,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S115_5dbee5b1-651c-4524-8cce-ad6d57a08c10,Mo58S115Se5W4,182,0.024387158447650256,0.026004391397730656,0.04318561603196054,0.0360303607002438,0.035671626577207044,0.053872135674563046,0.06345741019527232,0.07397877288109005,0.252367666365601,0.1513523995749023,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S115_e0daf691-eff2-4b2e-b04c-08ca1859a86c,Mo58S115Se5W4,182,0.023576907842276226,0.025902154626423316,0.03677064654293014,0.034511393791939425,0.03771151412943009,0.04603888146689545,0.058409850094699754,0.0687951539435691,0.22830793087526888,0.11263547153505907,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S120_399b730b-d32d-4fcd-ac28-301b9d0d0278,Mo58S120Se5W4,187,0.011662293061159705,0.015949005558832725,0.036037556792781866,0.018138027536562965,0.023023678930757543,0.04405515785778261,0.045540931900924175,0.052914409836053826,0.13066239744055314,0.10384298106150001,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S120_a6b31782-7d70-41f3-81b3-4ed7b5906264,Mo58S120Se5W4,187,0.014865231476671532,0.01579415575483619,0.03965169371258991,0.02224747610110577,0.026057297690238193,0.05322482121302112,0.04963910300611654,0.06329940401729726,0.22999732037566592,0.1231974876503599,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se6S115_6d17ded0-77c0-449f-932d-cef531f575bf,Mo58S115Se6W4,183,0.021966377027322855,0.025741449222089992,0.031918392176030125,0.03374429209388678,0.04600122951100097,0.08092839815603155,0.05320412523415763,0.09901614006586254,1.0746283110913109,0.10375412659640033,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se7S115_45ab9c26-4ebc-4ce0-97fe-d564b00710dc,Mo58S115Se7W4,184,0.01938804552729068,0.029043118273800596,0.043854571959970404,0.029383356498298558,0.038711920727771555,0.056004609863739174,0.06253917735914004,0.0741519438149062,0.22547692719921114,0.14450390595281848,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se8S115_c4fa68ba-83df-4f8b-be4d-f6a34e1b95cb,Mo58S115Se8W4,185,0.01920894806173026,0.01912069993589297,0.03996624794571711,0.02941595301864826,0.029105707632795557,0.049293453534277824,0.05459514166653797,0.06436058630976806,0.18639964407970044,0.11860702236759786,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W1Se3S119_3702e941-ef4a-472b-87b5-d989bc80e041,Mo59S119Se3W,182,0.03216538030591534,0.03512926888719681,0.05969827125340163,0.056579853853984535,0.0558673261053889,0.0847167342302121,0.08649273012538566,0.11618675934432679,0.5840653751134388,0.21657413122022257,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W1Se3S124_27463052-579f-4052-b730-26d78b0eb3fc,Mo59S124Se3W,187,0.030457409773015812,0.03635810001166299,0.04176521040820124,0.05759486274193819,0.05668263573950798,0.070663591048882,0.07060206156901047,0.10734725198422213,0.6446924367647789,0.177314443628832,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W1Se4S119_909a688e-53a2-475d-9a31-0bd12201ef5d,Mo59S119Se4W,183,0.022712667829020417,0.03079700195904087,0.06422519378703266,0.03309523184889953,0.04599137652869512,0.09020261295387126,0.08406650078455334,0.10652235666676986,0.5993622042569585,0.16714074772975077,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se1S119_c87b2acc-4bca-4111-aa07-be4cc9f0d6d3,Mo59S119SeW2,181,0.03597370810353924,0.03552228605044316,0.04002298774273885,0.057122883451943,0.05018523515806025,0.10109274540020867,0.07510045754023707,0.12649634308661054,1.2112542674688247,0.16540962278826904,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se1S124_5fb7e335-9d0b-42ff-b3ca-b39ddfc590ba,Mo59S124SeW2,186,0.02046042874530261,0.024489591240990642,0.029632600562046335,0.030376654152535612,0.035700077708310386,0.039805160292901064,0.05029518889047005,0.06149542626753396,0.19156304058283477,0.1200691200806287,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se2S119_72ed5342-b778-4aac-83e6-96d3c9ad202a,Mo59S119Se2W2,182,0.026803265090001575,0.030063456603481194,0.04366136194182461,0.04022534888617556,0.04701769167297213,0.06120357632712757,0.06770228906573535,0.08703229158478909,0.371120652880828,0.17635051472081184,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se2S124_6ee63b7c-0cb2-4cdc-a6d6-544c0c19b046,Mo59S124Se2W2,187,0.019264926252492136,0.022769818865930026,0.030466603586474232,0.030666860868782304,0.03888195538024415,0.05798068711972771,0.04837209580798517,0.07624974025275305,0.510700509760227,0.1376490013429926,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se3S119_3147687c-6e3d-4d14-8e89-41c203406bb4,Mo59S119Se3W2,183,0.023334587481190324,0.024951202157701538,0.04309453361443909,0.032293141667354065,0.0372637296272245,0.05157420499128084,0.0619386288147232,0.07135356448672586,0.221242805858558,0.11645842468923652,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se3S124_a0dd76f0-7243-49c3-aecc-aac9d38443f7,Mo59S124Se3W2,188,0.01608175299631314,0.02223198816894776,0.02952090861646761,0.02295961406241349,0.03363716775005781,0.036909290944686216,0.04652315777408604,0.05496270271902575,0.18287459452203994,0.1028772061669939,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se4S119_39119272-cacd-4a42-b90a-d3e7e2537390,Mo59S119Se4W2,184,0.022122449276507628,0.029271312386716604,0.03242667154702338,0.03084135327198698,0.051773264020903334,0.041028535902091434,0.057697570592964244,0.07290405130920279,0.3155079732928491,0.14980941475546466,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
