split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,MoS2_500_Mo57W3Se4S116_e51d5587-6968-4ff3-91c4-d1a29590c814,Mo57S116Se4W3,180,0.029902347332595683,0.032545038905857734,0.040608433180643624,0.051640466319840865,0.05068754893352149,0.05594668102691325,0.06802014007998786,0.09146582146652338,0.43163267877863126,0.15272148350269518,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S121_6758394c-f227-4dc7-aefd-21e96f50a621,Mo57S121Se4W3,185,0.03320367326239544,0.03249871175039429,0.039234025760165596,0.05868800101458425,0.05203803390355768,0.07164787045421575,0.06817206819561834,0.10623396714921148,0.558072703499167,0.21705034005968782,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S121_eca8e2cf-091c-407f-822e-83291f4d4df7,Mo57S121Se4W3,185,0.049460555981115706,0.07142636343296421,0.05541700688422699,0.11895388256596878,0.22109460184531957,0.11891268491947686,0.11750623425159229,0.27780042436507807,2.9020184325911993,0.3909678551153914,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S121_fac36d54-ece3-4ebf-b318-6bf42b6fe9b5,Mo57S121Se4W3,185,0.04593679563805343,0.06698506016058595,0.050730995753167155,0.07406546903649401,0.17626227783398823,0.12555125042345114,0.10855411703922284,0.22872953629497447,2.175407490891671,0.23434879821025406,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se5S116_3eec30d0-786f-40ab-ba11-33f819868407,Mo57S116Se5W3,181,0.02337411306028431,0.026068014392253903,0.044079837053361784,0.03503044971999706,0.040565169540839156,0.08617522055944263,0.06437814112046834,0.10148317114640658,0.6900463710032315,0.15506023344852887,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se5S116_ca23f7e4-4dfe-47d3-ac26-0626216fe102,Mo57S116Se5W3,181,0.02720356449822854,0.029291209531959118,0.040582131021313944,0.04265984210687961,0.05060104981227497,0.06685698418770139,0.06479108992789599,0.09407542030393903,0.5426506612161375,0.19640891284483256,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se6S116_3e167e35-8d87-4a80-a8d0-7eae2b6f2c68,Mo57S116Se6W3,182,0.02994431958990171,0.030229656139835064,0.05058181213973424,0.048890953481539406,0.04228678389136515,0.11584681389325464,0.07580939586171596,0.13266115374678245,1.3514282155047233,0.16503980725804507,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se7S116_f83b432c-35b2-469a-a778-8899e1a8fc35,Mo57S116Se7W3,183,0.02415022231413674,0.02786158053397549,0.0503257677852805,0.039380484020633946,0.041725739009241536,0.06504965370278828,0.07137245270705452,0.08673705819555691,0.3119922008158067,0.17490435578852664,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se8S116_6fd7edf4-b5bc-4ece-b78f-d25e3e167870,Mo57S116Se8W3,184,0.033029192432933,0.030306463563217003,0.03129204945659733,0.0851699587307939,0.0694471811176521,0.05305666348291037,0.0632100784182797,0.1220321366498674,1.229151458812526,0.17577173254363973,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se3S121_23a2fc5e-21be-4f7e-a495-47fcff63812b,Mo57S121Se3W4,185,0.02174085006770797,0.022622111522495894,0.034862047350781133,0.03229795737678428,0.0322029778830084,0.05093383173679554,0.053044485486191416,0.06836991334379694,0.2223629541322572,0.13927520104772442,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se3S121_6336cbf0-4a5d-4404-8d30-790566398c96,Mo57S121Se3W4,185,0.023089596496156377,0.03515932076088125,0.04853068397972389,0.037453115822224575,0.08291227833068536,0.09033426718149432,0.07118913082663764,0.12820866433278058,1.11734088682751,0.19282599498873448,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se4S116_2562adf1-d859-4b45-814b-8169127ba8bc,Mo57S116Se4W4,181,0.044438785575561426,0.08312060774714246,0.037567698345202474,0.09257301092340665,0.13326961601055287,0.07911583313512804,0.11765242905982988,0.18052664057055626,1.349822633735714,0.27692882618273945,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se4S116_7fe93bf0-211c-4166-949b-4f19c4a3d9d0,Mo57S116Se4W4,181,0.020014638742426743,0.02615763694961843,0.03365700761860517,0.03287842530598792,0.03626379376960843,0.04647892962925229,0.05316503285091706,0.06750069991227575,0.32092235425648996,0.12282967656487696,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se4S121_2e33086c-ff21-4a5d-a16e-20536f30f88b,Mo57S121Se4W4,186,0.04509801664787361,0.05338342749891163,0.01865993470716834,0.0690411006855025,0.12355337346673785,0.02534810231823196,0.08454974110335237,0.1437867725836158,1.0891265393948877,0.21374850663349362,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se4S121_9de3abcb-e2f7-43f5-90f3-b2d69bfcb836,Mo57S121Se4W4,186,0.026402778604138293,0.04628112564576341,0.035225186078683066,0.07017853099792314,0.1346020934418015,0.11418779116202141,0.0745313863504975,0.18995157651992084,1.6942384359504337,0.1838288242788882,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se5S116_fdc29ec5-381a-43ed-827d-4f70cf379d4b,Mo57S116Se5W4,182,0.04519311346680407,0.054254013737635255,0.0463310978921197,0.08429261856502081,0.07286139563728398,0.07160397410528885,0.09646317778964492,0.13244303540175978,0.7305741987564919,0.2645426883292809,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se6S116_548cfec8-3934-44cf-9a2a-39a02fe542c3,Mo57S116Se6W4,183,0.03127067240599552,0.04260654902666779,0.04027198250894976,0.08817265029055635,0.15473818735006784,0.10945686484510005,0.07705193376432677,0.2090433642701053,2.1927118533113346,0.20379192025744508,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se6S121_3248810e-b6ae-485f-96d4-cddbee583cd6,Mo57S121Se6W4,188,0.015456321791984553,0.017948502941333357,0.03301299596922999,0.023635316145462687,0.028588928039576685,0.042299378230205825,0.04630720262658529,0.05626004243164124,0.1814033776736065,0.09744507878779424,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se7S116_249a7f77-d70c-45e9-be79-1512d15cc5ee,Mo57S116Se7W4,184,0.02380927958814356,0.023854612699229172,0.037413288538610326,0.03666211630094161,0.04277543012360763,0.05039691326193912,0.05713215056334188,0.07558900092113154,0.462984723605161,0.11581546283475314,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se8S116_0c2fe95f-65db-4965-aadc-7dd2ced0e50d,Mo57S116Se8W4,185,0.020976299684591942,0.02590950511728023,0.03443310076306011,0.03269762196297956,0.03829266802476416,0.04774184879581149,0.056235857805779284,0.06938837822669475,0.2221647814302879,0.13469858975155774,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se8S116_5e5aea0b-578a-462b-a1de-113b3fc2335a,Mo57S116Se8W4,185,0.021971226263391028,0.026179600679005603,0.03790102198451415,0.03305892376723543,0.03760544984323996,0.04708332134282616,0.05818053464003483,0.06873064416424562,0.2749006485398451,0.12932201952998792,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se8S116_e05bfae9-5318-464a-b3c4-9d8c3ce443c7,Mo57S116Se8W4,185,0.017019768811923373,0.02149782944048018,0.03928413128159252,0.026823764365082967,0.03184455283225553,0.04908685274729868,0.05373800274197659,0.0643669868211554,0.20653243655182268,0.11762084499206013,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W4Se8S116_ef014dc8-64ab-4644-a28d-dc20272490dc,Mo57S116Se8W4,185,0.019543976312435984,0.02252952184185355,0.030019685706991435,0.03027457403321967,0.03237620671743189,0.03824328995797854,0.04848261161846331,0.05854329868663708,0.19721449923776246,0.11197020675313687,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2S125_d803fd10-4f08-442d-b461-6a6d70a2fb3b,Mo58S125W2,185,0.018826163859863028,0.027827639986960837,0.03072863674333552,0.036359401269435446,0.05721579312987665,0.06576088428394371,0.05205753587553067,0.09444652956016382,0.682683221150265,0.15699847459003416,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se1S125_0e6481b2-6c38-4b24-8b1d-da758f0ea118,Mo58S125SeW2,186,0.028978365391659294,0.031462513439776914,0.035757618811436784,0.04133920889406874,0.07124988486566398,0.059492748965294114,0.06443048992747495,0.1016113353165154,0.6797400159875577,0.15674073628674837,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se1S125_4fa736f1-ced1-4992-8ef9-1776bd844324,Mo58S125SeW2,186,0.11518944008652184,0.06634340109811829,0.06278505538998772,1.193555956122199,0.4572308594188826,0.1404591823794984,0.17757417887054974,1.2858322834314062,17.387454620430507,0.22637902792189624,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se3S120_94c8b6ad-0eeb-4f98-a436-a498818ca516,Mo58S120Se3W2,183,0.025803474345736745,0.03491321696773279,0.04227113868381735,0.04292713158819041,0.056886124472632436,0.10953038195151742,0.07105789290698042,0.1306739237734558,1.3604262531358815,0.1821768167718025,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S115_334e813b-2a68-43ab-bc84-4bd7c2562027,Mo58S115Se5W2,180,0.02495488878858881,0.032474849371314306,0.06479136067142632,0.0422664495296484,0.05024595109902812,0.13010460359544557,0.08472846461004796,0.1457337168757329,1.4745418393766123,0.21386915124459588,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S115_4ec90be2-8451-406c-b83b-94a94e669565,Mo58S115Se5W2,180,0.06094469971711842,0.09126312748206361,0.11833946422308451,0.11206123918784577,0.28649340719332583,0.22555444981302433,0.18574236011772605,0.38145904567071476,2.9411008841005106,0.45837831605703006,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S115_f6cb9220-b29b-4f9d-a819-c0b545dcad83,Mo58S115Se5W2,180,0.05977092896240877,0.08737364932370643,0.06404885600742531,0.10770413139092035,0.15482933356220344,0.11017798545330011,0.14228439979627086,0.21842960176802112,1.1386895453704473,0.38026171165768563,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S120_97851dca-af0c-4289-a477-7a9c241cb53f,Mo58S120Se5W2,185,0.04850279749330443,0.056022488967335166,0.03135826043706863,0.06919641607480828,0.0765674253450005,0.04203005276700394,0.0890063817300606,0.11143267006204843,0.3553278348373905,0.23398150572249235,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se5S120_c1057327-1e7f-4cf9-8bbb-51d792686170,Mo58S120Se5W2,185,0.04051084405091467,0.059116537484629125,0.05599629621966103,0.06785334773523621,0.09127374995125581,0.08984459060790884,0.10395911116634586,0.14493800292037282,0.749130469796372,0.3015010112400851,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se6S115_904c343f-3803-45b1-ad56-ffa46b6086d3,Mo58S115Se6W2,181,0.02758154260073238,0.037312397880594705,0.03438394829237254,0.03827983886165043,0.054793577544088486,0.04536538055198502,0.06576084997973339,0.08078180460958014,0.35160001961546394,0.13977244528319877,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se6S115_acc88e89-cdd8-42b6-a440-1fb5302f6a9d,Mo58S115Se6W2,181,0.027353186965224218,0.03642886087500985,0.03979750740647171,0.04057451968054728,0.07667555050190494,0.08143234213948465,0.06947354378847231,0.1189817550652174,0.7268573708529088,0.16619483156333548,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se6S120_44557ba2-fcb9-47b6-867a-fa1765641441,Mo58S120Se6W2,186,0.016512903035390797,0.021859731591286187,0.023093774755894494,0.02437480736011726,0.03252127816613622,0.030529512590736795,0.040480174968861284,0.050831249310143774,0.2273125430902288,0.09816025889150712,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se7S115_6c833768-8a4e-4b31-bfab-51f01f59ea4c,Mo58S115Se7W2,182,0.032476203786415705,0.035984673866490124,0.06154682517070824,0.06710188410535135,0.06567039895884319,0.10087167831168706,0.08682689671121589,0.13780551380593636,1.110531944007663,0.23716214758429913,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se7S115_6d70a5fc-8abc-42af-ba90-64713824ad68,Mo58S115Se7W2,182,0.026038219733796684,0.0350688169827081,0.05247474041272912,0.036673183667534325,0.05009572263698904,0.08282733646933364,0.0772493670126296,0.10351266344481264,0.7671577100071088,0.16672985087691866,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se7S115_94e8f60d-e705-46f9-a624-da05191856d0,Mo58S115Se7W2,182,0.03020581375131298,0.033097748089659054,0.04759193670149884,0.04321221290173662,0.05083177678724101,0.06326839721213089,0.07332607023906851,0.09194593498901885,0.4053668694068667,0.19572785138916313,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se8S115_493cf143-1204-4289-a296-f85b37cedbce,Mo58S115Se8W2,183,0.02846858587147666,0.03241492610837046,0.03439921265297112,0.04000171184151534,0.04709939951047488,0.04574139518171689,0.06313220332325212,0.07688150374224573,0.23244535026990715,0.15442114414434874,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W2Se8S115_82cc2ffd-1a94-448a-888d-26ec9c8ae6fb,Mo58S115Se8W2,183,0.04130215315141403,0.052066808279698236,0.04594651179513323,0.11616839301151484,0.1177053898198266,0.11053780311512246,0.0910501258721562,0.19891772230003207,1.7161818163250826,0.2035185728406876,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se3S120_20271bf8-6105-4a87-bd42-1d808dcf0c6d,Mo58S120Se3W3,184,0.021124054486593723,0.02971472272895299,0.03939208274363756,0.028469586555583664,0.043020477215813695,0.05736619630309657,0.06043630205726278,0.07715023847537754,0.2723475838309344,0.15785510638212952,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se3S120_8225953b-ff7b-462e-a39f-7df093b03c1d,Mo58S120Se3W3,184,0.019831396345570594,0.019351168714663816,0.034381396788682135,0.029023562314724128,0.032371779243030564,0.044329372652943434,0.04981434023680191,0.062091807354913646,0.2024193488859418,0.12646544871057896,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se3S120_e4e58380-5b1a-4f25-8461-4c0ac3fcec71,Mo58S120Se3W3,184,0.022048290850535834,0.03225095859565657,0.029745960691533433,0.03831720803149687,0.046752782102239425,0.04231520026840074,0.056158473283108246,0.07378758187786986,0.33185513222890234,0.14398218659314446,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se4S120_06f0c341-e0b8-4747-a16b-edfd69ebd2f4,Mo58S120Se4W3,185,0.017752367479709902,0.019504136965984582,0.028868416449240666,0.03878968844609009,0.029714391747673187,0.042699130484218625,0.04456915413535359,0.0648906830815276,0.4223415964022551,0.11582889484339619,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se4S120_a86b1869-46df-4fe5-aba8-175c1c6d5d37,Mo58S120Se4W3,185,0.014794298806755545,0.017823612463111902,0.032232846750220825,0.02102493940104194,0.02591680039072123,0.039741446656724466,0.04500722015327483,0.05189519439870372,0.14907358722798003,0.09218504813754902,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se5S115_4fea5508-5dd4-4160-a9da-24a2cd2b1326,Mo58S115Se5W3,181,0.01946916587761372,0.022593679416793813,0.03667179270569635,0.027392732673295173,0.03560183387776182,0.04622855859687148,0.05340812617003167,0.06445876207867123,0.2671474738586578,0.11477981526606293,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se6S115_2d8a6fd3-578c-492d-badf-a2ddd72cd42e,Mo58S115Se6W3,182,0.032247735415758726,0.03845807705897898,0.0456686933830803,0.05666573179913205,0.05820961225388886,0.0677427294540038,0.0757242643600355,0.10577542962785642,0.5813031054164499,0.16900228874750997,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se6S115_9e16d787-4070-4413-8b19-9a393e2e50f0,Mo58S115Se6W3,182,0.04019843030302455,0.04463724427767418,0.04838574465819626,0.14058643837243168,0.1039544404435703,0.1457354567522037,0.09108810697251857,0.22761787209477813,2.2664195162599343,0.20930379865612456,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W3Se8S115_aa74e1b4-fdfd-4597-99e7-aa7f3a9a162b,Mo58S115Se8W3,184,0.02118922871033777,0.01932335626578516,0.0372446522666277,0.031147630920527938,0.03102293825454476,0.049764608632491984,0.05304856818400188,0.06640115874178568,0.23246928146442977,0.14150432536442623,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se1S120_660d6cb2-ebf0-47df-bde7-6109f5242562,Mo58S120SeW4,183,0.02735825031856494,0.044458289025469805,0.023727329497534613,0.10037436392028723,0.08805070734841701,0.04533320152062685,0.06673838895927758,0.14100723086802538,1.5248230335865642,0.14450176569751624,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se1S125_2b7d2be0-7468-4eb1-8f99-c86ddbfe3545,Mo58S125SeW4,188,0.01202578988491013,0.013127946875137906,0.021628854849201188,0.020345920319261267,0.020226323867450782,0.02745418258147211,0.031718137302727566,0.03970885029871231,0.17472607328421322,0.07644399424644442,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se2S120_a4b1cee3-a785-44ac-be7c-13e632b95410,Mo58S120Se2W4,184,0.015058504422988742,0.02072480520352059,0.023256411217821862,0.021761290255987196,0.03099493741104504,0.02937542169034,0.04021739825630149,0.047928647990583044,0.20284143267167185,0.0881068920663878,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se3S120_b766cab5-595c-45f1-a71d-0fde609ac09b,Mo58S120Se3W4,185,0.016582430050064337,0.021068588695831954,0.03595911732790471,0.0252224015107437,0.029979642827155848,0.04424436953220421,0.05120723248524921,0.059097485202969875,0.17733885054271967,0.1103659882196168,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se4S120_2fd4ac67-1750-4055-ad26-2145973a7001,Mo58S120Se4W4,186,0.015808088765960248,0.020084279583147985,0.04442545382558988,0.02275019899826037,0.027960886367163127,0.05177903976353486,0.056443191789265504,0.06309082088332328,0.1538220051838792,0.1046120534702465,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se4S120_3a313d59-0ff7-4da0-9238-d04326b51e85,Mo58S120Se4W4,186,0.013320094903659202,0.01830820054223686,0.02430765344571777,0.020617886010968412,0.02662661302779392,0.030899569076372736,0.03764968083047159,0.04570401638804517,0.15437867809959172,0.08791707158251874,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se4S120_b31d5b94-df9b-43e9-8edf-0b7902fdacb4,Mo58S120Se4W4,186,0.010956978118642267,0.012393990568678558,0.026922818976245287,0.016034503074823857,0.017252823653170178,0.03485247431676626,0.03459258641696578,0.04206495190612698,0.12166640185575582,0.08336445151189698,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S115_3adf6f53-c56b-4916-a5d0-40c0453f92a6,Mo58S115Se5W4,182,0.015998034828614314,0.023511088786630146,0.03739802279342419,0.02220670001269516,0.03454250918832807,0.044949795344618924,0.052889122450381534,0.06088354923953341,0.18816094721245027,0.10709135619430732,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S115_4741958d-cf84-4abd-b1a5-c83d776b34cb,Mo58S115Se5W4,182,0.014412991015496328,0.020509318241883,0.02497469728132571,0.020593666761135925,0.029694739747312862,0.032164398104549095,0.041248905851909025,0.04837794109671554,0.17111413438105255,0.08918111584695593,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S115_5dbee5b1-651c-4524-8cce-ad6d57a08c10,Mo58S115Se5W4,182,0.022613958514849687,0.030228703437737165,0.037195614777870464,0.035039847172421874,0.04080578515506423,0.04844801259001676,0.060293590148365495,0.0723886242161734,0.2517600500907176,0.15280024991568605,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S115_e0daf691-eff2-4b2e-b04c-08ca1859a86c,Mo58S115Se5W4,182,0.023469506071210497,0.023089252107757606,0.03410861836900225,0.03355012989355657,0.03340545716061636,0.044612770316491274,0.05445932754719826,0.06505255613191765,0.2144163581169444,0.11867674924650949,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S120_399b730b-d32d-4fcd-ac28-301b9d0d0278,Mo58S120Se5W4,187,0.010172741764175586,0.013796301851677063,0.028779695950433858,0.01585561394928289,0.020791289421100655,0.03540258281785,0.03704016645438029,0.04401160164860391,0.11076176128440052,0.08963568178263819,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se5S120_a6b31782-7d70-41f3-81b3-4ed7b5906264,Mo58S120Se5W4,187,0.01452028017562303,0.017653350634676487,0.036035171000007006,0.02248520399792219,0.028485927071298073,0.05464314775066791,0.04696262857976133,0.06559653981759109,0.3350504227889214,0.13192786890128846,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se6S115_6d17ded0-77c0-449f-932d-cef531f575bf,Mo58S115Se6W4,183,0.019644387855690514,0.023408903678254985,0.030621591363125308,0.02965600993160453,0.037772314571010004,0.06497233417707517,0.050165665861317925,0.08079375521370627,0.7708178536190318,0.10777272169345613,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se7S115_45ab9c26-4ebc-4ce0-97fe-d564b00710dc,Mo58S115Se7W4,184,0.018317375468089717,0.02753425343387049,0.03711270370016754,0.02894778431394501,0.03621894222413787,0.04965093307489127,0.055204194407826306,0.06793379974452665,0.2201406720811204,0.14178121558267867,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo58W4Se8S115_c4fa68ba-83df-4f8b-be4d-f6a34e1b95cb,Mo58S115Se8W4,185,0.017489620528142368,0.017375591898439506,0.03189314301095231,0.02719071554625076,0.026353283364147873,0.042846190714546345,0.04654334880223303,0.05718064895343068,0.19892791677663615,0.1162181107708531,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W1Se3S119_3702e941-ef4a-472b-87b5-d989bc80e041,Mo59S119Se3W,182,0.03205173527006919,0.03288340525817578,0.05310735170091007,0.05508105331960665,0.052702632095032446,0.08056651853468116,0.07983774592539561,0.11091642697698488,0.6005099647087875,0.19497644487439678,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W1Se3S124_27463052-579f-4052-b730-26d78b0eb3fc,Mo59S124Se3W,187,0.028450996500912047,0.033684819296144725,0.039485455490178185,0.05532792965385616,0.05259966604421804,0.06802784608425168,0.06624763572749882,0.10225308069006017,0.6453468351939285,0.1608486775520375,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W1Se4S119_909a688e-53a2-475d-9a31-0bd12201ef5d,Mo59S119Se4W,183,0.019293135084417243,0.030259023318508802,0.053187887706092125,0.026690532096815146,0.043907771732687895,0.07263510025114311,0.07242817130189796,0.08897266271521019,0.377096211939186,0.14858463244289857,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se1S119_c87b2acc-4bca-4111-aa07-be4cc9f0d6d3,Mo59S119SeW2,181,0.03918218410655511,0.03384918737747711,0.03880607563848544,0.06951438284498901,0.04637381089798931,0.08198085270245421,0.0746994196819864,0.1170625472529266,0.8143307704284278,0.160166918574244,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se1S124_5fb7e335-9d0b-42ff-b3ca-b39ddfc590ba,Mo59S124SeW2,186,0.019150909976470582,0.023123638755106198,0.02701434445745796,0.028126378508110863,0.03285638544522791,0.03652505876326263,0.04654465496612981,0.056610203587045105,0.17673914495715054,0.10755390426150876,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se2S119_72ed5342-b778-4aac-83e6-96d3c9ad202a,Mo59S119Se2W2,182,0.024707661172630895,0.028366976613035586,0.03764401396768545,0.03734465631948378,0.044407449951051586,0.05428755524013595,0.06072598037358535,0.07945932054030112,0.3528857996901769,0.16154322186049375,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se2S124_6ee63b7c-0cb2-4cdc-a6d6-544c0c19b046,Mo59S124Se2W2,187,0.014840918855838854,0.020349693925860602,0.02468242431491187,0.023850056966479603,0.03583355774682083,0.04818397535336105,0.039802667523170396,0.06461087028474674,0.4351948135467243,0.11496026547599997,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se3S119_3147687c-6e3d-4d14-8e89-41c203406bb4,Mo59S119Se3W2,183,0.023099659174246532,0.02416387218264044,0.04773913587850005,0.03302921731445758,0.039356068303628894,0.09302524079627383,0.06622945209376827,0.10627099667327061,1.1059169293281854,0.12094124985375032,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se3S124_a0dd76f0-7243-49c3-aecc-aac9d38443f7,Mo59S124Se3W2,188,0.01594834703966883,0.02036353649946,0.024409390751467152,0.02204133902052124,0.030470415307669335,0.03234404378712683,0.0409994782428581,0.04960245965013207,0.18874450348527017,0.09406469402337318,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo59W2Se4S119_39119272-cacd-4a42-b90a-d3e7e2537390,Mo59S119Se4W2,184,0.020079918642901547,0.02693131494882157,0.028029746062507476,0.028064801382062843,0.047145263150325294,0.03654683107079063,0.051174353389025165,0.06592404550272203,0.30484771357408413,0.1410278754172363,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
