split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,hBN_spin_500_B57C7N59_3154a7a4-6901-4df5-9c42-8e56d092510d,C7B57N59,123,0.03700415847165683,0.040453932733082315,3.240000000070964e-05,0.064982173383931,0.05844941218535815,3.240000000070963e-05,0.058510132434246555,0.08740147419965617,0.4369005013657728,0.20089075960754016,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_3b1a6f08-d81b-49f8-b9c0-2ef91f4f8252,C7B57N59,123,0.022902791366346525,0.030599032073662536,3.240000000070964e-05,0.04908103112464975,0.10393179299521776,3.240000000070963e-05,0.04134560636595293,0.11493809751870626,1.170483361683427,0.10347424182001451,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_4147e169-7573-48e0-91fb-4f8fe945915c,C7B57N59,123,0.07714075633306287,0.10810177071898548,3.240000000070964e-05,0.5346784102151871,0.6218604929231855,3.240000000070963e-05,0.13833940125802097,0.8201167453836476,9.02621092410605,0.2169994569972705,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_48a7be32-1edf-47ad-8191-3ae8067ec1df,C7B57N59,123,0.05034732041876389,0.08485329988798489,3.240000000070964e-05,0.0654453268218207,0.1637741807509677,3.240000000070963e-05,0.11358337121643129,0.17636630668363376,1.0319376275240313,0.37640826772599395,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_668fa5ba-af75-43c2-9c38-41ff4477516d,C7B57N59,123,0.03974860166024744,0.038170094858011774,3.240000000070964e-05,0.07114820145919122,0.07368714587973621,3.240000000070963e-05,0.05922987589885091,0.10242979590206741,0.8040333569336259,0.15134816842027277,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_84e4a6a6-6c72-4b53-9b8c-08867def17c5,C7B57N59,123,0.08589112561788743,0.1189674326564896,3.240000000070964e-05,0.2028417674406803,0.20696513287007237,3.240000000070963e-05,0.15803456294806634,0.28979190791349874,1.5245548675512621,0.6794489089449443,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_8ff6032c-2869-4d52-a70d-749dc5b7beb3,C7B57N59,123,0.026882112768309836,0.03420248298697321,3.240000000070964e-05,0.03704199847891789,0.04109762699664998,3.240000000070963e-05,0.046456539572532346,0.0553274402609404,0.17091050046341952,0.11176563487350868,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_c78a68f2-4b36-4699-bcfd-e16c13f47c2e,C7B57N59,123,0.040175826888299716,0.056051713882034254,3.240000000070964e-05,0.09617840557088539,0.1215242902608057,3.240000000070963e-05,0.07503647618643426,0.15497883684977853,1.3041164604606867,0.2948064553111274,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C8N59_d02359e4-f38c-446a-8bf1-2df0f923b677,C8B57N59,124,0.007262015821131716,0.009961416850294318,3.240000000070964e-05,0.01040294454525156,0.014832481772964201,3.240000000070963e-05,0.01364794894596555,0.018116976031250204,0.10206628850869069,0.03324924977973443,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C8N59_e1b68398-bbb3-44e2-ab16-16e726ae571c,C8B57N59,124,0.07146657079239477,0.059145705988641516,3.240000000070964e-05,0.639072364563725,0.45570541319927754,3.240000000070963e-05,0.09615281965373597,0.7849082187223897,8.732362980979806,0.08298794901590367,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C2N64_2799c727-6959-4bf3-bda9-cd11cecb86a0,C2B58N64,124,0.015576900558729082,0.01802410529618777,3.240000000070964e-05,0.02634286723704436,0.02585702193192489,3.240000000070963e-05,0.026062665956140655,0.03691250854678654,0.15968895065297453,0.07881424802823903,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N58_07d90a54-9597-4ec5-95cc-e3ee1afb287b,C4B58N58,120,0.03696427836735925,0.06078757170292662,3.240000000070964e-05,0.05246720131225546,0.10840039477560641,3.240000000070963e-05,0.08145167422114076,0.12043028626889524,0.5030065616471823,0.262328932045199,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N58_5ff031e4-ab1d-476b-a141-ad75afa621b1,C4B58N58,120,0.08833786971382875,0.12123655861347184,3.240000000070964e-05,0.16415484350855652,0.2589338201978606,3.240000000070963e-05,0.16805623796595934,0.30658365406416677,2.0968219940647366,0.45882852484758496,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N58_62d06b29-a2db-4687-ad09-c41cc9fb072d,C4B58N58,120,0.11964788594975954,0.16334626770214158,3.240000000070964e-05,0.24574314519617288,0.24841597955143177,3.240000000070963e-05,0.22425998187116408,0.34942838086962064,1.9217430728799354,0.606711186291893,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N58_6b2c67e4-8be4-4dfb-a26a-650c80831d8b,C4B58N58,120,0.0481970270305158,0.06956184643957448,3.240000000070964e-05,0.10935715030802944,0.15494067162035746,3.240000000070963e-05,0.09314209688395453,0.18964598359949622,1.157670820655272,0.1958580771696747,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N61_0cea6102-b128-4a99-bb39-f5e0a81aa0e5,C4B58N61,123,0.026491371805618617,0.04997488418465277,3.240000000070964e-05,0.058825739612703674,0.08974105047462547,3.240000000070963e-05,0.059946176138358606,0.10730295816533153,0.948424372052179,0.12829642768597244,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N61_3459dee8-8cd7-46f4-89c9-c0c8d9154e25,C4B58N61,123,0.04828911789385253,0.047306970554883775,3.240000000070964e-05,0.15520858579948352,0.14502038790246374,3.240000000070963e-05,0.07037806411970984,0.2124161459565084,2.2178695083259337,0.14441876582572616,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N61_a9716835-a2c5-44de-97c3-822d582b9c47,C4B58N61,123,0.06808184911797892,0.050295902952763996,3.240000000070964e-05,0.6414650318293804,0.45426183472013637,3.240000000070963e-05,0.08619257799910643,0.786022393187963,8.71482075435807,0.030668857456444435,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N61_ee5e39d1-823c-4070-8b53-9f767843d0a3,C4B58N61,123,0.01780810750425889,0.014354513748886029,3.240000000070964e-05,0.027105725461832982,0.021542052844205087,3.240000000070963e-05,0.025176468476378947,0.03462342333326942,0.13011900920958552,0.0732429077822011,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C4N64_8eaeaa60-6bdb-40d8-ab1c-b6734d8e0111,C4B58N64,126,0.004072182297081447,0.004698797779091905,3.240000000070964e-05,0.005567643176238399,0.006636163197483758,3.2400000000709625e-05,0.006918536093654939,0.008662468602052878,0.025604811541471404,0.01859104748275251,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N58_5072cc3a-160e-4063-9ccd-0ba24e8d52a6,C5B58N58,121,0.08295598984027003,0.12470553567436261,3.240000000070964e-05,0.13456936411508816,0.1922982027413882,3.240000000070963e-05,0.16367399656069592,0.23470729342239713,1.0455376417608004,0.5264976608585815,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N58_6a09a988-3fd5-48d7-bf41-9d480d75abca,C5B58N58,121,0.07367633026673168,0.14974874900814247,3.240000000070964e-05,0.11810011147577701,0.3173896022211092,3.240000000070963e-05,0.18000921907510894,0.33864996231865263,2.406197581329834,0.5614736293929549,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_09f663c0-fc0f-47ca-be40-6c6c6fa2bad3,C5B58N61,124,0.0083340514603249,0.010060488350382667,3.240000000070964e-05,0.011448076527079853,0.01809029861864808,3.240000000070963e-05,0.014846015991184746,0.021408372428602256,0.12034097901993845,0.03701668359696487,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_0b7560be-72ca-46b3-a96d-c904952266b3,C5B58N61,124,0.009799825387655826,0.010451980189967089,3.240000000070964e-05,0.01264916283722088,0.01372316301291052,3.240000000070963e-05,0.015811534556852563,0.018663535927616853,0.05500039824076101,0.03310260576752393,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_a666c01b-992a-43d6-9361-a05619f78548,C5B58N61,124,0.0229121142734433,0.029744172331455352,3.240000000070964e-05,0.05149196498352558,0.07527603177627773,3.240000000070963e-05,0.040409652169909854,0.09120254638773966,0.8711343670093149,0.10678181739583703,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_b96ddddb-497f-4306-8709-23c159c54be3,C5B58N61,124,0.011061825267180123,0.013898710833925333,3.240000000070964e-05,0.016029972930255716,0.024527144276500514,3.240000000070963e-05,0.01942120529152203,0.029300885451893823,0.1644455441805557,0.04307277326836563,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_dd5a0e8b-103a-4e2a-b945-6533f244e243,C5B58N61,124,0.04146779290881712,0.049158063508491875,3.240000000070964e-05,0.07412619316495594,0.06984474927357082,3.240000000070963e-05,0.06834401482696263,0.10184784025189897,0.5633075737438407,0.18082376119540636,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C5N61_f14f314f-e321-4f77-9968-5ac8b079d9bd,C5B58N61,124,0.012237763585435334,0.01070135414018051,3.240000000070964e-05,0.016420183139505672,0.01694151122001024,3.240000000070963e-05,0.018372783995311427,0.02359318262788298,0.08790065532112545,0.045123527443544156,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_08c8727a-8e03-456c-b881-d873d20efaaf,C6B58N58,122,0.07908198193447759,0.1254738150103457,3.240000000070964e-05,0.38614446166967314,0.6864318159333436,3.240000000070963e-05,0.1592665344046211,0.787588842133679,8.563587623789243,0.24119418968677328,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_0a5f2f65-bfd1-4767-873f-882ab418dfd0,C6B58N58,122,0.20634860664828814,0.2165956352172304,3.240000000070964e-05,1.1717480647710803,0.6910344829222772,3.240000000070963e-05,0.3235160698154288,1.3603389963285586,14.423677309061516,1.0253164433031146,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_0aa0a6d3-9b9f-4909-8399-d6b0b7f744c6,C6B58N58,122,0.07393017167490173,0.09702194230224775,3.240000000070964e-05,0.1231034036572573,0.2761221489618664,3.240000000070963e-05,0.13581792745122173,0.30232083981935604,2.8742048439939687,0.3768154493245985,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_22264df8-430f-4229-a387-97c644a6f684,C6B58N58,122,0.04911015399238236,0.10990913496896154,3.240000000070964e-05,0.0717908522135098,0.17338573625970682,3.240000000070963e-05,0.131928610307538,0.18766070726079717,1.0384720930915543,0.3599506212104916,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_567a85fa-227c-4a18-9728-fa818d00e248,C6B58N58,122,0.12174780626900908,0.059449088590444385,3.240000000070964e-05,1.1723438615939792,0.45791928675719595,3.240000000070963e-05,0.13901791238945793,1.2586024805517675,13.896164668789403,0.08096498866010335,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_7ba27f5f-b99c-4859-9f0a-f5ff5412d9a4,C6B58N58,122,0.1669209429437895,0.23773453733178568,3.240000000070964e-05,0.21871551490147362,0.3345918367262586,3.240000000070963e-05,0.3065720057528512,0.39973513069559946,2.309669535098151,0.6701081670341038,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_8da97a12-4278-42a8-8a9f-42769afc39e5,C6B58N58,122,0.016836738085388527,0.020637813712750155,3.240000000070964e-05,0.022042649296173875,0.03137630899932253,3.240000000070963e-05,0.029574171894911114,0.03834517184959644,0.1588074091195851,0.07765376695282375,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_99d1407e-7c46-49a3-a3af-32bd136159a5,C6B58N58,122,0.03157265209677535,0.030742156258365304,3.240000000070964e-05,0.0635215081474246,0.05559063762143416,3.240000000070963e-05,0.04682729309888468,0.08441150418184087,0.591911589605326,0.1499912516511074,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_f1310de3-7274-47da-9055-c28f5e3151b4,C6B58N58,122,0.08808843660824663,0.0699550929355655,3.240000000070964e-05,0.6452296269166286,0.45388483294389154,3.240000000070963e-05,0.11532135093114795,0.7888806716336988,8.680669980714407,0.15568647337765548,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N58_f7327653-7703-490a-9478-15fa8ea8dc66,C6B58N58,122,0.054700335732011225,0.07512643340808464,3.240000000070964e-05,0.08320313224462683,0.09946315811719621,3.240000000070963e-05,0.09800739163874606,0.12967529482412307,0.47475337464791406,0.26010280412211795,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_018d79b4-fc10-46d3-81f9-d8c06f172d82,C6B58N61,125,0.020480008555393687,0.03371187363891207,3.240000000070964e-05,0.04818861823233367,0.10265922385700726,3.2400000000709625e-05,0.042818222821992206,0.11340661453294835,1.0906663840092872,0.09221220409521642,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_37d50284-3499-4feb-963f-9d92a18c7544,C6B58N61,125,0.03368745671338685,0.039885710725601896,3.240000000070964e-05,0.06762366640304775,0.05996102890110754,3.2400000000709625e-05,0.05454910214823423,0.09037857209776078,0.538460781591392,0.1376538879722947,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_3cc1f690-ca73-4b37-9b6e-1cd1607c3801,C6B58N61,125,0.006837677743577747,0.01203987139194263,3.240000000070964e-05,0.010719958159007224,0.01710855953098146,3.2400000000709625e-05,0.014994785451058671,0.020189635011956062,0.09309004795618406,0.031371068796606956,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_41c9e217-65ce-493a-acaf-04cde07ec3ca,C6B58N61,125,0.007287047296859522,0.010258651361613658,3.240000000070964e-05,0.010235270003617857,0.016412384375160672,3.2400000000709625e-05,0.01365865183941871,0.019342392889324156,0.10005833885323964,0.0350898051405999,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C6N61_7f42272a-d3e9-4ffb-b78f-4d6ab1bd86b5,C6B58N61,125,0.010685073750661696,0.00965319926376117,3.240000000070964e-05,0.015013838182318865,0.013030587305275242,3.2400000000709625e-05,0.015730958882915855,0.019879954533279398,0.07452940382769117,0.04324130864501088,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C7N58_1f04a78c-1e28-46a0-8e44-36bf03b2fc5b,C7B58N58,123,0.01836667426792715,0.018520061878283436,3.240000000070964e-05,0.026836092736745566,0.024390857293258246,3.240000000070963e-05,0.029281590118024867,0.03626418126244266,0.13493394051118962,0.0620779775105178,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C7N61_2b7e6747-0a41-4246-bf16-c97f2aba85b9,C7B58N61,126,0.00589833470881827,0.006877891702711887,3.240000000070964e-05,0.00840047317013275,0.01006144471847469,3.2400000000709625e-05,0.009908359154041882,0.013107313571630247,0.04092639407663267,0.031239640921997654,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C8N58_9a709d63-5e67-44cc-baa9-c2569d726cdf,C8B58N58,124,0.015815832261562576,0.025259565118458293,3.240000000070964e-05,0.02411997904812416,0.04262939817940419,3.240000000070963e-05,0.032210041546661086,0.048979996204370393,0.34852308738226323,0.07394222886561296,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B58C8N58_a2273f87-3b0e-45f5-ac25-3ee6888dc06e,C8B58N58,124,0.07804820137297216,0.14083724357096256,3.240000000070964e-05,0.12047880091499548,0.2557639788586461,3.240000000070963e-05,0.17123457415194882,0.282719570248119,2.2306670891864013,0.466861627608044,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C1N63_347c2f07-4025-4db5-b731-3426add969bb,CB59N63,123,0.016878767966654277,0.024015106749452727,3.240000000070964e-05,0.022868892559458315,0.03401973630660264,3.240000000070963e-05,0.03211984472824706,0.04099182546590022,0.18717042368368725,0.07699552027144743,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C1N63_ab6f62d6-9921-438a-803d-ae1fe756db32,CB59N63,123,0.08015202590478532,0.08021028617459305,3.240000000070964e-05,0.12157641258157735,0.23783581792292988,3.240000000070963e-05,0.12580515932750835,0.2671080332618901,2.081320633416384,0.3144954712084523,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C2N60_8a5c6e3f-5399-41fb-b7c5-c6aa982c50e5,C2B59N60,121,0.04040860712536097,0.05778343371414924,3.240000000070964e-05,0.055326257616289246,0.09405773382599024,3.240000000070963e-05,0.0753378302629781,0.10912310994498292,0.4457975493228921,0.2384705288944807,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C2N60_d1a23d8b-83ea-4731-a2a2-f39836e19679,C2B59N60,121,0.07580670077960841,0.11205830332406044,3.240000000070964e-05,0.1439146446290932,0.22087821970984384,3.240000000070963e-05,0.1489391685926511,0.26362589768584616,1.6581506745778976,0.46211014939115785,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C2N63_6fc4000e-3f0b-40a3-828d-133af34d0a3e,C2B59N63,124,0.0093748741039423,0.011254316593837754,3.240000000070964e-05,0.014419790298248272,0.01736992885364319,3.240000000070963e-05,0.016258741447415164,0.02257533677237355,0.08436117489408444,0.049338561261407135,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C2N63_b93bac1b-0f25-4e35-8a3b-40fcdf2efc4f,C2B59N63,124,0.006876441968523994,0.009489877290403088,3.240000000070964e-05,0.01049995965775268,0.015558740856083787,3.240000000070963e-05,0.012776530611687344,0.018770312187100263,0.12576858279016162,0.028708151910778006,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N60_699db9d2-13e8-427d-b318-55ff3a9e7b7a,C3B59N60,122,0.046779372823169345,0.08157062130474017,3.240000000070964e-05,0.3889672644628067,0.6616042426045816,3.240000000070963e-05,0.09564550340043179,0.7674735876274968,8.468458595633392,0.07906558742988974,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N60_bc9c8d66-f39d-4f9d-95fb-d0226fa0bf6e,C3B59N60,122,0.07052988380780117,0.0901009079357151,3.240000000070964e-05,0.12535957606606132,0.13959872012487484,3.240000000070963e-05,0.12565272046427964,0.18762416427988626,0.8226284402794569,0.3080981221081155,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N60_ddf55b1d-4433-4e03-89c0-418d18c8239e,C3B59N60,122,0.058920020774424015,0.05409166574597791,3.240000000070964e-05,0.09705761721247393,0.11118183530984072,3.240000000070963e-05,0.09043542547983337,0.14758584827681706,0.9772112882734231,0.20370180657624515,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_1446eab7-6d2f-4f44-859e-c4b75203d5ff,C3B59N63,125,0.009773656480562732,0.013313944318156006,3.240000000070964e-05,0.013576579270172924,0.019174698556684577,3.2400000000709625e-05,0.01817564164854833,0.02349454445566057,0.07921397980440803,0.046131196333834036,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_1543819d-fe23-48b8-a991-e13b4dd047a6,C3B59N63,125,0.0072273311177031814,0.007594279817029394,3.240000000070964e-05,0.010144593280171194,0.010689351551898447,3.2400000000709625e-05,0.011678643916847087,0.014736894489008473,0.04676137038612052,0.028217649745779377,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_3d18075f-ce86-4d5a-86d9-34429086d0d1,C3B59N63,125,0.004438795509357513,0.0062336228521051645,3.240000000070964e-05,0.006797481456414565,0.00883446731305614,3.2400000000709625e-05,0.008467089181722162,0.011146955486398845,0.0389459834329918,0.021199553869462238,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_48e81ae4-e605-447a-a396-ee36810b481d,C3B59N63,125,0.008978258438451148,0.010465260896874048,3.240000000070964e-05,0.012342152995410466,0.014881689096929432,3.2400000000709625e-05,0.014987544007997561,0.019333764783398703,0.08296186937546574,0.039068465960976365,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_6ad3af8e-b12d-4abb-b6f3-55eb6850054f,C3B59N63,125,0.07731461411572636,0.06362360713542557,3.240000000070964e-05,0.18923166899512214,0.11634429958883764,3.2400000000709625e-05,0.10838470134903945,0.22213649328117313,1.7052842025571486,0.25099357921041837,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_7ce5d11b-780f-466e-b35f-5f7fb44f0e01,C3B59N63,125,0.01079162959884299,0.018838011104931333,3.240000000070964e-05,0.015617788549937383,0.026893387003797516,3.2400000000709625e-05,0.023466886723759205,0.031099367091414903,0.1405851794293316,0.05709272979078973,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C3N63_a2152063-8629-446b-82bf-a60925162b71,C3B59N63,125,0.01863721623574043,0.014349612149296281,3.240000000070964e-05,0.02559065171969055,0.023721332578202175,3.2400000000709625e-05,0.027407851933785244,0.034893898098151445,0.13290531798285063,0.0750080586120719,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N57_dbc10317-97d8-4a40-b0c5-2daf07a701b7,C4B59N57,120,0.0725696795699464,0.05017344601984822,3.240000000070964e-05,0.12510948044069597,0.0831132989083767,3.240000000070963e-05,0.0970684305269687,0.150200544610644,0.8050576378011585,0.3383560573540932,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N60_5420fb66-8f73-4e4c-913f-5f1b5cda0cf5,C4B59N60,123,0.025391982305806252,0.04048474457526185,3.240000000070964e-05,0.041493709337703695,0.06136966223365036,3.240000000070963e-05,0.05154632104555461,0.07408079647948021,0.4884476205828653,0.12176242094516075,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N60_b1e28517-7333-485e-8e5d-91c96ee82751,C4B59N60,123,0.06537102927455521,0.06291859133145936,3.240000000070964e-05,0.1616438884050546,0.0990929988361506,3.240000000070963e-05,0.10064418172585676,0.189600026705713,1.5325301656680212,0.35241026220236593,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N60_bcaa87b5-af01-4c11-a5f4-c9f3f01301d0,C4B59N60,123,0.09432074004463181,0.1572175834479752,3.240000000070964e-05,0.12047639231244793,0.2826673052554227,3.240000000070963e-05,0.20401268949169024,0.30727083755987195,2.1502277441205804,0.5551228656864855,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N60_f9cfcc02-7c08-40dc-9427-a6357449462a,C4B59N60,123,0.08694475261205119,0.08958843009499647,3.240000000070964e-05,0.12181683287325153,0.137413753661031,3.240000000070963e-05,0.13926122988848108,0.18363518594279313,0.7919595715384049,0.3652239181361343,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_68c2cb86-4aad-43bc-931a-2ec05dfeb813,C4B59N63,126,0.04253156309751025,0.08688994755623018,3.240000000070964e-05,0.07314268622134443,0.21515075369078937,3.2400000000709625e-05,0.1035787025615653,0.22724370268755256,2.1872917395769167,0.2510146567296674,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_6d37bbb8-7835-4244-829f-df15fee022ad,C4B59N63,126,0.007915968362749022,0.008668687823211367,3.240000000070964e-05,0.012477101910915066,0.013365663263015776,3.2400000000709625e-05,0.012756266610396862,0.01828442168392782,0.09515111973523878,0.02893082952986558,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_81182b8c-c581-4fb2-9b0f-bbd1812aa310,C4B59N63,126,0.004172181740685236,0.005369790525237863,3.240000000070964e-05,0.006053957611583328,0.006983234879784681,3.2400000000709625e-05,0.007445332838255855,0.009242132973999515,0.02654213069434345,0.017804055614924756,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_ae9d7785-ef49-4c7b-b060-127af00232be,C4B59N63,126,0.006827788993867533,0.011013401888411689,3.240000000070964e-05,0.009106992089848668,0.015911704337207355,3.2400000000709625e-05,0.014001793437535303,0.01833359456296745,0.07831978437096981,0.032761460538970444,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_d33d14d7-0ed2-4657-be5d-c994e8801fc3,C4B59N63,126,0.00948359366538946,0.012549579747374208,3.240000000070964e-05,0.019508605924551524,0.018109136434609586,3.2400000000709625e-05,0.017233520819238138,0.026618181329436302,0.15549777981768895,0.05042764289008396,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C4N63_d43400eb-baf2-4e03-b345-88c15380c0af,C4B59N63,126,0.008378302884782463,0.008087944317063557,3.240000000070964e-05,0.011187988476013464,0.012370220561394233,3.2400000000709625e-05,0.013106241250361847,0.016679163427371014,0.05371902564505581,0.03463844899503904,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N57_43eed403-9f2a-4123-a3cb-6d14a49a4f23,C5B59N57,121,0.03661160816780588,0.05118095648077048,3.240000000070964e-05,0.06083964676410067,0.12862718638186083,3.240000000070963e-05,0.0696434159290593,0.14228990387464077,1.0716700695683283,0.1790987381782577,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N57_950a5213-6edc-480b-8f71-fdd69bd71a73,C5B59N57,121,0.07128379834180187,0.05900029885672472,3.240000000070964e-05,0.09783561491947347,0.09491122065187177,3.240000000070963e-05,0.09856670804517491,0.13630828442196677,0.8854538507910981,0.21858015034869155,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B59C5N57_de40645c-2d38-4261-94d8-f056d8889e73,C5B59N57,121,0.03224365635751484,0.02625179941507289,3.240000000070964e-05,0.04120169071580713,0.038471007760928946,3.240000000070963e-05,0.04454846308576834,0.0563701943028626,0.24239493956477332,0.10575065384400896,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
